,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8765430121375386,1.6598300367059473,0.8635836940266112,1.5737073390657517,0.8717360854349219,1.5257795054718852,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8765430121375386,1.6598300367059473,0.8635836940266112,1.5737073390657517,0.8572905599621415,1.1932396677614239,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8765430121375386,1.6598300367059473,0.8635836940266112,1.5737073390657517,0.8326079253136083,1.896588255232837,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8765430121375386,1.6598300367059473,0.8635836940266112,1.5737073390657517,0.8584318543961078,1.342541551320281,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6841748401581629,4.2622175718293365,0.4838485953359922,3.876214705213966,0.6255386536007671,2.8812292067317,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6841748401581629,4.2622175718293365,0.4838485953359922,3.876214705213966,0.08693322771330814,6.609552247016083,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6841748401581629,4.2622175718293365,0.4838485953359922,3.876214705213966,0.2645174691116884,5.421041636406549,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6841748401581629,4.2622175718293365,0.4838485953359922,3.876214705213966,-0.6777795557854416,5.043422332596781,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9335697334254185,0.8932596321710756,0.9229752202980208,0.8636706074882377,0.9266414275420499,0.8415280770059546,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9335697334254185,0.8932596321710756,0.9229752202980208,0.8636706074882377,0.955499064192693,0.33393448393045616,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9335697334254185,0.8932596321710756,0.9229752202980208,0.8636706074882377,0.905593921768402,1.114909334157781,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9335697334254185,0.8932596321710756,0.9229752202980208,0.8636706074882377,0.9171434836234371,0.6851955047859665,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9283783695034401,0.9650629085716446,0.9192422207861044,0.8776024294760102,0.9221720708630358,0.9004691579718915,{'n_estimators': 100}
13,CFCs,BG_total,0.9283783695034401,0.9650629085716446,0.9192422207861044,0.8776024294760102,0.9325175113306071,0.444146758735918,{'n_estimators': 100}
14,Methane,BG_total,0.9283783695034401,0.9650629085716446,0.9192422207861044,0.8776024294760102,0.9037057008575244,0.9841021647491811,{'n_estimators': 100}
15,E&E,BG_total,0.9283783695034401,0.9650629085716446,0.9192422207861044,0.8776024294760102,0.9147420919420246,0.711709366910345,{'n_estimators': 100}
16,CO2,ETR_total,0.9406586641428921,0.7980421898539134,0.9292905046813296,0.7525913657046729,0.9333689708476081,0.7499623137441095,{'n_estimators': 250}
17,CFCs,ETR_total,0.9406586641428921,0.7980421898539134,0.9292905046813296,0.7525913657046729,0.9660871200482394,0.23163143952571888,{'n_estimators': 250}
18,Methane,ETR_total,0.9406586641428921,0.7980421898539134,0.9292905046813296,0.7525913657046729,0.9089243959400376,0.9179386506241153,{'n_estimators': 250}
19,E&E,ETR_total,0.9406586641428921,0.7980421898539134,0.9292905046813296,0.7525913657046729,0.9231556439923476,0.6323927307622632,{'n_estimators': 250}
20,CO2,RF_total,0.9287712981809596,0.9592967727502304,0.9210891354793627,0.8582958313160931,0.9239754628373793,0.8798040055337294,{'n_estimators': 300}
21,CFCs,RF_total,0.9287712981809596,0.9592967727502304,0.9210891354793627,0.8582958313160931,0.9371776091607874,0.4151071459223452,{'n_estimators': 300}
22,Methane,RF_total,0.9287712981809596,0.9592967727502304,0.9210891354793627,0.8582958313160931,0.9068697246631076,0.9522141761050632,{'n_estimators': 300}
23,E&E,RF_total,0.9287712981809596,0.9592967727502304,0.9210891354793627,0.8582958313160931,0.9135940113084745,0.7251191153787452,{'n_estimators': 300}
24,CO2,LGBM_total,0.9414849411787936,0.789930239332206,0.9369486843740454,0.7169887389770288,0.9407291740955223,0.6861873273789373,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9414849411787936,0.789930239332206,0.9369486843740454,0.7169887389770288,0.941070651215388,0.47006904168954594,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9414849411787936,0.789930239332206,0.9369486843740454,0.7169887389770288,0.9239001473293267,0.8845841887667687,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9414849411787936,0.789930239332206,0.9369486843740454,0.7169887389770288,0.9288346677014381,0.6419351537901403,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8936346653593622,1.5636911101488615,-1.0,-1.0,0.8749918179419063,1.5107390416600504,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8356086741961425,2.4155100585784997,-1.0,-1.0,0.7949415945340499,2.127649068591394,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.941119313856148,0.8654414041711478,-1.0,-1.0,0.9334545446831141,0.8039124518650038,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9328085170779236,0.991111636756324,-1.0,-1.0,0.9213908973395817,0.9086421532033352,{'n_estimators': 100}
32,CO2,ETR_separate,0.9411406181110274,0.8650196814788671,-1.0,-1.0,0.9332408011578557,0.7472206085855372,{'n_estimators': 300}
33,CO2,RF_separate,0.9329378586363296,0.989114145581854,-1.0,-1.0,0.9221018532915946,0.8973099224354288,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9410530501501647,0.8637806869474769,-1.0,-1.0,0.9400910137610797,0.7190608483565977,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.792198868478524,4.294347714626359,-1.0,-1.0,0.8220855521043685,1.4787499840805431,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7561654646971068,5.192783585382271,-1.0,-1.0,0.4987506103283049,2.9390780015241136,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9152394151002422,1.801120881899125,-1.0,-1.0,0.9552369630997868,0.3188319506990509,"{'learning_rate': 0.1, 'n_estimators': 300}"
