,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8582329704897316,1.7478226272935569,0.8830635301926701,1.7806273115621483,0.8813819323219684,1.8418331347196062,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8582329704897316,1.7478226272935569,0.8830635301926701,1.7806273115621483,0.926597755291305,1.655342846539904,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8582329704897316,1.7478226272935569,0.8830635301926701,1.7806273115621483,0.8947123755564632,1.7593840221098571,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8582329704897316,1.7478226272935569,0.8830635301926701,1.7806273115621483,0.7845221067320998,1.550584114198004,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6851277230660415,3.904346751514008,0.5560844481840578,4.6882518965280395,0.7248513484794339,2.9965179983857757,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6851277230660415,3.904346751514008,0.5560844481840578,4.6882518965280395,-0.6458505725224923,9.719895778992985,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6851277230660415,3.904346751514008,0.5560844481840578,4.6882518965280395,0.32331107980754903,8.56525324603796,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6851277230660415,3.904346751514008,0.5560844481840578,4.6882518965280395,-0.7942754047600913,4.069448553714457,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9233011732542616,0.9511955258622194,0.9110287499556164,1.3085600627448752,0.9382692502498166,0.881084116442067,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9233011732542616,0.9511955258622194,0.9110287499556164,1.3085600627448752,0.950409666157726,1.0367392264238486,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9233011732542616,0.9511955258622194,0.9110287499556164,1.3085600627448752,0.8451209914580022,2.804725982765824,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9233011732542616,0.9511955258622194,0.9110287499556164,1.3085600627448752,0.9085901926065962,0.6518783926675904,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9177858179933003,1.013202162201574,0.9269113304912276,1.049727224242553,0.9390279970642289,0.9268969678988463,{'n_estimators': 100}
13,CFCs,BG_total,0.9177858179933003,1.013202162201574,0.9269113304912276,1.049727224242553,0.9473319460826857,1.0560394534422257,{'n_estimators': 100}
