,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8632847273303408,1.8195968034505783,0.8687180494445781,1.646175911273072,0.8830289329305623,1.180160751039509,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8632847273303408,1.8195968034505783,0.8687180494445781,1.646175911273072,0.8813681950062262,3.080954488173903,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8632847273303408,1.8195968034505783,0.8687180494445781,1.646175911273072,0.8759921084961774,1.9811243659376483,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8632847273303408,1.8195968034505783,0.8687180494445781,1.646175911273072,0.7134244976787237,2.8150656570117927,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6977478639650796,4.034213347067888,0.3787572090451462,4.102977337697186,0.5717116285258848,2.69552455979547,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6977478639650796,4.034213347067888,0.3787572090451462,4.102977337697186,-0.6932999721906752,14.327143120279873,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6977478639650796,4.034213347067888,0.3787572090451462,4.102977337697186,0.2879193256069722,4.908547883665549,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6977478639650796,4.034213347067888,0.3787572090451462,4.102977337697186,-1.084682871532153,5.933893291816541,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9248775972072781,0.9997281175457022,0.9255699589400067,0.9073999183453995,0.9307779742881103,0.6732838605187355,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9248775972072781,0.9997281175457022,0.9255699589400067,0.9073999183453995,0.960247679439959,1.1315086115773265,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9248775972072781,0.9997281175457022,0.9255699589400067,0.9073999183453995,0.9003103511527472,1.5808951953579482,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9248775972072781,0.9997281175457022,0.9255699589400067,0.9073999183453995,0.9116327500651493,0.6974966677110321,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9196667468371077,1.0705971006239747,0.9212928176624664,0.9091343151908183,0.9257019480881707,0.7346655980137382,{'n_estimators': 100}
13,CFCs,BG_total,0.9196667468371077,1.0705971006239747,0.9212928176624664,0.9091343151908183,0.9146902881816461,1.8065481212394074,{'n_estimators': 100}
14,Methane,BG_total,0.9196667468371077,1.0705971006239747,0.9212928176624664,0.9091343151908183,0.9313417191193768,0.9957041084689164,{'n_estimators': 100}
15,E&E,BG_total,0.9196667468371077,1.0705971006239747,0.9212928176624664,0.9091343151908183,0.8324548310831832,1.2933860366715146,{'n_estimators': 100}
16,CO2,ETR_total,0.9338410263185464,0.8794541536923791,0.933524817627133,0.7682204129976627,0.9317754735704462,0.654372222694294,{'n_estimators': 250}
17,CFCs,ETR_total,0.9338410263185464,0.8794541536923791,0.933524817627133,0.7682204129976627,0.9529453879957542,1.1798806634347045,{'n_estimators': 250}
18,Methane,ETR_total,0.9338410263185464,0.8794541536923791,0.933524817627133,0.7682204129976627,0.9351956196783964,0.9423393315632365,{'n_estimators': 250}
19,E&E,ETR_total,0.9338410263185464,0.8794541536923791,0.933524817627133,0.7682204129976627,0.8860047398349806,0.8541177664207427,{'n_estimators': 250}
20,CO2,RF_total,0.9206711474164073,1.0571905418656395,0.9220150925626424,0.8988992556409243,0.9266172888688208,0.7230999952339019,{'n_estimators': 300}
21,CFCs,RF_total,0.9206711474164073,1.0571905418656395,0.9220150925626424,0.8988992556409243,0.9167922235936035,1.7584309491208,{'n_estimators': 300}
22,Methane,RF_total,0.9206711474164073,1.0571905418656395,0.9220150925626424,0.8988992556409243,0.9310608972229523,0.9985230645436847,{'n_estimators': 300}
23,E&E,RF_total,0.9206711474164073,1.0571905418656395,0.9220150925626424,0.8988992556409243,0.8352259003683807,1.27810805223568,{'n_estimators': 300}
24,CO2,LGBM_total,0.9333948767428529,0.8841438887368369,0.9428636664666081,0.7060994427104356,0.943861712848427,0.5890998917732121,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9333948767428529,0.8841438887368369,0.9428636664666081,0.7060994427104356,0.9756476523610349,0.682018256147751,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9333948767428529,0.8841438887368369,0.9428636664666081,0.7060994427104356,0.9272127060445096,1.0347233164207361,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9333948767428529,0.8841438887368369,0.9428636664666081,0.7060994427104356,0.9246611969591674,0.6649654897813445,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
28,CO2,DT_separate,0.8945980419473682,1.5830946583539363,-1.0,-1.0,0.8844884786880449,1.2084472087042468,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8394915083300163,2.413038160874438,-1.0,-1.0,0.744468664241575,2.0007491810630453,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9513477931391137,0.7356022919566858,-1.0,-1.0,0.9430356467370137,0.5811309566259211,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9373492278251463,0.9426214855458956,-1.0,-1.0,0.9267835515259658,0.7202047636036102,{'n_estimators': 100}
32,CO2,ETR_separate,0.9442198229230414,0.8457923625363082,-1.0,-1.0,0.9285210214167946,0.6892607675502583,{'n_estimators': 200}
33,CO2,RF_separate,0.9378027214616326,0.9355947474798985,-1.0,-1.0,0.9286717381417846,0.7020167228854184,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9473186853244956,0.7925407526002669,-1.0,-1.0,0.9439260385766679,0.5862054677389891,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8037948019357953,2.933284648644862,-1.0,-1.0,0.8934101206624997,3.181293485849281,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.788653882070685,3.750627241157815,-1.0,-1.0,0.630696221629049,6.2490324247867575,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
