,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8537938094744939,1.9430554566722265,0.7721161038739456,2.5275894943427653,0.8544097002021547,1.6585282742597256,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8537938094744939,1.9430554566722265,0.7721161038739456,2.5275894943427653,-0.9724469099489443,22.678248206397573,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8537938094744939,1.9430554566722265,0.7721161038739456,2.5275894943427653,0.8651867293641258,1.564379023323235,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8537938094744939,1.9430554566722265,0.7721161038739456,2.5275894943427653,0.8127689486365728,1.4317309864057797,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6819993721383024,4.1923617254015415,0.4161546910411711,4.030346147827125,0.5571478052735737,3.182281358707515,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6819993721383024,4.1923617254015415,0.4161546910411711,4.030346147827125,-0.9214681099131659,11.854869412188208,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6819993721383024,4.1923617254015415,0.4161546910411711,4.030346147827125,0.3229514432936733,4.577483909637169,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6819993721383024,4.1923617254015415,0.4161546910411711,4.030346147827125,-0.7690112355228671,4.416614816023621,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9133969083769624,1.1457123501817055,0.9335850338740541,0.7843550304301208,0.944415415995808,0.6364765101398325,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9133969083769624,1.1457123501817055,0.9335850338740541,0.7843550304301208,0.965991386187189,0.8687543159227875,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9133969083769624,1.1457123501817055,0.9335850338740541,0.7843550304301208,0.8888351083264288,1.2586460254105722,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9133969083769624,1.1457123501817055,0.9335850338740541,0.7843550304301208,0.9123429254770526,0.5874305797627858,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9140062848441728,1.139209742499596,0.8731488078807792,1.33298016339745,0.937109083014437,0.6988834826306453,{'n_estimators': 100}
13,CFCs,BG_total,0.9140062848441728,1.139209742499596,0.8731488078807792,1.33298016339745,-0.3159209498318907,13.121765312658454,{'n_estimators': 100}
14,Methane,BG_total,0.9140062848441728,1.139209742499596,0.8731488078807792,1.33298016339745,0.9147012315726349,0.8833177291068356,{'n_estimators': 100}
15,E&E,BG_total,0.9140062848441728,1.139209742499596,0.8731488078807792,1.33298016339745,0.8386250650407253,1.1098443040502302,{'n_estimators': 100}
16,CO2,ETR_total,0.928518708610236,0.9439741051595416,0.938025701958006,0.6847648249192284,0.9427888700803216,0.6350514386454731,{'n_estimators': 250}
17,CFCs,ETR_total,0.928518708610236,0.9439741051595416,0.938025701958006,0.6847648249192284,0.9350555790837263,1.3560282246687922,{'n_estimators': 250}
18,Methane,ETR_total,0.928518708610236,0.9439741051595416,0.938025701958006,0.6847648249192284,0.931657391753687,0.6958168668102392,{'n_estimators': 250}
19,E&E,ETR_total,0.928518708610236,0.9439741051595416,0.938025701958006,0.6847648249192284,0.8971477357337699,0.6702861357650584,{'n_estimators': 250}
20,CO2,RF_total,0.9147538508114478,1.1290449707988066,0.8737557936243279,1.3242661549381078,0.9364507922759191,0.7047172617686783,{'n_estimators': 300}
21,CFCs,RF_total,0.9147538508114478,1.1290449707988066,0.8737557936243279,1.3242661549381078,-0.2952718784161197,12.891294630039221,{'n_estimators': 300}
22,Methane,RF_total,0.9147538508114478,1.1290449707988066,0.8737557936243279,1.3242661549381078,0.9147558659252488,0.8853140153524364,{'n_estimators': 300}
23,E&E,RF_total,0.9147538508114478,1.1290449707988066,0.8737557936243279,1.3242661549381078,0.839710803858102,1.0876723099932375,{'n_estimators': 300}
24,CO2,LGBM_total,0.9272155844039631,0.9617663890913235,0.9420109725630635,0.6891189748437337,0.9581835280845016,0.501783133600333,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9272155844039631,0.9617663890913235,0.9420109725630635,0.6891189748437337,0.9171210759950041,1.7458436081950157,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9272155844039631,0.9617663890913235,0.9420109725630635,0.6891189748437337,0.9143918202860835,0.9373762896519363,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9272155844039631,0.9617663890913235,0.9420109725630635,0.6891189748437337,0.8931664059582326,0.7738518361577335,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8713320826922516,1.866810122793271,-1.0,-1.0,0.8500879532092396,1.6735962898314662,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8342745207562876,2.408015065651665,-1.0,-1.0,0.7388343956614909,2.292035950808929,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9428475678805663,0.8331160079282828,-1.0,-1.0,0.9543714908191141,0.5433738848943809,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9282594361029595,1.0452956155941542,-1.0,-1.0,0.9350283475464415,0.7114765470084239,{'n_estimators': 100}
32,CO2,ETR_separate,0.9390383753644025,0.8874748199170275,-1.0,-1.0,0.9411456714130187,0.6552503499160409,{'n_estimators': 300}
33,CO2,RF_separate,0.9283283559058259,1.0436518948523639,-1.0,-1.0,0.935087451882563,0.7115969351070086,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9390881914020316,0.8905577787013124,-1.0,-1.0,0.9560611752293555,0.5166718025950177,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7951749597952347,3.9454285154964976,-1.0,-1.0,0.8980892371090402,3.721266536060591,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.686056783586871,5.697601196526213,-1.0,-1.0,0.7352918609720663,4.323564766417299,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.8296681238099388,3.471388363810413,-1.0,-1.0,0.9616374337381803,0.8839642666944431,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.8272299156978603,3.534166897189133,-1.0,-1.0,0.9371262400779053,1.6739137954930545,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8691996581538655,2.8419598943741273,-1.0,-1.0,0.9197700892512422,1.5551932824350325,{'n_estimators': 250}
40,CFCs,RF_separate,0.8272039076053528,3.553316299176719,-1.0,-1.0,0.9387112732467572,1.5590091069163887,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.8476142342470524,3.3417632078475195,-1.0,-1.0,0.9466241508565472,1.2112296020287128,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8558308375404291,1.6472466692850862,-1.0,-1.0,0.8541606349910754,1.6730002976984601,{'criterion': 'squared_error'}
