,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8665192981895615,1.778123248162445,0.8799219454148317,1.5089749126049783,0.886881543576859,1.1524661887109267,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8665192981895615,1.778123248162445,0.8799219454148317,1.5089749126049783,0.9170847440012737,2.164068957358626,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8665192981895615,1.778123248162445,0.8799219454148317,1.5089749126049783,0.8928763748477423,1.6996671911857424,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8665192981895615,1.778123248162445,0.8799219454148317,1.5089749126049783,0.7199419204696129,2.687042561969831,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.697935813145762,4.031830551147151,0.37875720904514676,4.102977337697187,0.5717116285258852,2.6955245597954693,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.697935813145762,4.031830551147151,0.37875720904514676,4.102977337697187,-0.6932999721906741,14.327143120279864,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.697935813145762,4.031830551147151,0.37875720904514676,4.102977337697187,0.28791932560697275,4.908547883665551,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.697935813145762,4.031830551147151,0.37875720904514676,4.102977337697187,-1.0846828715321517,5.93389329181654,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9278044626556785,0.9626474320640348,0.9278202849379611,0.8667357931138729,0.9313843133824747,0.6628967173629206,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9278044626556785,0.9626474320640348,0.9278202849379611,0.8667357931138729,0.9558382778981223,1.201900487559769,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9278044626556785,0.9626474320640348,0.9278202849379611,0.8667357931138729,0.909292249051428,1.4266462951462697,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9278044626556785,0.9626474320640348,0.9278202849379611,0.8667357931138729,0.9068013829803478,0.6851937939861659,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9203738499106494,1.0620486764975712,0.9217467033215593,0.9115567867894424,0.9279905492414917,0.7289333220079816,{'n_estimators': 100}
13,CFCs,BG_total,0.9203738499106494,1.0620486764975712,0.9217467033215593,0.9115567867894424,0.9077440974722408,1.883960090944929,{'n_estimators': 100}
14,Methane,BG_total,0.9203738499106494,1.0620486764975712,0.9217467033215593,0.9115567867894424,0.9301206104791473,1.013824083911334,{'n_estimators': 100}
15,E&E,BG_total,0.9203738499106494,1.0620486764975712,0.9217467033215593,0.9115567867894424,0.8332392967533776,1.2795490304215755,{'n_estimators': 100}
16,CO2,ETR_total,0.9355109711194138,0.8580905039957466,0.9337456711909083,0.7694729458175985,0.9336935583874402,0.6460177818296733,{'n_estimators': 300}
17,CFCs,ETR_total,0.9355109711194138,0.8580905039957466,0.9337456711909083,0.7694729458175985,0.945564389084956,1.3263568505649401,{'n_estimators': 300}
18,Methane,ETR_total,0.9355109711194138,0.8580905039957466,0.9337456711909083,0.7694729458175985,0.9338745509113541,0.9646704379346467,{'n_estimators': 300}
19,E&E,ETR_total,0.9355109711194138,0.8580905039957466,0.9337456711909083,0.7694729458175985,0.8900061498907399,0.8109880371677334,{'n_estimators': 300}
20,CO2,RF_total,0.9212865424451395,1.0502170602637204,0.9218966780294934,0.9116179700107225,0.9284104203214253,0.7244157366696314,{'n_estimators': 300}
21,CFCs,RF_total,0.9212865424451395,1.0502170602637204,0.9218966780294934,0.9116179700107225,0.9097903422371248,1.8607364111757803,{'n_estimators': 300}
22,Methane,RF_total,0.9212865424451395,1.0502170602637204,0.9218966780294934,0.9116179700107225,0.9302756093322886,1.0123957610595813,{'n_estimators': 300}
23,E&E,RF_total,0.9212865424451395,1.0502170602637204,0.9218966780294934,0.9116179700107225,0.8307876813686869,1.3136141361699387,{'n_estimators': 300}
24,CO2,LGBM_total,0.9376841433781078,0.827380279186228,0.9364012928084143,0.795217053242284,0.9402377934881515,0.6439381489662095,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9376841433781078,0.827380279186228,0.9364012928084143,0.795217053242284,0.9684584942908528,0.862807540385827,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
