,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8664514313558044,1.6629714714561623,0.8888775719424775,1.568944270042171,0.9029424286165286,1.504183712938572,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8664514313558044,1.6629714714561623,0.8888775719424775,1.568944270042171,0.8459459285362041,2.9751548300931465,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8664514313558044,1.6629714714561623,0.8888775719424775,1.568944270042171,0.8507744852715162,1.8304367542603714,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8664514313558044,1.6629714714561623,0.8888775719424775,1.568944270042171,0.8632325426236986,0.969707222507199,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6776787145095617,4.010621032492944,0.5081005318730154,4.36493013309151,0.6381930478515576,3.5466931302225393,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6776787145095617,4.010621032492944,0.5081005318730154,4.36493013309151,-0.5869049139955129,10.997131729967387,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6776787145095617,4.010621032492944,0.5081005318730154,4.36493013309151,0.2851818176078452,5.98743389796347,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6776787145095617,4.010621032492944,0.5081005318730154,4.36493013309151,-0.5308614532674025,3.4223520144981805,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9246875205540166,0.936784461038904,0.9370678838956701,0.9089175140489127,0.9483625205706042,0.8315485381981462,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9246875205540166,0.936784461038904,0.9370678838956701,0.9089175140489127,0.9409467485501215,1.2705719336142312,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9246875205540166,0.936784461038904,0.9370678838956701,0.9089175140489127,0.8896857100995044,1.2686092615273397,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9246875205540166,0.936784461038904,0.9370678838956701,0.9089175140489127,0.9282073179315391,0.5084391962837301,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9223143207659742,0.9668028355264795,0.9247325411068272,1.0331865409558807,0.9368104672863091,0.967591664970164,{'n_estimators': 100}
13,CFCs,BG_total,0.9223143207659742,0.9668028355264795,0.9247325411068272,1.0331865409558807,0.866971269297313,2.4082541863663125,{'n_estimators': 100}
14,Methane,BG_total,0.9223143207659742,0.9668028355264795,0.9247325411068272,1.0331865409558807,0.8998596386991631,1.169329769252748,{'n_estimators': 100}
15,E&E,BG_total,0.9223143207659742,0.9668028355264795,0.9247325411068272,1.0331865409558807,0.8937120074956526,0.6866235731792046,{'n_estimators': 100}
16,CO2,ETR_total,0.9300931017026732,0.8699086307983883,0.931806988694495,0.9435096170882132,0.9414370269779323,0.9092350383403451,{'n_estimators': 250}
17,CFCs,ETR_total,0.9300931017026732,0.8699086307983883,0.931806988694495,0.9435096170882132,0.8716857260002708,2.1671656930612513,{'n_estimators': 250}
18,Methane,ETR_total,0.9300931017026732,0.8699086307983883,0.931806988694495,0.9435096170882132,0.9144656904955311,1.013458661051379,{'n_estimators': 250}
19,E&E,ETR_total,0.9300931017026732,0.8699086307983883,0.931806988694495,0.9435096170882132,0.9049275232591881,0.609300600225655,{'n_estimators': 250}
20,CO2,RF_total,0.9227467553557538,0.96117558091426,0.9256870639688862,1.019282117955109,0.9368937975328497,0.9664168219969927,{'n_estimators': 300}
21,CFCs,RF_total,0.9227467553557538,0.96117558091426,0.9256870639688862,1.019282117955109,0.8724501139605308,2.31024641674616,{'n_estimators': 300}
22,Methane,RF_total,0.9227467553557538,0.96117558091426,0.9256870639688862,1.019282117955109,0.9028395534902673,1.129491570670595,{'n_estimators': 300}
23,E&E,RF_total,0.9227467553557538,0.96117558091426,0.9256870639688862,1.019282117955109,0.8939569143448031,0.6828336867891465,{'n_estimators': 300}
24,CO2,LGBM_total,0.934847158593415,0.809420217754233,0.9440980817046102,0.8075411252039851,0.9524661397052936,0.7489058505205228,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.934847158593415,0.809420217754233,0.9440980817046102,0.8075411252039851,0.9603652666041465,0.8432610405530695,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.934847158593415,0.809420217754233,0.9440980817046102,0.8075411252039851,0.9065738423762905,1.1643786968133885,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.934847158593415,0.809420217754233,0.9440980817046102,0.8075411252039851,0.9417309469227289,0.4168555759653737,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8749101552080625,1.6659174428069068,-1.0,-1.0,0.9029668589187516,1.5069449238494825,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8204021309142782,2.378034300465921,-1.0,-1.0,0.7994097263315612,2.5030169004461453,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9330318104429258,0.8933614925880807,-1.0,-1.0,0.9532076264726606,0.7466683424812712,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9214262208590114,1.0511724231037074,-1.0,-1.0,0.936440946284764,0.9704271823770415,{'n_estimators': 100}
32,CO2,ETR_separate,0.9312218196958902,0.9106549731410892,-1.0,-1.0,0.9417392570916647,0.9055145857207865,{'n_estimators': 250}
33,CO2,RF_separate,0.9219999854996329,1.042637059152727,-1.0,-1.0,0.9360323329366799,0.9755396202670766,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9294396707076021,0.938175674527106,-1.0,-1.0,0.9447241187175406,0.8717104360399249,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8423955668977261,2.7955096811744036,-1.0,-1.0,0.8331764365722955,3.4020400046137613,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7571818333855695,4.090484229749198,-1.0,-1.0,0.5764367052962444,5.320697687273333,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9151680021527172,1.551943243331485,-1.0,-1.0,0.9489990947117085,1.0574177218344298,"{'learning_rate': 0.1, 'n_estimators': 300}"
