,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.858571938196018,1.7427490536174486,0.8828064561049835,1.7813020108581397,0.8862802713714896,1.7716912920966728,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.858571938196018,1.7427490536174486,0.8828064561049835,1.7813020108581397,0.920239029386481,1.7344443095435498,{'criterion': 'squared_error'}
2,Methane,DT_total,0.858571938196018,1.7427490536174486,0.8828064561049835,1.7813020108581397,0.8856777058798384,1.8902173190219618,{'criterion': 'squared_error'}
3,E&E,DT_total,0.858571938196018,1.7427490536174486,0.8828064561049835,1.7813020108581397,0.7772271692137891,1.6323734021888052,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6856629024194775,3.897888098805173,0.5534460700815966,4.721213369483285,0.7255023491158825,2.9953266825257505,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6856629024194775,3.897888098805173,0.5534460700815966,4.721213369483285,-0.5728687611240857,9.505557968648791,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6856629024194775,3.897888098805173,0.5534460700815966,4.721213369483285,0.3052908651988617,8.774715258565813,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6856629024194775,3.897888098805173,0.5534460700815966,4.721213369483285,-0.7514674341484255,4.013179966619626,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9211990990875634,0.9787043465184444,0.9180298801853495,1.1926581979836064,0.935783383016794,0.9176583569339799,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9211990990875634,0.9787043465184444,0.9180298801853495,1.1926581979836064,0.9590511917288393,0.9053579727626458,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9211990990875634,0.9787043465184444,0.9180298801853495,1.1926581979836064,0.8669707409472569,2.276545797952131,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9211990990875634,0.9787043465184444,0.9180298801853495,1.1926581979836064,0.9202512649055639,0.5694023100144591,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9150724200497615,1.0458178806457596,0.9215910825887499,1.1205461579938727,0.9351826198432127,0.979693404630751,{'n_estimators': 100}
13,CFCs,BG_total,0.9150724200497615,1.0458178806457596,0.9215910825887499,1.1205461579938727,0.9408657498107883,1.18956158100035,{'n_estimators': 100}
14,Methane,BG_total,0.9150724200497615,1.0458178806457596,0.9215910825887499,1.1205461579938727,0.8965157798127186,1.5004191529943895,{'n_estimators': 100}
15,E&E,BG_total,0.9150724200497615,1.0458178806457596,0.9215910825887499,1.1205461579938727,0.8419621197688517,1.073390075604708,{'n_estimators': 100}
16,CO2,ETR_total,0.9253387707971561,0.9227502851020605,0.9275373200388288,1.0208960530298912,0.940417933091363,0.878015126166222,{'n_estimators': 300}
17,CFCs,ETR_total,0.9253387707971561,0.9227502851020605,0.9275373200388288,1.0208960530298912,0.939745395044702,1.1383613229835754,{'n_estimators': 300}
18,Methane,ETR_total,0.9253387707971561,0.9227502851020605,0.9275373200388288,1.0208960530298912,0.9002462061650228,1.47556477589221,{'n_estimators': 300}
19,E&E,ETR_total,0.9253387707971561,0.9227502851020605,0.9275373200388288,1.0208960530298912,0.8801721160134486,0.8212439580678794,{'n_estimators': 300}
20,CO2,RF_total,0.9151157528272978,1.0455778015282502,0.9225733590181018,1.104875142458792,0.9361216397274863,0.962697620528552,{'n_estimators': 300}
21,CFCs,RF_total,0.9151157528272978,1.0455778015282502,0.9225733590181018,1.104875142458792,0.9419581294549112,1.1580277874658322,{'n_estimators': 300}
22,Methane,RF_total,0.9151157528272978,1.0455778015282502,0.9225733590181018,1.104875142458792,0.8983124865417815,1.480427254538479,{'n_estimators': 300}
23,E&E,RF_total,0.9151157528272978,1.0455778015282502,0.9225733590181018,1.104875142458792,0.841115365969446,1.0782560856527956,{'n_estimators': 300}
24,CO2,LGBM_total,0.9280484846846481,0.8923810174708733,0.9327834231235546,0.9747676579916138,0.9425710674860488,0.8563640121820523,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9280484846846481,0.8923810174708733,0.9327834231235546,0.9747676579916138,0.978809827110304,0.4545211139299386,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9280484846846481,0.8923810174708733,0.9327834231235546,0.9747676579916138,0.9026923331790593,1.5060621707055912,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9280484846846481,0.8923810174708733,0.9327834231235546,0.9747676579916138,0.9006358880284919,0.711494174942617,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
