,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.861869185,1.719875452,0.887280917,1.519157718,0.904142181,1.403098766,{'criterion': 'friedman_mse'},1.718884041,1.376462206,1.504183713,1.51098909,1.32840473,1.611494516,1.771691292,1.565368051,1.9744314,1.58,0.20
1,CFCs,DT_total,0.861869185,1.719875452,0.887280917,1.519157718,0.781029724,4.644933255,{'criterion': 'friedman_mse'},1.933408115,20.96307255,2.97515483,1.49145355,2.449351822,2.142299312,1.73444431,2.04924241,5.92699473,4.63,5.91
2,Methane,DT_total,0.861869185,1.719875452,0.887280917,1.519157718,0.879429212,1.48909726,{'criterion': 'friedman_mse'},1.941160738,1.513609311,1.830436754,2.096685116,1.926881058,1.531692869,1.890217319,1.692432132,2.30378932,1.82,0.27
3,E&E,DT_total,0.861869185,1.719875452,0.887280917,1.519157718,0.826491162,1.110679488,{'criterion': 'friedman_mse'},1.454928069,1.404837263,0.969707223,1.350890377,2.93380037,1.532563213,1.632373402,1.231605178,1.501894983,1.51,0.54
4,CO2,ADBR_total,0.676512727,4.040238019,0.433391463,4.331778487,0.586147664,3.508446363,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",3.351203133,3.201322154,3.54669313,2.881229207,2.69552456,3.140793355,2.995326683,3.593203612,3.399874552,3.23,0.30
5,CFCs,ADBR_total,0.676512727,4.040238019,0.433391463,4.331778487,-1.119074811,13.95965143,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",10.61882045,12.02018378,10.99713173,6.627165147,14.32714312,8.918408582,9.505557969,7.934914638,6.272267601,10.12,2.80
6,Methane,ADBR_total,0.676512727,4.040238019,0.433391463,4.331778487,0.324235357,4.82869205,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",3.99852516,4.540421759,5.987433898,5.421041636,4.908547884,4.577883719,8.774715259,3.981788882,5.179726933,5.22,1.39
7,E&E,ADBR_total,0.676512727,4.040238019,0.433391463,4.331778487,-0.743214717,4.35130681,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",4.955471322,4.001369157,3.422352014,5.043422333,5.939679581,3.836828946,4.013179967,5.347617857,6.222321424,4.71,0.94
8,CO2,GBR_total,0.918460814,1.009804394,0.916027191,1.068398429,0.926582191,0.975034235,"{'learning_rate': 0.5, 'n_estimators': 300}",0.845408361,0.621787616,0.831548538,0.857942968,0.696871763,0.735590313,0.917658357,0.836274171,0.90159522,0.82,0.11
9,CFCs,GBR_total,0.918460814,1.009804394,0.916027191,1.068398429,0.894238011,2.240263092,"{'learning_rate': 0.5, 'n_estimators': 300}",1.912274644,0.663050687,1.270571934,0.383377419,1.092697763,1.026824674,0.905357973,0.672599998,0.780328356,1.09,0.58
10,Methane,GBR_total,0.918460814,1.009804394,0.916027191,1.068398429,0.89066952,1.40570156,"{'learning_rate': 0.5, 'n_estimators': 300}",0.96585208,0.859821734,1.268609262,1.286369407,1.600386439,0.938137076,2.276545798,1.637332225,2.098136817,1.43,0.48
11,E&E,GBR_total,0.918460814,1.009804394,0.916027191,1.068398429,0.913567726,0.517994847,"{'learning_rate': 0.5, 'n_estimators': 300}",0.998976991,0.655058269,0.508439196,0.833834962,0.661629365,0.579689014,0.56940231,0.718358293,0.598624748,0.66,0.15
12,CO2,BG_total,0.916494035,1.041110059,0.927558638,0.910747412,0.93476058,0.889653151,{'n_estimators': 100},1.052858346,0.693534078,0.967591665,0.917639305,0.782233968,0.916463296,0.979693405,1.011987982,1.201625212,0.94,0.14
13,CFCs,BG_total,0.916494035,1.041110059,0.927558638,0.910747412,0.852893185,2.832198082,{'n_estimators': 100},0.528869848,13.98560724,2.408254186,0.423521181,1.813453605,1.618976075,1.189561581,1.17602764,1.754347975,2.77,4.01
14,Methane,BG_total,0.916494035,1.041110059,0.927558638,0.910747412,0.934716959,0.763571723,{'n_estimators': 100},1.037177117,0.90477408,1.169329769,1.011308468,1.068466837,0.770132217,1.500419153,1.207136645,1.207215135,1.06,0.22
15,E&E,BG_total,0.916494035,1.041110059,0.927558638,0.910747412,0.890079512,0.643622211,{'n_estimators': 100},0.755593583,1.11002844,0.686623573,0.799397465,1.277370704,0.927675543,1.073390076,0.862299267,0.79161896,0.89,0.20
16,CO2,ETR_total,0.926085851,0.919750182,0.93874943,0.787650299,0.945270665,0.759675963,{'n_estimators': 300},0.803582578,0.650409018,0.909235038,0.80274931,0.7231382,0.829481564,0.878015126,0.921525781,0.965796854,0.82,0.10
17,CFCs,ETR_total,0.926085851,0.919750182,0.93874943,0.787650299,0.905718018,2.016021381,{'n_estimators': 300},1.04571205,1.573024802,2.167165693,0.235605577,1.458557162,1.282596158,1.138361323,1.01155435,1.013516177,1.29,0.55
18,Methane,ETR_total,0.926085851,0.919750182,0.93874943,0.787650299,0.938140099,0.726079432,{'n_estimators': 300},1.046204249,0.7680932,1.013458661,1.010140243,1.023241065,0.724154441,1.475564776,1.131660931,0.979425053,0.99,0.22
19,E&E,ETR_total,0.926085851,0.919750182,0.93874943,0.787650299,0.896407857,0.630089157,{'n_estimators': 300},0.6864339,0.732997911,0.6093006,0.717199957,0.866023281,0.739942224,0.821243958,0.820625779,0.679364433,0.73,0.08
20,CO2,RF_total,0.916705504,1.038025273,0.926390663,0.920278364,0.933933309,0.895557153,{'n_estimators': 200},1.045118696,0.695583255,0.966416822,0.908673906,0.778187216,0.92060579,0.962697621,0.997562455,1.193053449,0.94,0.14
21,CFCs,RF_total,0.916705504,1.038025273,0.926390663,0.920278364,0.843951998,2.953327258,{'n_estimators': 200},0.542644828,13.7206462,2.310246417,0.384045219,1.891791847,1.555828632,1.158027787,1.18023768,1.936896994,2.76,3.93
22,Methane,RF_total,0.916705504,1.038025273,0.926390663,0.920278364,0.934721362,0.762490148,{'n_estimators': 200},1.018289619,0.896885266,1.129491571,1.0062136,1.06839718,0.758579863,1.480427255,1.184799601,1.186048397,1.05,0.22
23,E&E,RF_total,0.916705504,1.038025273,0.926390663,0.920278364,0.88792746,0.65377255,{'n_estimators': 200},0.742763781,1.104855421,0.682833687,0.803279469,1.26333225,0.928103211,1.078256086,0.867304213,0.784237662,0.89,0.20
24,CO2,LGBM_total,0.922802314,0.961614567,0.948796346,0.686807274,0.952679342,0.676950672,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.748861329,0.573409344,0.748905851,0.696431597,0.686092193,0.673808363,0.856364012,0.64692621,0.826244579,0.71,0.08
25,CFCs,LGBM_total,0.922802314,0.961614567,0.948796346,0.686807274,0.950539886,1.200194071,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.454014405,1.204198173,0.843261041,0.359345658,1.050301442,0.617520575,0.454521114,0.576392214,0.572330643,0.73,0.32
26,Methane,LGBM_total,0.922802314,0.961614567,0.948796346,0.686807274,0.936884618,0.771019261,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.95002187,1.007574991,1.164378697,1.297644315,1.378994118,0.823062541,1.506062171,1.183605163,1.073930146,1.12,0.24
27,E&E,LGBM_total,0.922802314,0.961614567,0.948796346,0.686807274,0.937630107,0.405929878,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}",0.40531159,0.734203684,0.416855576,0.647109236,0.516239781,0.451147725,0.711494175,0.581133927,0.601277415,0.55,0.13
28,CO2,DT_separate,0.875557681,1.701712072,-1,-1,0.901935181,1.411784768,{'criterion': 'friedman_mse'},1.655745332,1.503106601,1.506944924,1.501716417,1.245383992,1.594507987,1.595046466,1.560717054,1.610428179,1.52,0.12
29,CO2,ADBR_separate,0.828004678,2.343045346,-1,-1,0.78260442,2.44320476,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}",2.343561049,2.292035951,2.5030169,2.127649069,2.000749181,2.228506044,2.27989531,2.555446916,2.467707729,2.32,0.18
30,CO2,GBR_separate,0.937773623,0.852165562,-1,-1,0.933560277,0.890784865,"{'learning_rate': 0.5, 'n_estimators': 300}",0.757522169,0.599334014,0.746668342,0.760270449,0.663095546,0.714268613,1.026438611,0.84136222,0.846753677,0.78,0.12
31,CO2,BG_separate,0.923947122,1.037555833,-1,-1,0.933678047,0.891867651,{'n_estimators': 100},0.989492528,0.700747667,0.970427182,0.949615169,0.774796163,0.893851976,0.949473916,1.030407536,1.032329131,0.92,0.11
32,CO2,ETR_separate,0.9310168,0.945350132,-1,-1,0.944453637,0.770559365,{'n_estimators': 250},0.802350063,0.67156296,0.905514586,0.824951896,0.733969418,0.843038699,0.881764102,0.947943435,0.959606533,0.83,0.09
33,CO2,RF_separate,0.924343699,1.032669062,-1,-1,0.934311557,0.887287868,{'n_estimators': 250},0.979918636,0.692577664,0.97553962,0.946381532,0.759805262,0.896350616,0.942716446,1.025755206,1.04069785,0.91,0.11
34,CO2,LGBM_separate,0.932338758,0.924460604,-1,-1,0.946368367,0.765207641,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}",0.8063832,0.54954212,0.871710436,0.796319021,0.741713963,0.724571619,0.94496515,0.769596326,0.85316412,0.78,0.11
35,CFCs,DT_separate,0.807904633,3.607042154,-1,-1,0.915943511,2.323616176,{'criterion': 'absolute_error'},1.665286456,4.056273179,3.402040005,1.613566507,2.287760462,4.546449026,2.356730633,3.183175987,2.497331004,2.79,0.98
36,CFCs,ADBR_separate,0.786101529,3.692245845,-1,-1,0.592167714,5.747836395,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}",2.264540566,4.338567376,5.320697687,2.868874597,5.95351753,5.256129033,3.548684581,3.709501712,4.56268914,4.36,1.24
37,CFCs,GBR_separate,0.923488475,1.610551611,-1,-1,0.946136183,1.330208848,"{'learning_rate': 0.1, 'n_estimators': 300}",0.538184078,0.610268871,1.057417722,0.360246749,1.039016138,0.994990309,0.653687114,0.627868911,0.911741351,0.81,0.30
38,CFCs,BG_separate,0.869653007,2.518603775,-1,-1,0.926701429,1.739197434,{'n_estimators': 50},0.672441301,1.711594466,2.165078847,0.678297667,1.826779014,2.352054669,1.268697014,1.675373913,1.465982479,1.56,0.56
39,CFCs,ETR_separate,0.927865162,1.404377133,-1,-1,0.952129359,1.113584134,{'n_estimators': 250},0.994949808,1.516811962,1.818155624,0.250482266,1.572103848,1.143526978,1.076185271,0.97587578,0.973753195,1.14,0.43
40,CFCs,RF_separate,0.866013552,2.608031113,-1,-1,0.925782329,1.751696768,{'n_estimators': 200},0.686805576,1.556190784,2.1380359,0.661656723,1.83485432,2.318914532,1.208511446,1.741379703,1.399941184,1.53,0.55
41,CFCs,LGBM_separate,0.902733177,2.170464276,-1,-1,0.962043301,1.038251799,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}",0.700015343,1.336320485,0.979518106,0.267422433,0.849588195,0.958191559,0.764529803,0.768482367,0.886784034,0.85,0.27
42,Methane,DT_separate,0.841517051,1.807082102,-1,-1,0.896293022,1.293072602,{'criterion': 'squared_error'},2.397430783,1.469781212,1.937351906,1.719522217,1.780325268,1.527639415,2.185884784,1.794230838,1.994336892,1.81,0.33
43,Methane,ADBR_separate,0.807755344,2.194494532,-1,-1,0.820314412,1.901189644,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 250}",1.793941481,1.989330243,2.025082219,2.070038778,1.990915313,1.761707577,2.689759605,2.043032317,5.970337705,2.42,1.27
44,Methane,GBR_separate,0.910903855,1.021743437,-1,-1,0.929773844,0.851184665,"{'learning_rate': 0.5, 'n_estimators': 300}",0.873815449,0.763647553,1.065221015,0.959831428,0.919600953,0.794265133,1.226356364,1.148349676,1.065495366,0.97,0.15
45,Methane,BG_separate,0.902436999,1.115034888,-1,-1,0.933089933,0.782026656,{'n_estimators': 100},1.061128163,0.943231091,1.083837997,0.998756193,1.042932228,0.777212672,1.420463234,1.195400905,1.183148758,1.05,0.19
46,Methane,ETR_separate,0.911737756,1.008070718,-1,-1,0.939071931,0.713149616,{'n_estimators': 300},1.042920991,0.762693078,0.987845174,1.004169755,1.018123826,0.743956856,1.481724554,1.152317461,0.992569616,0.99,0.23
47,Methane,RF_separate,0.903566197,1.101754925,-1,-1,0.933167278,0.781263785,{'n_estimators': 250},1.056181074,0.917266249,1.104986355,0.984560513,1.037820939,0.766693315,1.447068116,1.189866396,1.191356274,1.05,0.20
