,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.871935962742941,1.6578023915036808,0.883459917359704,1.550346174922615,0.8918865094667117,1.6292450237095346,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.871935962742941,1.6578023915036808,0.883459917359704,1.550346174922615,0.8769620152542716,1.7384621701199885,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.871935962742941,1.6578023915036808,0.883459917359704,1.550346174922615,0.8788421623727498,1.3754989251411998,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.871935962742941,1.6578023915036808,0.883459917359704,1.550346174922615,0.7979026209273968,1.420220325938762,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6752938105571441,4.172275269454022,0.49725319901866116,3.778822742148147,0.6147073435826894,3.105218508105106,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6752938105571441,4.172275269454022,0.49725319901866116,3.778822742148147,-0.12626664982244318,8.870297317550417,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6752938105571441,4.172275269454022,0.49725319901866116,3.778822742148147,0.33737825300257285,4.66100757244872,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6752938105571441,4.172275269454022,0.49725319901866116,3.778822742148147,-0.44013424592552575,3.7840393254484908,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9234596666605457,0.985326888888108,0.9411236465777348,0.7808359846250873,0.9484650682325123,0.7608115948283077,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9234596666605457,0.985326888888108,0.9411236465777348,0.7808359846250873,0.9093544489590718,1.4511656622506204,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9234596666605457,0.985326888888108,0.9411236465777348,0.7808359846250873,0.9256276288844646,0.8406406524516172,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9234596666605457,0.985326888888108,0.9411236465777348,0.7808359846250873,0.9282757415970226,0.5405099656643391,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9240314895689158,0.9879254327265603,0.9309949998216163,0.8668655637191067,0.939515958076722,0.8670309035914593,{'n_estimators': 100}
13,CFCs,BG_total,0.9240314895689158,0.9879254327265603,0.9309949998216163,0.8668655637191067,0.8772771058842668,1.5397434684397613,{'n_estimators': 100}
14,Methane,BG_total,0.9240314895689158,0.9879254327265603,0.9309949998216163,0.8668655637191067,0.9309169878374561,0.731335822163131,{'n_estimators': 100}
15,E&E,BG_total,0.9240314895689158,0.9879254327265603,0.9309949998216163,0.8668655637191067,0.8627824012077878,0.8969022219149837,{'n_estimators': 100}
16,CO2,ETR_total,0.9371782798639821,0.8121556476953298,0.9411335295365607,0.7359253070948217,0.9447554377383232,0.7802844539432328,{'n_estimators': 250}
17,CFCs,ETR_total,0.9371782798639821,0.8121556476953298,0.9411335295365607,0.7359253070948217,0.9109290672286888,1.2025782713840953,{'n_estimators': 250}
18,Methane,ETR_total,0.9371782798639821,0.8121556476953298,0.9411335295365607,0.7359253070948217,0.943501631502737,0.5962793457619718,{'n_estimators': 250}
19,E&E,ETR_total,0.9371782798639821,0.8121556476953298,0.9411335295365607,0.7359253070948217,0.9092982061550712,0.6193367873745336,{'n_estimators': 250}
20,CO2,RF_total,0.9246161423373422,0.9806957097475445,0.9311335648581982,0.8648204551378434,0.9393934999380466,0.8688131132823965,{'n_estimators': 300}
21,CFCs,RF_total,0.9246161423373422,0.9806957097475445,0.9311335648581982,0.8648204551378434,0.8775976641437646,1.541376162519167,{'n_estimators': 300}
22,Methane,RF_total,0.9246161423373422,0.9806957097475445,0.9311335648581982,0.8648204551378434,0.9315624037175354,0.7244818458359937,{'n_estimators': 300}
23,E&E,RF_total,0.9246161423373422,0.9806957097475445,0.9311335648581982,0.8648204551378434,0.8639999261918515,0.8833660500569618,{'n_estimators': 300}
24,CO2,LGBM_total,0.93327735088318,0.8709486145887869,0.9492469264902835,0.6485120618737401,0.9569191719789101,0.6105245099406384,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.93327735088318,0.8709486145887869,0.9492469264902835,0.6485120618737401,0.9442117410663239,0.8429719683843491,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.93327735088318,0.8709486145887869,0.9492469264902835,0.6485120618737401,0.9280306736055279,0.7897334142426964,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.93327735088318,0.8709486145887869,0.9492469264902835,0.6485120618737401,0.9327190251325145,0.5052296236439268,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8883539462217657,1.567694079861697,-1.0,-1.0,0.892130594755071,1.660426291197018,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8255454985525427,2.4514805423405277,-1.0,-1.0,0.7801126522831872,2.2285060444914038,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9376131109140333,0.8766362857505603,-1.0,-1.0,0.9556360577962697,0.6743419900228964,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9350097998616592,0.9186182774263975,-1.0,-1.0,0.9390789277510229,0.8698602132782612,{'n_estimators': 100}
32,CO2,ETR_separate,0.9419354857115344,0.8189746881238283,-1.0,-1.0,0.9432871955784973,0.799139302634251,{'n_estimators': 300}
33,CO2,RF_separate,0.9353178323438616,0.9143835570249393,-1.0,-1.0,0.9390707433742969,0.8713974568428813,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9374759173380152,0.8793728517333793,-1.0,-1.0,0.9582055378357924,0.5987424172733815,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.744886403368359,4.417658161811654,-1.0,-1.0,0.8120777688526631,3.741569740887643,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7771652321951154,3.5114964047607264,-1.0,-1.0,0.5343701484198669,5.0465604734192215,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.8696730568953569,2.5694792057654863,-1.0,-1.0,0.9360689241446436,1.1854955839737429,"{'learning_rate': 0.5, 'n_estimators': 250}"
38,CFCs,BG_separate,0.8585717404110429,2.5552909538420194,-1.0,-1.0,0.8714718643492458,2.303174503053143,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8907060453112446,2.0336470870566306,-1.0,-1.0,0.9260891353201667,1.1020827331279384,{'n_estimators': 200}
40,CFCs,RF_separate,0.8593310024257097,2.557710042486105,-1.0,-1.0,0.8746922654715841,2.2334635726205354,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.904207032825403,1.8989691365694115,-1.0,-1.0,0.9272188329628214,1.153549138114734,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8345342864207949,1.894784784121179,-1.0,-1.0,0.8805829267806682,1.3901447160764513,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.812977882449292,2.101182347244226,-1.0,-1.0,0.8234892522952828,1.6728602053010684,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
