,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8794256721359914,1.6149958768327477,0.87044622619668,1.5317268482153903,0.8738985416676046,1.548796936755943,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8794256721359914,1.6149958768327477,0.87044622619668,1.5317268482153903,0.8562507109601288,1.2763918217409556,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8794256721359914,1.6149958768327477,0.87044622619668,1.5317268482153903,0.851549561492294,1.6763838966476583,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8794256721359914,1.6149958768327477,0.87044622619668,1.5317268482153903,0.8673143479674135,1.267102455810387,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6841888195613424,4.262627074211884,0.4837649430987395,3.876844152455782,0.6255386536007671,2.881229206731701,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6841888195613424,4.262627074211884,0.4837649430987395,3.876844152455782,0.08411256703581449,6.625210305176766,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6841888195613424,4.262627074211884,0.4837649430987395,3.876844152455782,0.26451746911168883,5.42104163640656,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6841888195613424,4.262627074211884,0.4837649430987395,3.876844152455782,-0.677779555785444,5.043422332596783,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9310342059907762,0.9312594201791418,0.9202370468954271,0.9037629587606367,0.931297633404521,0.7942385954670838,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9310342059907762,0.9312594201791418,0.9202370468954271,0.9037629587606367,0.9459262578344467,0.4026958129965556,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9310342059907762,0.9312594201791418,0.9202370468954271,0.9037629587606367,0.8822019629335116,1.3860073540916273,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9310342059907762,0.9312594201791418,0.9202370468954271,0.9037629587606367,0.91708858062546,0.7223306667034117,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9279445512814058,0.9701867166164033,0.9210913195337638,0.8596715796357933,0.9235273260189809,0.8816740553487892,{'n_estimators': 100}
13,CFCs,BG_total,0.9279445512814058,0.9701867166164033,0.9210913195337638,0.8596715796357933,0.9384248096624428,0.4337608361814231,{'n_estimators': 100}
14,Methane,BG_total,0.9279445512814058,0.9701867166164033,0.9210913195337638,0.8596715796357933,0.9102872730679712,0.9300304353830071,{'n_estimators': 100}
15,E&E,BG_total,0.9279445512814058,0.9701867166164033,0.9210913195337638,0.8596715796357933,0.9087446409300636,0.7614325433718032,{'n_estimators': 100}
16,CO2,ETR_total,0.9385659314993686,0.8262240212500471,0.9273230657952577,0.7656552119756925,0.9304482772552618,0.768977069277407,{'n_estimators': 200}
17,CFCs,ETR_total,0.9385659314993686,0.8262240212500471,0.9273230657952577,0.7656552119756925,0.9701101070965816,0.2058218993315735,{'n_estimators': 200}
