,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.871245833184882,1.73049646298849,0.8604851326081213,1.6231155590032018,0.8731033227415331,1.510989090187045,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.871245833184882,1.73049646298849,0.8604851326081213,1.6231155590032018,0.8444686868562533,1.4914535497829189,{'criterion': 'squared_error'}
2,Methane,DT_total,0.871245833184882,1.73049646298849,0.8604851326081213,1.6231155590032018,0.8158269276338577,2.0966851161904554,{'criterion': 'squared_error'}
3,E&E,DT_total,0.871245833184882,1.73049646298849,0.8604851326081213,1.6231155590032018,0.8586254386543855,1.3508903774354741,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6862816253450659,4.232951308857276,0.4837546190986941,3.876922736250642,0.6255386536007672,2.881229206731698,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6862816253450659,4.232951308857276,0.4837546190986941,3.876922736250642,0.08376737381264077,6.627165146740569,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6862816253450659,4.232951308857276,0.4837546190986941,3.876922736250642,0.26451746911168783,5.421041636406544,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6862816253450659,4.232951308857276,0.4837546190986941,3.876922736250642,-0.6777795557854414,5.043422332596776,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.933715394744065,0.8909206760888125,0.9147590966122179,0.9330324466012727,0.9216708100572292,0.8579429684918588,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.933715394744065,0.8909206760888125,0.9147590966122179,0.9330324466012727,0.9453321626558113,0.383377419466069,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.933715394744065,0.8909206760888125,0.9147590966122179,0.9330324466012727,0.890862560831802,1.2863694068606057,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.933715394744065,0.8909206760888125,0.9147590966122179,0.9330324466012727,0.9050496003983121,0.8338349619834236,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9238075854648976,1.0262201618946671,0.9163082874536779,0.9043051927342993,0.919157826618199,0.9176393052007403,{'n_estimators': 100}
13,CFCs,BG_total,0.9238075854648976,1.0262201618946671,0.9163082874536779,0.9043051927342993,0.9421089224364687,0.4235211805387052,{'n_estimators': 100}
14,Methane,BG_total,0.9238075854648976,1.0262201618946671,0.9163082874536779,0.9043051927342993,0.9021378156548873,1.011308468366577,{'n_estimators': 100}
15,E&E,BG_total,0.9238075854648976,1.0262201618946671,0.9163082874536779,0.9043051927342993,0.9050767515428312,0.799397465115706,{'n_estimators': 100}
16,CO2,ETR_total,0.932734201613148,0.9054568722598312,0.9223288483720214,0.8163401660712043,0.9268474841295042,0.8027493099800285,{'n_estimators': 250}
17,CFCs,ETR_total,0.932734201613148,0.9054568722598312,0.9223288483720214,0.8163401660712043,0.9656930053275036,0.2356055768763959,{'n_estimators': 250}
18,Methane,ETR_total,0.932734201613148,0.9054568722598312,0.9223288483720214,0.8163401660712043,0.9007124918943225,1.0101402425332904,{'n_estimators': 250}
19,E&E,ETR_total,0.932734201613148,0.9054568722598312,0.9223288483720214,0.8163401660712043,0.9122959171155107,0.7171999566267435,{'n_estimators': 250}
20,CO2,RF_total,0.9246020208374439,1.0154442089392623,0.9170132705760347,0.8965899459633668,0.9198656934445283,0.9086739057890884,{'n_estimators': 300}
21,CFCs,RF_total,0.9246020208374439,1.0154442089392623,0.9170132705760347,0.8965899459633668,0.9465280386850788,0.384045219406562,{'n_estimators': 300}
22,Methane,RF_total,0.9246020208374439,1.0154442089392623,0.9170132705760347,0.8965899459633668,0.9027534743977976,1.006213600492947,{'n_estimators': 300}
23,E&E,RF_total,0.9246020208374439,1.0154442089392623,0.9170132705760347,0.8965899459633668,0.9050609025785897,0.8032794694873655,{'n_estimators': 300}
24,CO2,LGBM_total,0.9399769252742226,0.8077023051320967,0.9297695216565586,0.8130977092051771,0.9412166876665854,0.6964315966566341,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9399769252742226,0.8077023051320967,0.9297695216565586,0.8130977092051771,0.951893322323988,0.3593456576107654,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9399769252742226,0.8077023051320967,0.9297695216565586,0.8130977092051771,0.8897673458098507,1.2976443152197978,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9399769252742226,0.8077023051320967,0.9297695216565586,0.8130977092051771,0.9303191824328234,0.6471092359521335,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8918918633617569,1.5925458495521567,-1.0,-1.0,0.8735433053905107,1.5017164165098713,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8351479470938674,2.4218421826820333,-1.0,-1.0,0.7949415945340498,2.1276490685913956,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9401133612230576,0.8856672766773632,-1.0,-1.0,0.9369911486756217,0.7602704492937034,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9271628787886336,1.0750619627860512,-1.0,-1.0,0.916185971403949,0.9496151687717763,{'n_estimators': 100}
32,CO2,ETR_separate,0.936234500473615,0.9367765434603299,-1.0,-1.0,0.9245194375646972,0.8249518964570746,{'n_estimators': 250}
33,CO2,RF_separate,0.9276443665244255,1.0679067628388417,-1.0,-1.0,0.9163859803923812,0.9463815319719393,{'n_estimators': 150}
