,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8690678618924086,1.7599631273070888,0.8632290279372207,1.6083995488972345,0.880098129041605,1.440161219403269,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8690678618924086,1.7599631273070888,0.8632290279372207,1.6083995488972345,0.8570690915972377,2.136547579878238,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8690678618924086,1.7599631273070888,0.8632290279372207,1.6083995488972345,0.8006235092183429,2.1866117567706986,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8690678618924086,1.7599631273070888,0.8632290279372207,1.6083995488972345,0.8669863913964836,1.2019197986442742,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6849862212059807,4.199174131048844,0.4213451800308379,4.281852913230903,0.5141224900449659,3.6833502379348095,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6849862212059807,4.199174131048844,0.4213451800308379,4.281852913230903,-0.06777094458972077,7.649902225279681,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6849862212059807,4.199174131048844,0.4213451800308379,4.281852913230903,0.39074471484840567,5.003117975139188,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6849862212059807,4.199174131048844,0.4213451800308379,4.281852913230903,-1.4278655943085603,4.7975195203465795,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9290838319960362,0.9549771936897722,0.9029141257832554,1.1336926863071453,0.9270725319325304,0.8569102875428252,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9290838319960362,0.9549771936897722,0.9029141257832554,1.1336926863071453,0.9269261082392294,1.1793800666485275,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9290838319960362,0.9549771936897722,0.9029141257832554,1.1336926863071453,0.8154876953369212,2.17703575190358,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9290838319960362,0.9549771936897722,0.9029141257832554,1.1336926863071453,0.929398870570809,0.550813559154883,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.925219847353835,1.0040244872715265,0.9069400434663096,1.0174353639490343,0.9134512834511862,0.9709511237840597,{'n_estimators': 100}
13,CFCs,BG_total,0.925219847353835,1.0040244872715265,0.9069400434663096,1.0174353639490343,0.9126167521910008,1.1827463321917449,{'n_estimators': 100}
14,Methane,BG_total,0.925219847353835,1.0040244872715265,0.9069400434663096,1.0174353639490343,0.8758031799552288,1.2521062077414677,{'n_estimators': 100}
15,E&E,BG_total,0.925219847353835,1.0040244872715265,0.9069400434663096,1.0174353639490343,0.9093161717747676,0.7635326801773927,{'n_estimators': 100}
16,CO2,ETR_total,0.9380936062841251,0.8288837486035925,0.9145510640928177,0.9270551659347864,0.9221501658473799,0.8703596446220363,{'n_estimators': 250}
17,CFCs,ETR_total,0.9380936062841251,0.8288837486035925,0.9145510640928177,0.9270551659347864,0.9160875968458356,1.1110734455220381,{'n_estimators': 250}
18,Methane,ETR_total,0.9380936062841251,0.8288837486035925,0.9145510640928177,0.9270551659347864,0.8838251930766456,1.1705818133341168,{'n_estimators': 250}
19,E&E,ETR_total,0.9380936062841251,0.8288837486035925,0.9145510640928177,0.9270551659347864,0.9135589052827028,0.7000891226432867,{'n_estimators': 250}
20,CO2,RF_total,0.9259836517320432,0.9936185135617507,0.9074164487076675,1.0133893659887714,0.9141079522781772,0.9640880371773617,{'n_estimators': 300}
21,CFCs,RF_total,0.9259836517320432,0.9936185135617507,0.9074164487076675,1.0133893659887714,0.9110099568274247,1.2047844951594504,{'n_estimators': 300}
22,Methane,RF_total,0.9259836517320432,0.9936185135617507,0.9074164487076675,1.0133893659887714,0.8766806725853108,1.246458933675691,{'n_estimators': 300}
23,E&E,RF_total,0.9259836517320432,0.9936185135617507,0.9074164487076675,1.0133893659887714,0.9087864086674231,0.7678215097671462,{'n_estimators': 300}
24,CO2,LGBM_total,0.940371955471506,0.8004669842080201,0.9286513474111661,0.8420748885977327,0.9460187515482062,0.6501563328989026,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.940371955471506,0.8004669842080201,0.9286513474111661,0.8420748885977327,0.9550439205820915,0.722474734899631,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.940371955471506,0.8004669842080201,0.9286513474111661,0.8420748885977327,0.868195299763049,1.4847545753382692,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.940371955471506,0.8004669842080201,0.9286513474111661,0.8420748885977327,0.9241883738220235,0.6305748168517635,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8898111660317195,1.5646750215149205,-1.0,-1.0,0.8543526161691529,1.6688306060805111,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8343744530734518,2.3552100676494656,-1.0,-1.0,0.7115580539683407,2.6623329922277414,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9458003049168326,0.7843665721941918,-1.0,-1.0,0.9306951880415385,0.8239232019768782,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9309262265001083,0.9844723064974413,-1.0,-1.0,0.9102101760301903,1.0055064812519257,{'n_estimators': 100}
32,CO2,ETR_separate,0.9412947562577152,0.8389225917899376,-1.0,-1.0,0.9206218672899125,0.8930486788888097,{'n_estimators': 250}
33,CO2,RF_separate,0.9317162414730522,0.9714321655565016,-1.0,-1.0,0.9111624766031018,0.9962192839560353,{'n_estimators': 250}
34,CO2,LGBM_separate,0.9421389464176144,0.8319161206225758,-1.0,-1.0,0.9404005735991284,0.6885377304278649,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8731682090682931,2.32806772106739,-1.0,-1.0,0.8615005515386516,2.8351721783651533,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7945706690588833,3.8228276629505897,-1.0,-1.0,0.6452361835346065,3.701399368097606,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.9122024935303182,1.3925842980393053,-1.0,-1.0,0.9530377843747998,0.7831093162062139,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9097375350599428,1.5806307704712208,-1.0,-1.0,0.8893343501240197,1.7068397590382596,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9297661232516393,1.189635681003423,-1.0,-1.0,0.9309307601727499,0.9298304928019476,{'n_estimators': 250}
40,CFCs,RF_separate,0.9109756557055514,1.5631457025169613,-1.0,-1.0,0.8899385027403456,1.710519214085812,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9285986923194107,1.1986969538991388,-1.0,-1.0,0.9456781146716687,0.7954608421981829,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
42,Methane,DT_separate,0.8726681582449572,1.4706818075805663,-1.0,-1.0,0.8255595675532555,1.9087352710908527,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8235685600123273,2.0032933913494584,-1.0,-1.0,0.7432438707858096,2.2744373739637487,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9241496993233296,0.8569661867492678,-1.0,-1.0,0.8711898810338802,1.4088520705104002,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9248907180335483,0.8561559064135664,-1.0,-1.0,0.8787774573344426,1.2212251277955544,{'n_estimators': 100}
46,Methane,ETR_separate,0.9311472765572365,0.7875431610743584,-1.0,-1.0,0.8850545790344307,1.1493706537183803,{'n_estimators': 150}
47,Methane,RF_separate,0.924809229843205,0.8572860136036276,-1.0,-1.0,0.8797629714421162,1.2123923686972926,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9360573617488962,0.7257535620535013,-1.0,-1.0,0.893717845838392,1.1306767086144565,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.7670600225666089,1.621100006147597,-1.0,-1.0,0.8734531455195758,1.1707982943102737,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7525484630664824,1.7589608494880664,-1.0,-1.0,0.5657192427040545,1.9822895737050437,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.914866120057187,0.586859888927212,-1.0,-1.0,0.9256492069858258,0.6310074105944266,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8659667937627165,0.9364123166626317,-1.0,-1.0,0.9097742359501679,0.7568324072931251,{'n_estimators': 100}
53,E&E,ETR_separate,0.88996163982622,0.7659915811468355,-1.0,-1.0,0.9097234644492566,0.7397577394015897,{'n_estimators': 300}
54,E&E,RF_separate,0.86724337817877,0.9289821330322795,-1.0,-1.0,0.9093835974443101,0.7599755587705987,{'n_estimators': 300}
55,E&E,LGBM_separate,0.9242280127387795,0.5301084070376803,-1.0,-1.0,0.9389282161681402,0.5155007251075865,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
