,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8746557972050983,1.6279000470931,0.8831759283200089,1.5693070665216995,0.895222666852339,1.593652196570856,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8746557972050983,1.6279000470931,0.8831759283200089,1.5693070665216995,0.8698643439144903,1.7637949299058728,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8746557972050983,1.6279000470931,0.8831759283200089,1.5693070665216995,0.8695726476066896,1.5000353558458615,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8746557972050983,1.6279000470931,0.8831759283200089,1.5693070665216995,0.7909533615008189,1.5121436371512815,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6757640943869044,4.16666747134469,0.49932503807393325,3.7729508857917198,0.6172322496607094,3.1117265504745935,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6757640943869044,4.16666747134469,0.49932503807393325,3.7729508857917198,-0.0939272621730225,8.863295921983088,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6757640943869044,4.16666747134469,0.49932503807393325,3.7729508857917198,0.33258870358714154,4.598122057641598,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6757640943869044,4.16666747134469,0.49932503807393325,3.7729508857917198,-0.3717795815800262,3.824759087198115,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9226790011304192,0.9947057196001692,0.9365442979612161,0.8412853725347809,0.946210520750841,0.7907239078494834,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9226790011304192,0.9947057196001692,0.9365442979612161,0.8412853725347809,0.8909178974203081,1.6884123138595921,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9226790011304192,0.9947057196001692,0.9365442979612161,0.8412853725347809,0.9211158418153589,0.8857796725201524,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9226790011304192,0.9947057196001692,0.9365442979612161,0.8412853725347809,0.9103228465663094,0.7253694161033415,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9239804336438798,0.9918662943890855,0.930511739630776,0.8710648720050831,0.9390358856921481,0.8695248122975632,{'n_estimators': 100}
13,CFCs,BG_total,0.9239804336438798,0.9918662943890855,0.930511739630776,0.8710648720050831,0.8772769348795176,1.5566362608638091,{'n_estimators': 100}
14,Methane,BG_total,0.9239804336438798,0.9918662943890855,0.930511739630776,0.8710648720050831,0.9307761046798716,0.7351502138763188,{'n_estimators': 100}
15,E&E,BG_total,0.9239804336438798,0.9918662943890855,0.930511739630776,0.8710648720050831,0.861980310784368,0.9061922759021968,{'n_estimators': 100}
16,CO2,ETR_total,0.9352216559494332,0.8376450649664886,0.939108899229481,0.7613318578828018,0.943864376204744,0.792220868777564,{'n_estimators': 250}
17,CFCs,ETR_total,0.9352216559494332,0.8376450649664886,0.939108899229481,0.7613318578828018,0.9007392399578396,1.305107514244227,{'n_estimators': 250}
18,Methane,ETR_total,0.9352216559494332,0.8376450649664886,0.939108899229481,0.7613318578828018,0.940041657426224,0.6360434562566526,{'n_estimators': 250}
19,E&E,ETR_total,0.9352216559494332,0.8376450649664886,0.939108899229481,0.7613318578828018,0.9036906579900335,0.6595156492829359,{'n_estimators': 250}
20,CO2,RF_total,0.9243490497732608,0.9867604735517542,0.9306911919869758,0.86997211942643,0.9389784091128425,0.8714474003934758,{'n_estimators': 300}
21,CFCs,RF_total,0.9243490497732608,0.9867604735517542,0.9306911919869758,0.86997211942643,0.8825739596815336,1.5034055916208926,{'n_estimators': 300}
22,Methane,RF_total,0.9243490497732608,0.9867604735517542,0.9306911919869758,0.86997211942643,0.9308866909663291,0.7356535753769183,{'n_estimators': 300}
23,E&E,RF_total,0.9243490497732608,0.9867604735517542,0.9306911919869758,0.86997211942643,0.8616143046802209,0.9044294105607291,{'n_estimators': 300}
24,CO2,LGBM_total,0.934995129437395,0.850825892401802,0.9474277995155074,0.6935804085416255,0.951480002339286,0.7190898077583386,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
