,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8713299449195551,1.7176130777722036,0.833677684208373,1.961910577498535,0.8481341850694203,1.8319052180240087,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8713299449195551,1.7176130777722036,0.833677684208373,1.961910577498535,0.6564042861697827,5.834712868639706,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8713299449195551,1.7176130777722036,0.833677684208373,1.961910577498535,0.8248047832132797,1.9326838947679135,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8713299449195551,1.7176130777722036,0.833677684208373,1.961910577498535,0.8305707732530456,1.479020122989608,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6945084284051088,4.072746315482641,0.45535725540803307,4.246837449493387,0.5486621578078159,3.4145851504501143,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6945084284051088,4.072746315482641,0.45535725540803307,4.246837449493387,0.010751874445763976,6.240936026227713,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6945084284051088,4.072746315482641,0.45535725540803307,4.246837449493387,0.4782212039852405,5.10454463937535,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6945084284051088,4.072746315482641,0.45535725540803307,4.246837449493387,-1.7842736744495684,6.237269327740767,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9263227458635745,0.9843121646303377,0.9006688989004821,1.2365165885104792,0.9315635006743623,0.8509592180297609,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9263227458635745,0.9843121646303377,0.9006688989004821,1.2365165885104792,0.9344838502439498,0.8373957659360277,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9263227458635745,0.9843121646303377,0.9006688989004821,1.2365165885104792,0.8093879516642343,2.6701790896624025,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9263227458635745,0.9843121646303377,0.9006688989004821,1.2365165885104792,0.9256134069812427,0.5909351043009579,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9255075069139579,0.9941953903978915,0.8999597839928601,1.1191940224314756,0.9022358577602482,1.1734260234935263,{'n_estimators': 100}
13,CFCs,BG_total,0.9255075069139579,0.9941953903978915,0.8999597839928601,1.1191940224314756,0.8412834208685095,1.8485232679835808,{'n_estimators': 100}
14,Methane,BG_total,0.9255075069139579,0.9941953903978915,0.8999597839928601,1.1191940224314756,0.8962992855635451,1.0396786316318725,{'n_estimators': 100}
15,E&E,BG_total,0.9255075069139579,0.9941953903978915,0.8999597839928601,1.1191940224314756,0.9005267942479449,0.7678860403859016,{'n_estimators': 100}
16,CO2,ETR_total,0.9370007396983879,0.8424723472671033,0.9237447299097472,0.8263288834945579,0.9248097242852543,0.8647822988780023,{'n_estimators': 250}
17,CFCs,ETR_total,0.9370007396983879,0.8424723472671033,0.9237447299097472,0.8263288834945579,0.8955905995926312,1.0422544393882784,{'n_estimators': 250}
18,Methane,ETR_total,0.9370007396983879,0.8424723472671033,0.9237447299097472,0.8263288834945579,0.9258984684039029,0.7506148947604319,{'n_estimators': 250}
