,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8736535899460653,1.5730183485191516,0.8940335267371688,1.5161773556675813,0.9114084186813699,1.397513083628356,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8736535899460653,1.5730183485191516,0.8940335267371688,1.5161773556675813,0.8164849794321052,3.4333126661711177,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8736535899460653,1.5730183485191516,0.8940335267371688,1.5161773556675813,0.8604520479831663,1.691757409036044,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8736535899460653,1.5730183485191516,0.8940335267371688,1.5161773556675813,0.8447205212505354,1.1994136423530006,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6819973950871449,3.956758410040785,0.46895703111104636,4.511585382976031,0.5748855653812016,3.829904170742328,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6819973950871449,3.956758410040785,0.46895703111104636,4.511585382976031,-0.6121471789484398,10.971611604631796,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6819973950871449,3.956758410040785,0.46895703111104636,4.511585382976031,0.3353785469780256,5.824139467315601,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6819973950871449,3.956758410040785,0.46895703111104636,4.511585382976031,-0.4296300150545902,3.513434700241867,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9218563238367393,0.9729977518015623,0.9329693027973842,0.9456166464939327,0.9399337658190725,0.9148682840490471,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9218563238367393,0.9729977518015623,0.9329693027973842,0.9456166464939327,0.9404384950426072,1.266207845940592,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9218563238367393,0.9729977518015623,0.9329693027973842,0.9456166464939327,0.9035499456886592,1.209353562461595,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9218563238367393,0.9729977518015623,0.9329693027973842,0.9456166464939327,0.9281964255182753,0.5019238521728466,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9259757233069894,0.9211012871400068,0.9290158512264173,0.9692133183937076,0.938633644551876,0.9348498449660521,{'n_estimators': 100}
13,CFCs,BG_total,0.9259757233069894,0.9211012871400068,0.9290158512264173,0.9692133183937076,0.8596994903346886,2.502023930435677,{'n_estimators': 100}
14,Methane,BG_total,0.9259757233069894,0.9211012871400068,0.9290158512264173,0.9692133183937076,0.9122511097200486,1.0165201073479677,{'n_estimators': 100}
15,E&E,BG_total,0.9259757233069894,0.9211012871400068,0.9290158512264173,0.9692133183937076,0.9097880035821047,0.5835021757262459,{'n_estimators': 100}
16,CO2,ETR_total,0.936926846548317,0.7843217853411363,0.9390613498678969,0.8392059530034739,0.9460388094001683,0.830007276206144,{'n_estimators': 250}
17,CFCs,ETR_total,0.936926846548317,0.7843217853411363,0.9390613498678969,0.8392059530034739,0.8730863520572691,2.1579467356806634,{'n_estimators': 250}
18,Methane,ETR_total,0.936926846548317,0.7843217853411363,0.9390613498678969,0.8392059530034739,0.9280373908808838,0.8501338992565243,{'n_estimators': 250}
19,E&E,ETR_total,0.936926846548317,0.7843217853411363,0.9390613498678969,0.8392059530034739,0.9298295728519184,0.45982836008135963,{'n_estimators': 250}
20,CO2,RF_total,0.9262242322389831,0.9179026981160566,0.9306924013596345,0.9469650703199266,0.9397789030119087,0.9185533814164976,{'n_estimators': 300}
21,CFCs,RF_total,0.9262242322389831,0.9179026981160566,0.9306924013596345,0.9469650703199266,0.8627288919928787,2.448048599638076,{'n_estimators': 300}
22,Methane,RF_total,0.9262242322389831,0.9179026981160566,0.9306924013596345,0.9469650703199266,0.915742535026993,0.976443228964163,{'n_estimators': 300}
23,E&E,RF_total,0.9262242322389831,0.9179026981160566,0.9306924013596345,0.9469650703199266,0.9109121476096219,0.5745125249259783,{'n_estimators': 300}
24,CO2,LGBM_total,0.9388517113526911,0.7603899598408629,0.9488932609671131,0.7526937233808696,0.9547524850185284,0.7239176036137008,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9388517113526911,0.7603899598408629,0.9488932609671131,0.7526937233808696,0.9548779398922016,0.9785692863796253,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9388517113526911,0.7603899598408629,0.9488932609671131,0.7526937233808696,0.9257811860534962,0.9452250616678548,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9388517113526911,0.7603899598408629,0.9488932609671131,0.7526937233808696,0.9378514976532955,0.4637045456998467,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8783362104959233,1.616079012376589,-1.0,-1.0,0.8983188568160924,1.5624691152186911,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8191222910542079,2.391397425128573,-1.0,-1.0,0.7994097263315609,2.503016900446146,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 20}"
