,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8721937331791298,1.5908902793586466,0.8920772947525312,1.523884436989295,0.9048655129850128,1.4736116525622593,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8721937331791298,1.5908902793586466,0.8920772947525312,1.523884436989295,0.8381017143348042,3.0970692272812848,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8721937331791298,1.5908902793586466,0.8920772947525312,1.523884436989295,0.8619905208999836,1.7195387773053887,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8721937331791298,1.5908902793586466,0.8920772947525312,1.523884436989295,0.8666153465877658,0.9245574863640628,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6807738872261486,3.9721294812115198,0.4687709946978773,4.5373221237052075,0.5741202352060888,3.8762657608793996,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6807738872261486,3.9721294812115198,0.4687709946978773,4.5373221237052075,-0.6499261126329234,11.03894176494721,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6807738872261486,3.9721294812115198,0.4687709946978773,4.5373221237052075,0.33628413425160264,5.782264706759518,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6807738872261486,3.9721294812115198,0.4687709946978773,4.5373221237052075,-0.4588266943855348,3.5496101548706442,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9192527406572104,1.004238398599688,0.9337774050274023,0.9420318937746991,0.946159007547793,0.8434204555070456,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9192527406572104,1.004238398599688,0.9337774050274023,0.9420318937746991,0.941127253556962,1.2178326531066073,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9192527406572104,1.004238398599688,0.9337774050274023,0.9420318937746991,0.8854711903385007,1.37896383637419,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9192527406572104,1.004238398599688,0.9337774050274023,0.9420318937746991,0.9238853760152403,0.5295459652351178,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9254947538010259,0.927397287254396,0.9275045933792013,0.9956849198808381,0.9386753245348287,0.9380744153259655,{'n_estimators': 100}
13,CFCs,BG_total,0.9254947538010259,0.927397287254396,0.9275045933792013,0.9956849198808381,0.8632365355933541,2.4599770935580745,{'n_estimators': 100}
14,Methane,BG_total,0.9254947538010259,0.927397287254396,0.9275045933792013,0.9956849198808381,0.9042625233038873,1.1235214869330157,{'n_estimators': 100}
15,E&E,BG_total,0.9254947538010259,0.927397287254396,0.9275045933792013,0.9956849198808381,0.9082677218080111,0.5966282754733135,{'n_estimators': 100}
