,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8588474047928318,1.7377810833008982,0.8855276245169695,1.7652569571656624,0.8871453527960019,1.8123901521786674,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8588474047928318,1.7377810833008982,0.8855276245169695,1.7652569571656624,0.9141296833626518,1.8478564736122018,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8588474047928318,1.7377810833008982,0.8855276245169695,1.7652569571656624,0.8913638307581946,1.7866494102564767,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8588474047928318,1.7377810833008982,0.8855276245169695,1.7652569571656624,0.794913980476636,1.4544757798926586,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.684933929035583,3.9068267201887883,0.5619394983373247,4.623048713220765,0.7287863442457703,2.941976277122326,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.684933929035583,3.9068267201887883,0.5619394983373247,4.623048713220765,-0.5970408939417962,9.667903024837944,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.684933929035583,3.9068267201887883,0.5619394983373247,4.623048713220765,0.3287459816646573,8.426864704321531,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.684933929035583,3.9068267201887883,0.5619394983373247,4.623048713220765,-0.7625837716307677,4.088871581701547,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.921482950665921,0.9797603510963381,0.915894125722393,1.245916104222479,0.9335070353832047,0.9470737715155612,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.921482950665921,0.9797603510963381,0.915894125722393,1.245916104222479,0.9647872964918874,0.7304777552238941,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.921482950665921,0.9797603510963381,0.915894125722393,1.245916104222479,0.8737741400905452,2.3624054003484707,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.921482950665921,0.9797603510963381,0.915894125722393,1.245916104222479,0.8913916114182957,0.7566340691722291,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9176028459999637,1.0159329026502255,0.9292519783099319,1.012744545518664,0.9388618726945368,0.9201024285386123,{'n_estimators': 100}
13,CFCs,BG_total,0.9176028459999637,1.0159329026502255,0.9292519783099319,1.012744545518664,0.9479223593386188,1.0478131449759298,{'n_estimators': 100}
14,Methane,BG_total,0.9176028459999637,1.0159329026502255,0.9292519783099319,1.012744545518664,0.9146397297344305,1.2657945658108076,{'n_estimators': 100}
15,E&E,BG_total,0.9176028459999637,1.0159329026502255,0.9292519783099319,1.012744545518664,0.8530645386298248,0.9788854572100665,{'n_estimators': 100}
16,CO2,ETR_total,0.9304623930305838,0.8607794896218721,0.9345877513095564,0.9042390439484099,0.9430703995672132,0.8148838879507964,{'n_estimators': 300}
17,CFCs,ETR_total,0.9304623930305838,0.8607794896218721,0.9345877513095564,0.9042390439484099,0.9423628865699841,1.0740062487849127,{'n_estimators': 300}
18,Methane,ETR_total,0.9304623930305838,0.8607794896218721,0.9345877513095564,0.9042390439484099,0.9178044928859788,1.2198443624818547,{'n_estimators': 300}
19,E&E,ETR_total,0.9304623930305838,0.8607794896218721,0.9345877513095564,0.9042390439484099,0.8986215764669496,0.6860061259508768,{'n_estimators': 300}
20,CO2,RF_total,0.9178601391937207,1.0129882624487472,0.9296124685140362,1.0019743271489951,0.9394172460407595,0.9053030455496874,{'n_estimators': 250}
21,CFCs,RF_total,0.9178601391937207,1.0129882624487472,0.9296124685140362,1.0019743271489951,0.9479015168408532,1.044506284624553,{'n_estimators': 250}
22,Methane,RF_total,0.9178601391937207,1.0129882624487472,0.9296124685140362,1.0019743271489951,0.9150051024339381,1.2569139910420262,{'n_estimators': 250}
23,E&E,RF_total,0.9178601391937207,1.0129882624487472,0.9296124685140362,1.0019743271489951,0.8521711947258435,0.982555803538245,{'n_estimators': 250}
24,CO2,LGBM_total,0.9270561763947273,0.9082614937524938,0.9399776838146289,0.8710261307148955,0.9522378640493825,0.7188473358281408,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9270561763947273,0.9082614937524938,0.9399776838146289,0.8710261307148955,0.9713785379287451,0.5862071037324346,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9270561763947273,0.9082614937524938,0.9399776838146289,0.8710261307148955,0.9057575295289593,1.4714353956492667,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9270561763947273,0.9082614937524938,0.9399776838146289,0.8710261307148955,0.9158924226248526,0.5667788148617703,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8801072240070372,1.6350762676022932,-1.0,-1.0,0.8943873694962857,1.6768812624403315,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8312837969415948,2.2835477191881766,-1.0,-1.0,0.8359044538520677,2.1299526229063726,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 20}"
30,CO2,GBR_separate,0.9383997084184348,0.846605701770456,-1.0,-1.0,0.9405244371201441,0.8478224572891404,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.928987413191488,0.9699156479283755,-1.0,-1.0,0.939245588568363,0.9014858393913565,{'n_estimators': 100}
32,CO2,ETR_separate,0.9405695736550543,0.8167964430727868,-1.0,-1.0,0.9441482580792055,0.8105284523485629,{'n_estimators': 300}
33,CO2,RF_separate,0.9284125058331721,0.9765373642234115,-1.0,-1.0,0.9404951246199222,0.8835223491390765,{'n_estimators': 300}
34,CO2,LGBM_separate,0.9421271477494724,0.7934745595986274,-1.0,-1.0,0.944130779798805,0.8375780844492212,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 40}"
35,CFCs,DT_separate,0.8340273386243281,3.1192111766215285,-1.0,-1.0,0.8785739822107876,3.5212573378928593,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7642064113016667,4.211604849897702,-1.0,-1.0,0.6569693868146985,4.676853862815835,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 20}"
37,CFCs,GBR_separate,0.9253913434185904,1.6367078631768575,-1.0,-1.0,0.9731614331088719,0.5867459092552803,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9101625729761113,1.7797912220018848,-1.0,-1.0,0.9501851988180829,1.167530784721187,{'n_estimators': 100}
39,CFCs,ETR_separate,0.934104773207725,1.35351167815004,-1.0,-1.0,0.9493791142992888,0.9872988910713423,{'n_estimators': 200}
40,CFCs,RF_separate,0.908914934203235,1.7981373567510406,-1.0,-1.0,0.9491814188639198,1.1937294942073975,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.9350300902756855,1.3481033025280864,-1.0,-1.0,0.968862349263407,0.6730447457552874,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 20}"
42,Methane,DT_separate,0.8094068516602432,1.9134314328876953,-1.0,-1.0,0.8838825769830707,1.777344143409662,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.7912346365627656,2.094377283775431,-1.0,-1.0,0.8007106573978524,2.5437313899142,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.8770520012084052,1.252476065347482,-1.0,-1.0,0.9328909760651086,1.124154707107652,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.8910266432399438,1.1081144400997986,-1.0,-1.0,0.9133386010013451,1.285226268294327,{'n_estimators': 100}
46,Methane,ETR_separate,0.8996478862093378,1.0269436900978348,-1.0,-1.0,0.9156901576041941,1.2282830395248885,{'n_estimators': 150}
47,Methane,RF_separate,0.8910290312817868,1.1084514314847858,-1.0,-1.0,0.9142939529661166,1.2715081130421928,{'n_estimators': 200}
48,Methane,LGBM_separate,0.8955300076644107,1.0613375527424393,-1.0,-1.0,0.9441138913076982,0.8743485312231095,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8417434438871003,1.1856546544720308,-1.0,-1.0,0.814270855623292,1.3089762487946943,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7399454518958075,1.9480005740439084,-1.0,-1.0,0.5644665988562172,1.7730066688642399,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 250}"
51,E&E,GBR_separate,0.9366095813674647,0.4734224874328324,-1.0,-1.0,0.9325576778530454,0.46244474599802654,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.9086013316373535,0.6793740752126682,-1.0,-1.0,0.8657755029792573,0.88910572035308,{'n_estimators': 100}
53,E&E,ETR_separate,0.9245117115441837,0.563801577718082,-1.0,-1.0,0.8893870417595611,0.7463536511292844,{'n_estimators': 300}
54,E&E,RF_separate,0.9100586035279463,0.6684517803133684,-1.0,-1.0,0.866921044600145,0.879193779782529,{'n_estimators': 250}
55,E&E,LGBM_separate,0.94417162746165,0.41486855803737993,-1.0,-1.0,0.9371862121563849,0.4239358529309552,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 40}"
