,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8599201213156535,1.858168763186102,0.7959934403372569,2.2667885782609516,0.8837987209548126,1.376462206493509,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8599201213156535,1.858168763186102,0.7959934403372569,2.2667885782609516,-0.9223409518963981,20.963072553237776,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8599201213156535,1.858168763186102,0.7959934403372569,2.2667885782609516,0.8614626130655476,1.5136093109127817,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8599201213156535,1.858168763186102,0.7959934403372569,2.2667885782609516,0.8030183950175911,1.4048372626562131,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6880299151264744,4.1135959704088565,0.42545276954607536,3.9909792805389883,0.5440316344231078,3.201322153844584,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6880299151264744,4.1135959704088565,0.42545276954607536,3.9909792805389883,-0.859466081146202,12.02018378055949,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6880299151264744,4.1135959704088565,0.42545276954607536,3.9909792805389883,0.3733503032521118,4.540421758940044,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6880299151264744,4.1135959704088565,0.42545276954607536,3.9909792805389883,-0.4962366071870332,4.0013691572373755,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9198019870392262,1.0588457940762799,0.9414209797730465,0.6824975116091412,0.9446328637784491,0.6217876157762482,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9198019870392262,1.0588457940762799,0.9414209797730465,0.6824975116091412,0.9742395205142651,0.6630506869041485,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9198019870392262,1.0588457940762799,0.9414209797730465,0.6824975116091412,0.9212848503799991,0.8598217336393985,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9198019870392262,1.0588457940762799,0.9414209797730465,0.6824975116091412,0.9079584860312717,0.6550582689741152,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9116723630468053,1.1682054234806247,0.8685381103515264,1.3724327876438036,0.9375415229872495,0.6935340780568743,{'n_estimators': 100}
13,CFCs,BG_total,0.9116723630468053,1.1682054234806247,0.8685381103515264,1.3724327876438036,-0.4243162941139791,13.985607238678126,{'n_estimators': 100}
14,Methane,BG_total,0.9116723630468053,1.1682054234806247,0.8685381103515264,1.3724327876438036,0.9113547574811377,0.9047740797604331,{'n_estimators': 100}
15,E&E,BG_total,0.9116723630468053,1.1682054234806247,0.8685381103515264,1.3724327876438036,0.8365322572373264,1.110028440396395,{'n_estimators': 100}
16,CO2,ETR_total,0.9246136722076395,0.9955264098126515,0.9338829198866174,0.727717019062909,0.9420054773280768,0.6504090182017085,{'n_estimators': 300}
17,CFCs,ETR_total,0.9246136722076395,0.9955264098126515,0.9338829198866174,0.727717019062909,0.9199753155382187,1.5730248017488873,{'n_estimators': 300}
18,Methane,ETR_total,0.9246136722076395,0.9955264098126515,0.9338829198866174,0.727717019062909,0.9237015911973349,0.7680932002222912,{'n_estimators': 300}
19,E&E,ETR_total,0.9246136722076395,0.9955264098126515,0.9338829198866174,0.727717019062909,0.8858337857918737,0.7329979109738263,{'n_estimators': 300}
20,CO2,RF_total,0.9120498580544428,1.163209268687095,0.8695324808817582,1.3596666439974878,0.9372381854333628,0.6955832554202126,{'n_estimators': 250}
21,CFCs,RF_total,0.9120498580544428,1.163209268687095,0.8695324808817582,1.3596666439974878,-0.4147544185656411,13.720646197564433,{'n_estimators': 250}
22,Methane,RF_total,0.9120498580544428,1.163209268687095,0.8695324808817582,1.3596666439974878,0.9122116188482221,0.8968852664607864,{'n_estimators': 250}
23,E&E,RF_total,0.9120498580544428,1.163209268687095,0.8695324808817582,1.3596666439974878,0.8368801453555799,1.1048554209884762,{'n_estimators': 250}
24,CO2,LGBM_total,0.9271673494209643,0.9670740889529433,0.9391041674568467,0.7203516589519822,0.95045598564674,0.5734093442480709,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9271673494209643,0.9670740889529433,0.9391041674568467,0.7203516589519822,0.951136585769311,1.204198173246114,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9271673494209643,0.9670740889529433,0.9391041674568467,0.7203516589519822,0.9071605868510687,1.007574991355507,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9271673494209643,0.9670740889529433,0.9391041674568467,0.7203516589519822,0.9018935360624368,0.7342036840275485,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8752441669522799,1.811515481511925,-1.0,-1.0,0.8706034097548074,1.5031066005903746,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8360732652704017,2.3830431080317815,-1.0,-1.0,0.7388343956614908,2.292035950808931,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9418929477800345,0.8510785038637776,-1.0,-1.0,0.9474603917437425,0.599334014407966,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.9281414584941376,1.0470058343335618,-1.0,-1.0,0.9360586595515796,0.7007476668222345,{'n_estimators': 100}
32,CO2,ETR_separate,0.9369312985922956,0.918520470931022,-1.0,-1.0,0.9402184822892616,0.6715629598741868,{'n_estimators': 250}
33,CO2,RF_separate,0.9285226283667841,1.0409152177412866,-1.0,-1.0,0.93688314435176,0.6925776642314305,{'n_estimators': 150}
