,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8706654832148516,1.7094744066817742,0.8742210429913376,1.6319204131490863,0.8863635516922299,1.5273006445313215,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8706654832148516,1.7094744066817742,0.8742210429913376,1.6319204131490863,0.8904144877283691,2.1495266854876984,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8706654832148516,1.7094744066817742,0.8742210429913376,1.6319204131490863,0.842460695102236,1.8454295004035857,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8706654832148516,1.7094744066817742,0.8742210429913376,1.6319204131490863,0.8135186667745651,1.567782737643056,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6730730881870446,4.308638043167567,0.4670007481912942,3.9788810104441636,0.6036750844158432,3.3512031329581546,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6730730881870446,4.308638043167567,0.4670007481912942,3.9788810104441636,-0.7096245311922522,10.618820447490176,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6730730881870446,4.308638043167567,0.4670007481912942,3.9788810104441636,0.3578540074408908,3.9985251598030644,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6730730881870446,4.308638043167567,0.4670007481912942,3.9788810104441636,-0.9944209976634353,4.955471322150766,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9182086729437531,1.0864593695871407,0.9357830881697365,0.7780129169945879,0.9431395553000695,0.7180950990989144,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9182086729437531,1.0864593695871407,0.9357830881697365,0.7780129169945879,0.9484679044415596,0.9980121534162053,"{'learning_rate': 0.5, 'n_estimators': 300}"
