,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8686860519001591,1.7477074820784373,0.8185545346838456,2.1406186815974406,0.8399841061433253,1.9744313995929421,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8686860519001591,1.7477074820784373,0.8185545346838456,2.1406186815974406,0.6410635039347983,5.926994730413941,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8686860519001591,1.7477074820784373,0.8185545346838456,2.1406186815974406,0.7776752614514885,2.3037893204709983,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8686860519001591,1.7477074820784373,0.8185545346838456,2.1406186815974406,0.8289064745790798,1.5018949826748549,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.694792621381531,4.069787528891245,0.4560847495188646,4.254435967610844,0.5497784944009172,3.3998745518817834,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.694792621381531,4.069787528891245,0.4560847495188646,4.254435967610844,-0.010709339295986942,6.272267601270604,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.694792621381531,4.069787528891245,0.4560847495188646,4.254435967610844,0.47795013904131634,5.179726933345789,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.694792621381531,4.069787528891245,0.4560847495188646,4.254435967610844,-1.7608441255550011,6.222321424422184,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9286174567915978,0.9529060377489328,0.9059097938767536,1.1351397196947126,0.9253214231818647,0.9015952198239077,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9286174567915978,0.9529060377489328,0.9059097938767536,1.1351397196947126,0.9441638699426868,0.7803283555722593,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9286174567915978,0.9529060377489328,0.9059097938767536,1.1351397196947126,0.8414491712959133,2.0981368172686627,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9286174567915978,0.9529060377489328,0.9059097938767536,1.1351397196947126,0.9224665722587195,0.5986247478868016,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9215885923635281,1.0454320731857654,0.8952572595126452,1.1742547701888697,0.8997633764958006,1.2016252116651722,{'n_estimators': 100}
