,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8674922491102949,1.7663163577640357,0.8791729748230336,1.508173593216255,0.8813545127433471,1.2101393534351048,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8674922491102949,1.7663163577640357,0.8791729748230336,1.508173593216255,0.9198737551100233,2.0685694702372053,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8674922491102949,1.7663163577640357,0.8791729748230336,1.508173593216255,0.8972246731508381,1.5996077791457957,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8674922491102949,1.7663163577640357,0.8791729748230336,1.508173593216255,0.7278819707221253,2.6195206079854603,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.698131236578089,4.029093548705239,0.3787572090451464,4.10297733769719,0.5717116285258858,2.695524559795469,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.698131236578089,4.029093548705239,0.3787572090451464,4.10297733769719,-0.6932999721906736,14.327143120279855,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.698131236578089,4.029093548705239,0.3787572090451464,4.10297733769719,0.2879193256069672,4.9085478836655705,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.698131236578089,4.029093548705239,0.3787572090451464,4.10297733769719,-1.0846828715321521,5.933893291816537,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9250826877707023,0.9979029358288038,0.9268384837705476,0.8950505924627067,0.9314480997772937,0.67874535307959,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9250826877707023,0.9979029358288038,0.9268384837705476,0.8950505924627067,0.9480154963203771,1.4375341982779974,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9250826877707023,0.9979029358288038,0.9268384837705476,0.8950505924627067,0.9069776341869359,1.473844136015743,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9250826877707023,0.9979029358288038,0.9268384837705476,0.8950505924627067,0.9133433875401156,0.6655252364287825,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9204472805213861,1.060345611019151,0.9241154942146919,0.8819428248624498,0.9296396369731725,0.7059637121083588,{'n_estimators': 100}
13,CFCs,BG_total,0.9204472805213861,1.060345611019151,0.9241154942146919,0.8819428248624498,0.917800969054201,1.754234981280072,{'n_estimators': 100}
14,Methane,BG_total,0.9204472805213861,1.060345611019151,0.9241154942146919,0.8819428248624498,0.9328881755817733,0.9689690489263226,{'n_estimators': 100}
