,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.855807315922528,1.7752203421409056,0.885523101389108,1.7272155589038536,0.8871872040467715,1.743721649637172,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.855807315922528,1.7752203421409056,0.885523101389108,1.7272155589038536,0.9057922666641496,1.9871430602068096,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.855807315922528,1.7752203421409056,0.885523101389108,1.7272155589038536,0.8908546358881086,1.7974236686151057,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.855807315922528,1.7752203421409056,0.885523101389108,1.7272155589038536,0.8066633777179861,1.4184946911078335,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6840803124637266,3.9181155554501146,0.559770879456543,4.67092279072613,0.723632045164974,2.9917129964912164,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6840803124637266,3.9181155554501146,0.559770879456543,4.67092279072613,-0.5257367201661085,9.414994230851821,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6840803124637266,3.9181155554501146,0.559770879456543,4.67092279072613,0.33248720758400097,8.573545160862782,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6840803124637266,3.9181155554501146,0.559770879456543,4.67092279072613,-0.7683400606678863,4.033348682878445,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.925034672715465,0.9298138383485437,0.9116255052030996,1.2858214141088231,0.9252423039998621,1.0648356028128967,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.925034672715465,0.9298138383485437,0.9116255052030996,1.2858214141088231,0.9650965369385093,0.6879814661563594,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.925034672715465,0.9298138383485437,0.9116255052030996,1.2858214141088231,0.8723397762836979,2.2724067838394264,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.925034672715465,0.9298138383485437,0.9116255052030996,1.2858214141088231,0.9021935116326978,0.680200190922246,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9159600232580015,1.0353978528864236,0.9265952718190572,1.0471794162637458,0.9354525915455331,0.96281871135014,{'n_estimators': 100}
13,CFCs,BG_total,0.9159600232580015,1.0353978528864236,0.9265952718190572,1.0471794162637458,0.9463569550116703,1.0844758824476175,{'n_estimators': 100}
14,Methane,BG_total,0.9159600232580015,1.0353978528864236,0.9265952718190572,1.0471794162637458,0.913912658572977,1.2811911756067194,{'n_estimators': 100}
15,E&E,BG_total,0.9159600232580015,1.0353978528864236,0.9265952718190572,1.0471794162637458,0.8508047495197332,1.007534380561288,{'n_estimators': 100}
16,CO2,ETR_total,0.928149247479902,0.8881764279032816,0.9325737826967098,0.9423984854518366,0.9420745912170657,0.8399290326121813,{'n_estimators': 250}
17,CFCs,ETR_total,0.928149247479902,0.8881764279032816,0.9325737826967098,0.9423984854518366,0.9402550116025892,1.1163254537910228,{'n_estimators': 250}
