,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.869896427741749,1.7513814775537533,0.8659964109835284,1.5710457833657623,0.867812682511818,1.565368050980363,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.869896427741749,1.7513814775537533,0.8659964109835284,1.5710457833657623,0.861769151896611,2.0492424101336217,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.869896427741749,1.7513814775537533,0.8659964109835284,1.5710457833657623,0.848618266463402,1.6924321316656672,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.869896427741749,1.7513814775537533,0.8659964109835284,1.5710457833657623,0.8656782626260888,1.231605177572327,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6848898938203023,4.224721872393498,0.4268562689824471,4.073706610418403,0.5393014445095081,3.5932036115507353,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6848898938203023,4.224721872393498,0.4268562689824471,4.073706610418403,-0.07484517026661952,7.9349146375953605,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6848898938203023,4.224721872393498,0.4268562689824471,4.073706610418403,0.38325834609681775,3.981788881619005,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6848898938203023,4.224721872393498,0.4268562689824471,4.073706610418403,-0.9720572812674642,5.347617857001165,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9287237528105041,0.9572141458165216,0.9127455444884791,0.9988473211492561,0.9270919139972404,0.836274170802958,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9287237528105041,0.9572141458165216,0.9127455444884791,0.9988473211492561,0.9575498574605692,0.6725999983126579,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9287237528105041,0.9572141458165216,0.9127455444884791,0.9988473211492561,0.8595413890372755,1.6373322245994433,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9287237528105041,0.9572141458165216,0.9127455444884791,0.9988473211492561,0.9063007969702981,0.7183582932136521,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9237637320727542,1.0262974141651613,0.904375751683293,1.04418988872415,0.9096776576072599,1.0119879816981483,{'n_estimators': 100}
13,CFCs,BG_total,0.9237637320727542,1.0262974141651613,0.904375751683293,1.04418988872415,0.9136156119864715,1.1760276401566019,{'n_estimators': 100}
14,Methane,BG_total,0.9237637320727542,1.0262974141651613,0.904375751683293,1.04418988872415,0.879726017179007,1.207136645248187,{'n_estimators': 100}
15,E&E,BG_total,0.9237637320727542,1.0262974141651613,0.904375751683293,1.04418988872415,0.8973316536617946,0.8622992669312148,{'n_estimators': 100}
16,CO2,ETR_total,0.9334581502544343,0.8942191124375457,0.9116258124136173,0.9604742001273489,0.9178143866088421,0.9215257811512934,{'n_estimators': 250}
17,CFCs,ETR_total,0.9334581502544343,0.8942191124375457,0.9116258124136173,0.9604742001273489,0.926109967320179,1.0115543498119526,{'n_estimators': 250}
18,Methane,ETR_total,0.9334581502544343,0.8942191124375457,0.9116258124136173,0.9604742001273489,0.8876142217067003,1.1316609310378103,{'n_estimators': 250}
19,E&E,ETR_total,0.9334581502544343,0.8942191124375457,0.9116258124136173,0.9604742001273489,0.8979546428390803,0.8206257790099896,{'n_estimators': 250}
