,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8709654699018673,1.702483121370161,0.865255177804661,1.7484482790280949,0.8763478570611565,1.718884040828066,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8709654699018673,1.702483121370161,0.865255177804661,1.7484482790280949,0.8992599987536541,1.9334081146994053,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8709654699018673,1.702483121370161,0.865255177804661,1.7484482790280949,0.8206343092670347,1.9411607377394926,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8709654699018673,1.702483121370161,0.865255177804661,1.7484482790280949,0.8287628319918933,1.4549280692871416,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6728837268997443,4.311243164040442,0.4670007481912899,3.9788810104441765,0.6036750844158392,3.3512031329581706,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6728837268997443,4.311243164040442,0.4670007481912899,3.9788810104441765,-0.7096245311922547,10.618820447490167,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6728837268997443,4.311243164040442,0.4670007481912899,3.9788810104441765,0.35785400744088725,3.9985251598030778,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6728837268997443,4.311243164040442,0.4670007481912899,3.9788810104441765,-0.9944209976634595,4.95547132215077,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9194791505338913,1.0688660855657064,0.9233587963735211,0.9337822758705224,0.9337228592287159,0.8454083608072032,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9194791505338913,1.0688660855657064,0.9233587963735211,0.9337822758705224,0.8989242347899915,1.9122746444238115,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9194791505338913,1.0688660855657064,0.9233587963735211,0.9337822758705224,0.9077709878205567,0.9658520799501854,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9194791505338913,1.0688660855657064,0.9233587963735211,0.9337822758705224,0.8762003232149055,0.9989769912893139,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9183512461352696,1.0785265799078316,0.919435429788518,0.9932243060358571,0.9212840411714189,1.0528583458018443,{'n_estimators': 100}
13,CFCs,BG_total,0.9183512461352696,1.0785265799078316,0.919435429788518,0.9932243060358571,0.9724732452079956,0.5288698479208418,{'n_estimators': 100}
14,Methane,BG_total,0.9183512461352696,1.0785265799078316,0.919435429788518,0.9932243060358571,0.8963134684269098,1.037177117028879,{'n_estimators': 100}
15,E&E,BG_total,0.9183512461352696,1.0785265799078316,0.919435429788518,0.9932243060358571,0.8973456815746689,0.7555935830987288,{'n_estimators': 100}
16,CO2,ETR_total,0.9281615440931233,0.9510125400749099,0.9307687231788389,0.8566380353955739,0.939797894414742,0.8035825778974783,{'n_estimators': 250}
17,CFCs,ETR_total,0.9281615440931233,0.9510125400749099,0.9307687231788389,0.8566380353955739,0.9474222177684086,1.0457120503249302,{'n_estimators': 250}
18,Methane,ETR_total,0.9281615440931233,0.9510125400749099,0.9307687231788389,0.8566380353955739,0.8943810189702341,1.0462042488278642,{'n_estimators': 250}
19,E&E,ETR_total,0.9281615440931233,0.9510125400749099,0.9307687231788389,0.8566380353955739,0.9089446104355138,0.6864338995934649,{'n_estimators': 250}
20,CO2,RF_total,0.9188569102463111,1.0713353168682824,0.9203415477147011,0.9830571913699815,0.9218198104020213,1.045118695931416,{'n_estimators': 300}
21,CFCs,RF_total,0.9188569102463111,1.0713353168682824,0.9203415477147011,0.9830571913699815,0.9720505828728723,0.5426448282266717,{'n_estimators': 300}
22,Methane,RF_total,0.9188569102463111,1.0713353168682824,0.9203415477147011,0.9830571913699815,0.8984510015854371,1.0182896191188144,{'n_estimators': 300}
23,E&E,RF_total,0.9188569102463111,1.0713353168682824,0.9203415477147011,0.9830571913699815,0.8991224921756145,0.7427637805730118,{'n_estimators': 300}
24,CO2,LGBM_total,0.9290217099398891,0.9423068440687302,0.941460410560297,0.7441352744887908,0.9456582871817575,0.7488613286831428,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9290217099398891,0.9423068440687302,0.941460410560297,0.7441352744887908,0.976466100259382,0.4540144052743208,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9290217099398891,0.9423068440687302,0.941460410560297,0.7441352744887908,0.9095888993143038,0.9500218701225127,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9290217099398891,0.9423068440687302,0.941460410560297,0.7441352744887908,0.9480841577506729,0.4053115896637096,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8796477261696145,1.6684808083807112,-1.0,-1.0,0.8821822488702238,1.6557453319946775,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8284456080709562,2.3561536689276905,-1.0,-1.0,0.7924194495461039,2.3435610487230014,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9380505714421759,0.8678348540275957,-1.0,-1.0,0.9439622212332355,0.7575221685648115,"{'learning_rate': 0.5, 'n_estimators': 300}"
31,CO2,BG_separate,0.929722480996466,0.9796139724072528,-1.0,-1.0,0.9252644536751521,0.9894925277830349,{'n_estimators': 100}
32,CO2,ETR_separate,0.9350331438008682,0.9097893223218421,-1.0,-1.0,0.9400132806075402,0.8023500625915824,{'n_estimators': 300}
33,CO2,RF_separate,0.9301577803452499,0.9737347507503328,-1.0,-1.0,0.926029249018199,0.9799186360121731,{'n_estimators': 300}
34,CO2,LGBM_separate,0.935940326052128,0.8851987682111826,-1.0,-1.0,0.9395550255699285,0.806383199691394,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 50}"
35,CFCs,DT_separate,0.732688930385188,5.222109625187339,-1.0,-1.0,0.9051921060741605,1.6652864559465526,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7474212886787786,5.026831147163536,-1.0,-1.0,0.8248675680330605,2.2645405656957434,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.843511789118644,3.21462462853424,-1.0,-1.0,0.9712921511400724,0.5381840784750643,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.843331132096311,2.9009451984782983,-1.0,-1.0,0.9632425543076147,0.6724413010057684,{'n_estimators': 50}
39,CFCs,ETR_separate,0.9034478080814814,2.0285043517083152,-1.0,-1.0,0.9520593128573196,0.9949498076245576,{'n_estimators': 300}
40,CFCs,RF_separate,0.8541302113546795,2.7091330849327426,-1.0,-1.0,0.9619006256717216,0.686805575631087,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.8489877744018927,3.228084858252477,-1.0,-1.0,0.9632189140973939,0.7000153431681224,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8500746038854341,1.6888995391756272,-1.0,-1.0,0.7853812921074164,2.39743078302016,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8260756655753456,2.0065364585610665,-1.0,-1.0,0.7717246151694733,1.793941481362482,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9041731288395441,1.0837451931677466,-1.0,-1.0,0.9176829105624742,0.8738154494207163,"{'learning_rate': 0.5, 'n_estimators': 300}"
