,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.859689934053025,1.8690569658671634,0.7962987209053877,2.2819490256245563,0.8864920887117167,1.3300529003063597,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.859689934053025,1.8690569658671634,0.7962987209053877,2.2819490256245563,-0.9781443187883911,22.577451361787706,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.859689934053025,1.8690569658671634,0.7962987209053877,2.2819490256245563,0.8766815448690983,1.4020733817182256,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.859689934053025,1.8690569658671634,0.7962987209053877,2.2819490256245563,0.8121890430622497,1.3925941917110147,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6855824084983035,4.1486818187196715,0.41629290477725045,4.036275436559304,0.5322347153652122,3.1797102476501844,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6855824084983035,4.1486818187196715,0.41629290477725045,4.036275436559304,-0.8426781854655543,11.987691488719797,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6855824084983035,4.1486818187196715,0.41629290477725045,4.036275436559304,0.3606341167759165,4.829645631730219,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6855824084983035,4.1486818187196715,0.41629290477725045,4.036275436559304,-0.4585131204634756,3.943279625368781,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
8,CO2,GBR_total,0.9179380412171794,1.0836298940808209,0.9354524190875303,0.7739714062012185,0.9424217461317707,0.6678066081368295,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9179380412171794,1.0836298940808209,0.9354524190875303,0.7739714062012185,0.9524594532895532,1.2435369935855174,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9179380412171794,1.0836298940808209,0.9354524190875303,0.7739714062012185,0.9078037344423133,1.0280595869358529,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9179380412171794,1.0836298940808209,0.9354524190875303,0.7739714062012185,0.9113021136892723,0.6500603477270749,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9155011744687771,1.1190685832918694,0.87549992209499,1.3047772187550917,0.9403588285435772,0.6623511074157015,{'n_estimators': 100}
13,CFCs,BG_total,0.9155011744687771,1.1190685832918694,0.87549992209499,1.3047772187550917,-0.33330287739236186,13.272358347680743,{'n_estimators': 100}
14,Methane,BG_total,0.9155011744687771,1.1190685832918694,0.87549992209499,1.3047772187550917,0.9182003599163442,0.8429079403261301,{'n_estimators': 100}
15,E&E,BG_total,0.9155011744687771,1.1190685832918694,0.87549992209499,1.3047772187550917,0.8407350705461138,1.0821331579291278,{'n_estimators': 100}
