,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8722343332798637,1.705655787577704,0.8358964577879142,2.033944433226087,0.8537561860856158,1.8868309859589225,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8722343332798637,1.705655787577704,0.8358964577879142,2.033944433226087,0.6713704891305119,5.432718092499709,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8722343332798637,1.705655787577704,0.8358964577879142,2.033944433226087,0.8111584832790607,2.174718097655187,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8722343332798637,1.705655787577704,0.8358964577879142,2.033944433226087,0.8330810926424977,1.46095446417885,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6912795395711081,4.112211930875897,0.47583680660986316,4.127889470578247,0.5551481737731827,3.3545798214795353,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6912795395711081,4.112211930875897,0.47583680660986316,4.127889470578247,0.08124110700041542,6.386437931607236,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6912795395711081,4.112211930875897,0.47583680660986316,4.127889470578247,0.5135549725167013,4.742409017882309,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6912795395711081,4.112211930875897,0.47583680660986316,4.127889470578247,-1.256317041408129,6.1997158713781415,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 50}"
8,CO2,GBR_total,0.9271618904952652,0.9715940868554434,0.9036447487371118,1.1853003400610762,0.93037236081926,0.8574724602081129,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9271618904952652,0.9715940868554434,0.9036447487371118,1.1853003400610762,0.9435637204346677,0.7431671386340628,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9271618904952652,0.9715940868554434,0.9036447487371118,1.1853003400610762,0.8249083520806554,2.373950965918735,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9271618904952652,0.9715940868554434,0.9036447487371118,1.1853003400610762,0.910443651043382,0.7262178736357134,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9267899926558785,0.9777122452616218,0.9025669394349185,1.1030055281841542,0.9044570099410207,1.1710256468346794,{'n_estimators': 100}
13,CFCs,BG_total,0.9267899926558785,0.9777122452616218,0.9025669394349185,1.1030055281841542,0.8402411694132421,1.8376099925514366,{'n_estimators': 100}
14,Methane,BG_total,0.9267899926558785,0.9777122452616218,0.9025669394349185,1.1030055281841542,0.900486315707492,0.9943245275441694,{'n_estimators': 100}
15,E&E,BG_total,0.9267899926558785,0.9777122452616218,0.9025669394349185,1.1030055281841542,0.9036050400265532,0.7353804997904215,{'n_estimators': 100}
16,CO2,ETR_total,0.9394492796954559,0.8096832605659984,0.9266207589886875,0.794233139333301,0.9279201420601411,0.8280279451465863,{'n_estimators': 250}
17,CFCs,ETR_total,0.9394492796954559,0.8096832605659984,0.9266207589886875,0.794233139333301,0.8830405391706265,1.1415200622632284,{'n_estimators': 250}
18,Methane,ETR_total,0.9394492796954559,0.8096832605659984,0.9266207589886875,0.794233139333301,0.9296574231633895,0.7135915998830903,{'n_estimators': 250}
19,E&E,ETR_total,0.9394492796954559,0.8096832605659984,0.9266207589886875,0.794233139333301,0.9114165362638914,0.6679397335219673,{'n_estimators': 250}
20,CO2,RF_total,0.9276879036396799,0.9660845067363925,0.902835578198547,1.0985216842505474,0.9058727141328387,1.1502015072207594,{'n_estimators': 250}
