,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8700543300353191,1.6189018838614213,0.8870232273777002,1.6155786179704588,0.9025787790888774,1.5288944198932386,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8700543300353191,1.6189018838614213,0.8870232273777002,1.6155786179704588,0.8272111537273997,3.298251156441407,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8700543300353191,1.6189018838614213,0.8870232273777002,1.6155786179704588,0.8615484040506138,1.693125720076114,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8700543300353191,1.6189018838614213,0.8870232273777002,1.6155786179704588,0.8180084794225163,1.3939992355564472,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6784156786797577,4.002060247339227,0.49847512630606194,4.425565561781819,0.6234990543970108,3.651432548412655,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6784156786797577,4.002060247339227,0.49847512630606194,4.425565561781819,-0.6953627904058763,11.13471187538715,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6784156786797577,4.002060247339227,0.49847512630606194,4.425565561781819,0.29654154475560013,5.88864348050645,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6784156786797577,4.002060247339227,0.49847512630606194,4.425565561781819,-0.6189040707791895,3.5372857833446356,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
8,CO2,GBR_total,0.9266940792966156,0.9127785327192836,0.9386899955035982,0.8837224599346007,0.9461787987914744,0.8473737730327618,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9266940792966156,0.9127785327192836,0.9386899955035982,0.8837224599346007,0.9530338665598428,0.9687238111308454,"{'learning_rate': 0.5, 'n_estimators': 300}"
