,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8707485333442246,1.7239090168278508,0.8506305344756544,1.7900870502767996,0.855768971427065,1.8631797290720586,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8707485333442246,1.7239090168278508,0.8506305344756544,1.7900870502767996,0.8175206842783969,2.2998656008222915,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8707485333442246,1.7239090168278508,0.8506305344756544,1.7900870502767996,0.8225689256323272,1.8333325924829078,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8707485333442246,1.7239090168278508,0.8506305344756544,1.7900870502767996,0.8641609887827585,1.176335491506715,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6914481843844609,4.116294779206555,0.4157963135799495,4.344842797093128,0.531636741471044,3.4758651666804377,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 20}"
5,CFCs,ADBR_total,0.6914481843844609,4.116294779206555,0.4157963135799495,4.344842797093128,0.02657152129369378,5.5663571854277665,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 20}"
6,Methane,ADBR_total,0.6914481843844609,4.116294779206555,0.4157963135799495,4.344842797093128,0.410524562920758,5.542156358412472,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 20}"
7,E&E,ADBR_total,0.6914481843844609,4.116294779206555,0.4157963135799495,4.344842797093128,-2.784730171931617,6.1141676094376285,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 20}"
8,CO2,GBR_total,0.9271474270838539,0.9696380462098777,0.9119079630560811,1.0682449877509865,0.9246819735948932,0.9327963524296723,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9271474270838539,0.9696380462098777,0.9119079630560811,1.0682449877509865,0.9385573640742599,0.856426810799614,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9271474270838539,0.9696380462098777,0.9119079630560811,1.0682449877509865,0.8600197375324263,1.7415764163826226,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9271474270838539,0.9696380462098777,0.9119079630560811,1.0682449877509865,0.9325621501600688,0.5397622573983795,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.9253559437175773,0.9968022617848493,0.899188480523915,1.1406972099697237,0.9027167170516242,1.1881957335077777,{'n_estimators': 100}
13,CFCs,BG_total,0.9253559437175773,0.9968022617848493,0.899188480523915,1.1406972099697237,0.8420370577275103,1.8170427009503998,{'n_estimators': 100}
