,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8726789084895945,1.7133163259318807,0.8570798306248205,1.6784227507322158,0.8566033702574748,1.6885804382272156,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8726789084895945,1.7133163259318807,0.8570798306248205,1.6784227507322158,0.865986925923538,1.930272547155398,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8726789084895945,1.7133163259318807,0.8570798306248205,1.6784227507322158,0.8393658726791942,1.8554337949069457,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8726789084895945,1.7133163259318807,0.8570798306248205,1.6784227507322158,0.8620261654867338,1.23216804594029,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6846956117020764,4.226925469033089,0.4268562689824479,4.073706610418399,0.5393014445095105,3.5932036115507278,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
5,CFCs,ADBR_total,0.6846956117020764,4.226925469033089,0.4268562689824479,4.073706610418399,-0.07484517026662463,7.934914637595376,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
6,Methane,ADBR_total,0.6846956117020764,4.226925469033089,0.4268562689824479,4.073706610418399,0.3832583460968153,3.9817888816190057,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
7,E&E,ADBR_total,0.6846956117020764,4.226925469033089,0.4268562689824479,4.073706610418399,-0.9720572812674708,5.347617857001162,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 50}"
8,CO2,GBR_total,0.9277832565133088,0.9720538012549691,0.9138072937898225,0.9807602953760546,0.9276118303959495,0.8309964039516087,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9277832565133088,0.9720538012549691,0.9138072937898225,0.9807602953760546,0.9608378074150703,0.6225553973193149,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9277832565133088,0.9720538012549691,0.9138072937898225,0.9807602953760546,0.8526510537872588,1.6457211737220032,"{'learning_rate': 0.5, 'n_estimators': 300}"
