,S,V,L,BET,Vt,Temp(K),K,n,Vmic,Vmic_pred
810,0.28,0.2809,0.058,1181.0,0.73,298.0,4.371308848278762,0.4341237750236423,0.42,0.48019999999999974
252,0.28,0.2809,0.058,365.0,0.17,298.0,1.93960323857062,0.5065880143956691,0.16,0.15439100000000006
680,0.28,0.2809,0.058,1264.0,0.67,298.0,1.5852456050516168,0.9462907932802288,0.36,0.4567439999999997
2050,0.28,0.2809,0.058,1401.0,0.6,273.0,7.736642948104088,0.4683904141825552,0.489,0.5356620000000001
1631,0.28,0.2809,0.058,1383.0,0.736,273.0,4.67191816651891,0.6177368409873576,0.633,0.5885200000000004
1612,0.28,0.2809,0.058,1068.0,0.53,273.0,4.805547789649991,0.4863543621792476,0.44,0.4158440000000001
1192,0.28,0.2809,0.058,1964.0,1.04,298.0,3.067650413132038,0.8822666121884882,0.92,0.7205109999999999
2023,0.28,0.2809,0.058,2059.0,0.89,298.0,3.64207580602304,0.4577908889472286,0.74,0.7295260000000002
1188,0.28,0.2809,0.058,1108.0,0.6,273.0,4.01219727168227,0.6717487079884771,0.52,0.4482615256000001
2008,0.28,0.2809,0.058,1378.0,0.63,323.0,2.031853285393673,0.5444407311727386,0.54,0.5126249999999996
2015,0.28,0.2809,0.058,2872.0,1.49,273.0,5.364904474605408,0.7100548473561911,0.73,0.8328699999999998
1862,0.28,0.2809,0.058,2091.0,0.87,298.0,3.907252798541552,0.7728781111315483,0.65,0.7415300000000002
1215,0.28,0.2809,0.058,2424.0,1.375,313.0,2.003176097314208,0.8234106223177411,0.513,0.7165900000000001
501,0.28,0.2809,0.058,936.0,0.41,273.0,5.669280944861502,0.4381031065879194,0.33,0.3147800000000004
975,0.28,0.2809,0.058,667.0,0.29,298.0,3.8262658410967783,0.5132165186309006,0.28,0.25353400000000004
966,0.28,0.2809,0.058,2303.0,1.04,273.0,6.666764431207812,0.3679982618559329,0.74,0.7387999999999999
1678,0.28,0.2809,0.058,702.0,0.43,298.0,1.8477516212737988,0.6416554494850207,0.28,0.25366800000000017
1993,0.28,0.2809,0.058,1714.0,0.95,323.15,1.4136217960894304,0.5990839832674215,0.64,0.6548500000000002
997,0.28,0.2809,0.058,470.0,0.25,273.0,4.869497903212106,0.3597896139774548,0.22,0.20734999999999995
765,0.28,0.2809,0.058,780.2,0.39,298.0,3.250050740170876,0.7215292674451194,0.35,0.29833000000000015
2033,0.28,0.2809,0.058,325.3,0.1186,273.0,3.10382234013484,0.5164748299619503,0.1128,0.118316
504,0.28,0.2809,0.058,721.0,0.33,298.0,3.688497895906679,0.4452893940018681,0.25,0.28598999999999974
248,0.28,0.2809,0.058,1890.0,0.9,298.0,4.22109267514761,0.6651839888484877,0.82,0.6598949999999997
1593,0.28,0.2809,0.058,522.0,0.3,298.0,4.021159356518171,0.5374438382794042,0.24,0.2074750000000001
1895,0.28,0.2809,0.058,648.0,0.299,323.0,1.3568010062960651,0.5791770527613843,0.266,0.2592199999999996
1578,0.28,0.2809,0.058,417.0,0.31,298.0,2.09633392771792,0.4757326032206068,0.16,0.16418000000000008
2016,0.28,0.2809,0.058,626.0,0.39,273.0,14.940715814847175,0.7528148585049372,0.17,0.22061000000000008
220,0.28,0.2809,0.058,1967.0,0.94,273.0,6.444773592253245,0.647134120032823,0.83,0.7568009999999998
1841,0.28,0.2809,0.058,609.0,0.29,298.0,2.53769701389551,0.5397407613201182,0.2,0.20816000000000007
1690,0.28,0.2809,0.058,2290.0,1.1873,298.0,6.135727581252834,0.8800472609706319,0.9245,0.8190600000000002
1525,0.28,0.2809,0.058,1452.0,0.81,298.0,3.343429328618437,0.5471395948455684,0.4,0.4617499999999996
835,0.28,0.2809,0.058,535.0,0.23,273.0,2.6591315961740944,0.593845532042276,0.22,0.19686999999999993
1202,0.28,0.2809,0.058,1790.0,1.21,273.0,4.4407834495399685,0.633668061012336,0.475,0.5381100000000002
1607,0.28,0.2809,0.058,917.0,0.55,288.0,4.53505432383856,0.3914700721470019,0.23,0.344916
1839,0.28,0.2809,0.058,1380.0,0.61,298.0,2.944233888341036,0.6925830707092467,0.46,0.49244699999999986
1240,0.28,0.2809,0.058,886.0,0.57,298.0,2.8724352718108346,0.3120253698040252,0.29,0.27496399999999993
1088,0.28,0.2809,0.058,645.0,0.26,273.0,4.6971830405901445,0.3933728030570243,0.25,0.24828999999999993
384,0.28,0.2809,0.058,620.0,0.434,273.0,4.117055994391082,0.2255454462849521,0.18,0.21604999999999994
1627,0.28,0.2809,0.058,2436.0,1.33,298.0,3.2455079461521072,0.6780725830797365,0.89,0.7852200000000004
1377,0.28,0.2809,0.058,892.0,0.39,298.0,3.53199260079532,0.5922137164029474,0.38,0.3494799999999998
1884,0.28,0.2809,0.058,453.4,0.19,298.0,2.3901487331875613,0.5023423020654983,0.17,0.16987099999999994
785,0.28,0.2809,0.058,2247.0,1.08,323.0,2.7281868381205605,0.5180984418299164,0.99,0.8998139999999996
2026,0.28,0.2809,0.058,2872.0,1.49,298.0,2.4983838511857943,0.6608975654005643,0.73,0.78175
1517,0.28,0.2809,0.058,1012.0,0.54,273.0,5.839833967780718,0.3117981712135543,0.33,0.37001400000000007
761,0.28,0.2809,0.058,730.0,0.31,273.0,5.124420566379568,0.4256126426202047,0.24,0.2828099999999997
1880,0.28,0.2809,0.058,2040.4,1.05,273.0,3.852631080030664,0.7439939943191765,0.73,0.6327599999999998
1022,0.28,0.2809,0.058,1199.0,0.5,298.0,3.695391401828825,0.7650977127458862,0.47,0.4930789999999995
255,0.28,0.2809,0.058,1250.0,0.61,273.0,6.259780736367672,0.5409246582453413,0.55,0.48776999999999965
757,0.28,0.2809,0.058,2284.0,0.89,273.0,7.510786746376286,0.6928557721213282,0.43,0.47573199999999977
1467,0.28,0.2809,0.058,1201.0,0.63,298.0,4.416247432095735,0.6135867091232414,0.47,0.4868799999999993
895,0.28,0.2809,0.058,1389.8,0.45,323.0,1.684103177633448,0.7125207653670659,0.36,0.39615099999999975
2037,0.28,0.2809,0.058,787.07,0.425,298.0,2.408144684915321,0.4488329151537229,0.385,0.36906800000000034
1114,0.28,0.2809,0.058,1033.0,0.62,273.0,6.518173130983072,0.452822385635631,0.55,0.37381200000000026
2172,0.28,0.2809,0.058,2986.0,3.18,298.0,1.8531650799905128,0.7882480929203927,0.9300000000000002,0.7802700000000005
434,0.28,0.2809,0.058,1548.0,0.96,298.0,3.8684501342599513,0.4587396702424454,0.66,0.54116
489,0.28,0.2809,0.058,1243.0,0.7,298.0,4.199482352896349,0.2975077250241424,0.55,0.5380599999999995
261,0.28,0.2809,0.058,1699.0,0.8,273.0,4.237341038298994,0.6370850190345876,0.48,0.5594739999999994
1389,0.28,0.2809,0.058,2432.0,1.27,298.0,3.231553378255617,0.8153458565155617,0.76,0.8007500000000004
1068,0.28,0.2809,0.058,827.0,0.351,273.0,3.998673101221224,0.4897022137063395,0.303,0.30322499999999986
1040,0.28,0.2809,0.058,781.0,0.85,298.0,2.849228938238403,0.5623694965185327,0.24,0.2884380000000001
998,0.28,0.2809,0.058,862.0,0.44,273.0,6.042243688151647,0.4816189925484375,0.42,0.37788000000000016
1791,0.28,0.2809,0.058,519.0,0.65,273.0,2.122797317641669,0.4374792659979954,0.12,0.15731
952,0.28,0.2809,0.058,1171.0,0.538,273.0,5.946453430865671,0.5635213613927365,0.379,0.44446999999999975
670,0.28,0.2809,0.058,2064.0,0.98,298.0,3.824927345248012,0.6086094651839087,0.87,0.85244
495,0.28,0.2809,0.058,616.0,0.32,298.0,3.00017433572252,0.5038140758551893,0.2,0.24083500000000005
1739,0.28,0.2809,0.058,1871.0,0.8,273.0,6.906300950479082,0.6546172595182795,0.79,0.6719000000000002
385,0.28,0.2809,0.058,620.0,0.434,293.0,3.459394923988249,0.2585586297677283,0.18,0.21507
1017,0.28,0.2809,0.058,1910.0,0.94,318.0,2.481328892018795,0.6885773928087089,0.86,0.7947249999999997
1594,0.28,0.2809,0.058,978.0,0.52,298.0,3.455884414560637,0.5754084584902812,0.44,0.3862880000000002
1686,0.28,0.2809,0.058,2290.0,1.1873,273.0,8.632090151328484,0.8179010040967751,0.9245,0.7996120000000002
1218,0.28,0.2809,0.058,1684.0,1.431,313.0,2.15314098369885,0.8278443506989378,0.481,0.5173950000000005
1873,0.28,0.2809,0.058,1420.0,0.86,298.0,2.43343670207115,0.6898926288220127,0.52,0.5122999999999996
1808,0.28,0.2809,0.058,3180.0,1.86,298.0,2.6655058141490704,0.8321366338924312,0.98,0.8847300000000006
1863,0.28,0.2809,0.058,2893.0,1.59,298.0,2.870237046412488,0.8694262456207121,0.7,0.7480800000000003
2002,0.28,0.2809,0.058,998.0,0.53,303.0,2.318521465628528,0.4305375880058821,0.38,0.375908
366,0.28,0.2809,0.058,1274.0,0.46,273.0,7.513596661107388,0.5128991892310342,0.43,0.3841219999999997
1768,0.28,0.2809,0.058,1460.0,0.6,273.0,4.890633000336649,0.5954510021350718,0.39,0.48092400000000013
253,0.28,0.2809,0.058,1890.0,0.9,273.0,6.075338102333781,0.5839326078939344,0.82,0.7239149999999996
