
filename,"10.108001496395.2012.712600.isotherm17"
DOI,"10.1080/01496395.2012.712600"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
name,"Ethene"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.02252"
total_adsorption,"0.969075"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.969075"
line_id,"2"
pressure,"0.035196"
total_adsorption,"1.24513"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.24513"
line_id,"3"
pressure,"0.0619566"
total_adsorption,"1.45922"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.45922"
line_id,"4"
pressure,"0.0901256"
total_adsorption,"1.7071"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.7071"
line_id,"5"
pressure,"0.107027"
total_adsorption,"1.85358"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.85358"
line_id,"6"
pressure,"0.157731"
total_adsorption,"1.92119"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.92119"
line_id,"7"
pressure,"0.214069"
total_adsorption,"2.12964"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.12964"
line_id,"8"
pressure,"0.311252"
total_adsorption,"2.43386"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.43386"
line_id,"9"
pressure,"0.412661"
total_adsorption,"2.65922"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.65922"
line_id,"10"
pressure,"0.509844"
total_adsorption,"2.8395"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.8395"
line_id,"11"
pressure,"0.608435"
total_adsorption,"3.00288"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.00288"
line_id,"12"
pressure,"0.708435"
total_adsorption,"3.13809"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.13809"
line_id,"13"
pressure,"0.802802"
total_adsorption,"3.2733"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.2733"
line_id,"14"
pressure,"0.899985"
total_adsorption,"3.40288"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.40288"
line_id,"15"
pressure,"0.950689"
total_adsorption,"3.45922"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.45922"
line_id,"16"
pressure,"0.987309"
total_adsorption,"3.51555"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.51555"

line,"pressure","composition (VGGSQFUCUMXWEO-UHFFFAOYSA-N)","adsorption (VGGSQFUCUMXWEO-UHFFFAOYSA-N)","total_adsorption"
1,"0.02252","1","0.969075","0.969075"
2,"0.035196","1","1.24513","1.24513"
3,"0.0619566","1","1.45922","1.45922"
4,"0.0901256","1","1.7071","1.7071"
5,"0.107027","1","1.85358","1.85358"
6,"0.157731","1","1.92119","1.92119"
7,"0.214069","1","2.12964","2.12964"
8,"0.311252","1","2.43386","2.43386"
9,"0.412661","1","2.65922","2.65922"
10,"0.509844","1","2.8395","2.8395"
11,"0.608435","1","3.00288","3.00288"
12,"0.708435","1","3.13809","3.13809"
13,"0.802802","1","3.2733","3.2733"
14,"0.899985","1","3.40288","3.40288"
15,"0.950689","1","3.45922","3.45922"
16,"0.987309","1","3.51555","3.51555"
