
filename,"10.108001496395.2012.712600.isotherm6"
DOI,"10.1080/01496395.2012.712600"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
name,"Ethene"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0112524"
total_adsorption,"0.416962"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.416962"
line_id,"2"
pressure,"0.0253369"
total_adsorption,"0.580343"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.580343"
line_id,"3"
pressure,"0.0450552"
total_adsorption,"0.754991"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.754991"
line_id,"4"
pressure,"0.0704073"
total_adsorption,"0.974709"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.974709"
line_id,"5"
pressure,"0.108435"
total_adsorption,"1.19443"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.19443"
line_id,"6"
pressure,"0.211252"
total_adsorption,"1.56062"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.56062"
line_id,"7"
pressure,"0.308435"
total_adsorption,"1.82541"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.82541"
line_id,"8"
pressure,"0.407027"
total_adsorption,"2.0395"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.0395"
line_id,"9"
pressure,"0.505619"
total_adsorption,"2.23668"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.23668"
line_id,"10"
pressure,"0.60421"
total_adsorption,"2.39443"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.39443"
line_id,"11"
pressure,"0.707027"
total_adsorption,"2.54091"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.54091"
line_id,"12"
pressure,"0.802802"
total_adsorption,"2.67048"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.67048"
line_id,"13"
pressure,"0.901393"
total_adsorption,"2.78316"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.78316"
line_id,"14"
pressure,"0.9859"
total_adsorption,"2.88457"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.88457"

line,"pressure","composition (VGGSQFUCUMXWEO-UHFFFAOYSA-N)","adsorption (VGGSQFUCUMXWEO-UHFFFAOYSA-N)","total_adsorption"
1,"0.0112524","1","0.416962","0.416962"
2,"0.0253369","1","0.580343","0.580343"
3,"0.0450552","1","0.754991","0.754991"
4,"0.0704073","1","0.974709","0.974709"
5,"0.108435","1","1.19443","1.19443"
6,"0.211252","1","1.56062","1.56062"
7,"0.308435","1","1.82541","1.82541"
8,"0.407027","1","2.0395","2.0395"
9,"0.505619","1","2.23668","2.23668"
10,"0.60421","1","2.39443","2.39443"
11,"0.707027","1","2.54091","2.54091"
12,"0.802802","1","2.67048","2.67048"
13,"0.901393","1","2.78316","2.78316"
14,"0.9859","1","2.88457","2.88457"
