
filename,"10.108001496395.2012.712600.isotherm11"
DOI,"10.1080/01496395.2012.712600"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
name,"Ethene"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0108756"
total_adsorption,"0.609963"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.609963"
line_id,"2"
pressure,"0.025177"
total_adsorption,"0.844506"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.844506"
line_id,"3"
pressure,"0.0494895"
total_adsorption,"1.07333"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.07333"
line_id,"4"
pressure,"0.0738019"
total_adsorption,"1.30215"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.30215"
line_id,"5"
pressure,"0.116706"
total_adsorption,"1.51953"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.51953"
line_id,"6"
pressure,"0.163901"
total_adsorption,"1.73692"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.73692"
line_id,"7"
pressure,"0.262581"
total_adsorption,"2.03439"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.03439"
line_id,"8"
pressure,"0.35983"
total_adsorption,"2.28037"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.28037"
line_id,"9"
pressure,"0.45565"
total_adsorption,"2.46915"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.46915"
line_id,"10"
pressure,"0.55862"
total_adsorption,"2.62932"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.62932"
line_id,"11"
pressure,"0.65587"
total_adsorption,"2.76662"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.76662"
line_id,"12"
pressure,"0.75312"
total_adsorption,"2.90963"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.90963"
line_id,"13"
pressure,"0.85323"
total_adsorption,"3.02404"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.02404"
line_id,"14"
pressure,"0.898994"
total_adsorption,"3.08125"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.08125"
line_id,"15"
pressure,"0.986233"
total_adsorption,"3.17278"
species_data
InChIKey,"VGGSQFUCUMXWEO-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.17278"

line,"pressure","composition (VGGSQFUCUMXWEO-UHFFFAOYSA-N)","adsorption (VGGSQFUCUMXWEO-UHFFFAOYSA-N)","total_adsorption"
1,"0.0108756","1","0.609963","0.609963"
2,"0.025177","1","0.844506","0.844506"
3,"0.0494895","1","1.07333","1.07333"
4,"0.0738019","1","1.30215","1.30215"
5,"0.116706","1","1.51953","1.51953"
6,"0.163901","1","1.73692","1.73692"
7,"0.262581","1","2.03439","2.03439"
8,"0.35983","1","2.28037","2.28037"
9,"0.45565","1","2.46915","2.46915"
10,"0.55862","1","2.62932","2.62932"
11,"0.65587","1","2.76662","2.76662"
12,"0.75312","1","2.90963","2.90963"
13,"0.85323","1","3.02404","3.02404"
14,"0.898994","1","3.08125","3.08125"
15,"0.986233","1","3.17278","3.17278"
