
filename,"10.108001496395.2012.712600.isotherm20"
DOI,"10.1080/01496395.2012.712600"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
name,"Ethane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0182946"
total_adsorption,"0.056399"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.056399"
line_id,"2"
pressure,"0.0619566"
total_adsorption,"0.19161"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.19161"
line_id,"3"
pressure,"0.102802"
total_adsorption,"0.287385"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.287385"
line_id,"4"
pressure,"0.142238"
total_adsorption,"0.38316"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.38316"
line_id,"5"
pressure,"0.201393"
total_adsorption,"0.501469"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.501469"
line_id,"6"
pressure,"0.298576"
total_adsorption,"0.647948"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.647948"
line_id,"7"
pressure,"0.395759"
total_adsorption,"0.788793"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.788793"
line_id,"8"
pressure,"0.497168"
total_adsorption,"0.901469"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.901469"
line_id,"9"
pressure,"0.592942"
total_adsorption,"0.997244"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.997244"
line_id,"10"
pressure,"0.694351"
total_adsorption,"1.09865"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.09865"
line_id,"11"
pressure,"0.791534"
total_adsorption,"1.17189"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.17189"
line_id,"12"
pressure,"0.892942"
total_adsorption,"1.26203"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.26203"
line_id,"13"
pressure,"0.992943"
total_adsorption,"1.33527"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.33527"

line,"pressure","composition (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","adsorption (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","total_adsorption"
1,"0.0182946","1","0.056399","0.056399"
2,"0.0619566","1","0.19161","0.19161"
3,"0.102802","1","0.287385","0.287385"
4,"0.142238","1","0.38316","0.38316"
5,"0.201393","1","0.501469","0.501469"
6,"0.298576","1","0.647948","0.647948"
7,"0.395759","1","0.788793","0.788793"
8,"0.497168","1","0.901469","0.901469"
9,"0.592942","1","0.997244","0.997244"
10,"0.694351","1","1.09865","1.09865"
11,"0.791534","1","1.17189","1.17189"
12,"0.892942","1","1.26203","1.26203"
13,"0.992943","1","1.33527","1.33527"
