
filename,"10.108001496395.2012.712600.isotherm14"
DOI,"10.1080/01496395.2012.712600"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
name,"Ethane"
category,""
temperature,"303"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.00515504"
total_adsorption,"0.0893909"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0893909"
line_id,"2"
pressure,"0.0394785"
total_adsorption,"0.192361"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.192361"
line_id,"3"
pressure,"0.0637909"
total_adsorption,"0.28389"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.28389"
line_id,"4"
pressure,"0.122427"
total_adsorption,"0.461228"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.461228"
line_id,"5"
pressure,"0.209665"
total_adsorption,"0.667169"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.667169"
line_id,"6"
pressure,"0.308345"
total_adsorption,"0.861668"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.861668"
line_id,"7"
pressure,"0.407025"
total_adsorption,"1.03329"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.03329"
line_id,"8"
pressure,"0.507135"
total_adsorption,"1.17058"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.17058"
line_id,"9"
pressure,"0.607245"
total_adsorption,"1.29643"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.29643"
line_id,"10"
pressure,"0.704495"
total_adsorption,"1.41656"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.41656"
line_id,"11"
pressure,"0.804605"
total_adsorption,"1.53097"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.53097"
line_id,"12"
pressure,"0.898994"
total_adsorption,"1.62822"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.62822"
line_id,"13"
pressure,"0.987663"
total_adsorption,"1.70831"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.70831"

line,"pressure","composition (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","adsorption (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","total_adsorption"
1,"0.00515504","1","0.0893909","0.0893909"
2,"0.0394785","1","0.192361","0.192361"
3,"0.0637909","1","0.28389","0.28389"
4,"0.122427","1","0.461228","0.461228"
5,"0.209665","1","0.667169","0.667169"
6,"0.308345","1","0.861668","0.861668"
7,"0.407025","1","1.03329","1.03329"
8,"0.507135","1","1.17058","1.17058"
9,"0.607245","1","1.29643","1.29643"
10,"0.704495","1","1.41656","1.41656"
11,"0.804605","1","1.53097","1.53097"
12,"0.898994","1","1.62822","1.62822"
13,"0.987663","1","1.70831","1.70831"
