,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8815457561330508,1.7306709241172356,0.8803323396599038,1.5047390558291949,0.892933971713068,1.5757511335504906,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8815457561330508,1.7306709241172356,0.8803323396599038,1.5047390558291949,0.7829235046995295,1.1313215822360516,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8815457561330508,1.7306709241172356,0.8803323396599038,1.5047390558291949,0.8561686913755489,1.572402567927867,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8815457561330508,1.7306709241172356,0.8803323396599038,1.5047390558291949,0.8307089806139338,1.096678351648707,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.7054279215882949,4.27205724752136,0.4653070718949863,4.463070763689186,0.6181452923949344,3.3297035294451045,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7054279215882949,4.27205724752136,0.4653070718949863,4.463070763689186,0.3062451490499475,3.775686973214187,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7054279215882949,4.27205724752136,0.4653070718949863,4.463070763689186,0.19765305829102475,6.969366811485656,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7054279215882949,4.27205724752136,0.4653070718949863,4.463070763689186,-0.0424924555602213,4.058488867600866,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9327821722021857,0.9903806000648492,0.9150044946003185,1.1123491922242652,0.9327831642603793,0.9709348433321602,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9327821722021857,0.9903806000648492,0.9150044946003185,1.1123491922242652,0.9087025359005882,0.614929811944425,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9327821722021857,0.9903806000648492,0.9150044946003185,1.1123491922242652,0.8704676712637907,1.7316734427431075,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9327821722021857,0.9903806000648492,0.9150044946003185,1.1123491922242652,0.9275078830429864,0.4428859218270008,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9302368319057758,1.0183067748437387,0.91939208823199,0.9584462596349116,0.9198786103212336,1.0938670933274404,{'n_estimators': 100}
13,CFCs,BG_total,0.9302368319057758,1.0183067748437387,0.91939208823199,0.9584462596349116,0.9134470733631636,0.6065919103533436,{'n_estimators': 100}
14,Methane,BG_total,0.9302368319057758,1.0183067748437387,0.91939208823199,0.9584462596349116,0.918799825559907,0.8448056126888,{'n_estimators': 100}
15,E&E,BG_total,0.9302368319057758,1.0183067748437387,0.91939208823199,0.9584462596349116,0.8984513743507496,0.6641266035272896,{'n_estimators': 100}
16,CO2,ETR_total,0.9391796681905392,0.885412194905259,0.9295578765428053,0.8394051343636972,0.9299917363896648,0.9621239432612673,{'n_estimators': 600}
17,CFCs,ETR_total,0.9391796681905392,0.885412194905259,0.9295578765428053,0.8394051343636972,0.8990198721363287,0.6774043087579589,{'n_estimators': 600}
18,Methane,ETR_total,0.9391796681905392,0.885412194905259,0.9295578765428053,0.8394051343636972,0.9276213677522901,0.76172244955233,{'n_estimators': 600}
19,E&E,ETR_total,0.9391796681905392,0.885412194905259,0.9295578765428053,0.8394051343636972,0.9234947280022242,0.48801652866821643,{'n_estimators': 600}
20,CO2,RF_total,0.9311497114184434,1.005155936089705,0.9215288375538595,0.9340016310986111,0.9223953553890021,1.0612094699326584,{'n_estimators': 750}
21,CFCs,RF_total,0.9311497114184434,1.005155936089705,0.9215288375538595,0.9340016310986111,0.9140591367605134,0.6052010560398987,{'n_estimators': 750}
22,Methane,RF_total,0.9311497114184434,1.005155936089705,0.9215288375538595,0.9340016310986111,0.9204563432327164,0.8267072445867973,{'n_estimators': 750}
23,E&E,RF_total,0.9311497114184434,1.005155936089705,0.9215288375538595,0.9340016310986111,0.8994048409244817,0.6584608839525038,{'n_estimators': 750}
24,CO2,LGBM_total,0.9478683417851738,0.7628255330166706,0.9422069226646058,0.6978118091850892,0.9418259573915618,0.8035049045851289,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9478683417851738,0.7628255330166706,0.9422069226646058,0.6978118091850892,0.9551360481104195,0.26022428897364425,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9478683417851738,0.7628255330166706,0.9422069226646058,0.6978118091850892,0.934585995561947,0.7216447410259066,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9478683417851738,0.7628255330166706,0.9422069226646058,0.6978118091850892,0.961374872547013,0.24302279421442022,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.887996350553833,1.8457709208471027,-1.0,-1.0,0.8651093058112087,1.831660825111841,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8501516812259693,2.4729037264134304,-1.0,-1.0,0.7896414267084144,2.5747742768336987,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9461140691688226,0.8772392148867245,-1.0,-1.0,0.9400428756936701,0.8350463497496513,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9369407429145273,1.0378422411765311,-1.0,-1.0,0.9202816869207512,1.0882142838424473,{'n_estimators': 100}
32,CO2,ETR_separate,0.9426404711219455,0.9408367433750427,-1.0,-1.0,0.9323759907896606,0.9297309792520875,{'n_estimators': 750}
33,CO2,RF_separate,0.9369668849785885,1.0374721961608342,-1.0,-1.0,0.9213952847549437,1.0720282281083415,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9516138545264287,0.7975800485037705,-1.0,-1.0,0.9369999424815169,0.889832806995304,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7105828826093185,2.6942128523026088,-1.0,-1.0,0.7175637606006797,3.146147793747323,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7438072004556118,1.9559784976971943,-1.0,-1.0,0.587117679488524,5.624394479239184,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.8484698290308277,1.87455834669074,-1.0,-1.0,0.8844076188409695,0.9468748412846408,"{'learning_rate': 0.1, 'n_estimators': 500}"
38,CFCs,BG_separate,0.7800206309401148,2.1076188258402553,-1.0,-1.0,0.7211728767143537,3.2950370634889343,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8172767289526492,2.091083982752026,-1.0,-1.0,0.7523214320229626,2.8043731558326255,{'n_estimators': 750}
40,CFCs,RF_separate,0.7897296777604074,2.102393196284928,-1.0,-1.0,0.7251385984684438,3.1940853480033224,{'n_estimators': 100}
41,CFCs,LGBM_separate,0.7691997278168194,1.882547872709937,-1.0,-1.0,0.9338586479951768,0.47499949647009193,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8334189429038261,1.9911833857592824,-1.0,-1.0,0.8572850804019523,1.5972056425364094,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8414088348303757,1.9039526868136698,-1.0,-1.0,0.7756772008251891,2.062825313462426,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9102940922672559,1.0603869434285724,-1.0,-1.0,0.931741363083125,0.7701176854603948,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9009943018378308,1.1731109341712784,-1.0,-1.0,0.9190709863987456,0.8466611727904542,{'n_estimators': 100}
46,Methane,ETR_separate,0.9152191396976551,0.9940735551142819,-1.0,-1.0,0.9288662736629254,0.7408264344909282,{'n_estimators': 750}
47,Methane,RF_separate,0.9039026104906812,1.1383173403792557,-1.0,-1.0,0.919109433768188,0.845046728794784,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9202991169478711,0.9437828609588277,-1.0,-1.0,0.94193615004359,0.6398573299794131,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
49,E&E,DT_separate,0.8361190244696226,1.262563482860485,-1.0,-1.0,0.8221332832523276,1.2630025689310402,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7705938481783696,1.7946571275280605,-1.0,-1.0,0.5412285035629928,1.8605226553323986,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9319426467566965,0.5155575729289148,-1.0,-1.0,0.9553979231618248,0.2766719173204521,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8897678864626138,0.8387128445410997,-1.0,-1.0,0.8919779648511277,0.7130734437843477,{'n_estimators': 100}
53,E&E,ETR_separate,0.9097734953933925,0.6881008890094839,-1.0,-1.0,0.9011006080935507,0.6243858334184058,{'n_estimators': 500}
54,E&E,RF_separate,0.8917283691789537,0.8237072013158206,-1.0,-1.0,0.8922553763707928,0.7103235788991478,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9322083088804607,0.5236726958330478,-1.0,-1.0,0.9525077247916214,0.3004089556601919,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
