,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.874646534885521,1.8246128528890189,0.8690720704310901,1.4071398181398709,0.8892626790293652,1.2845304595930607,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.874646534885521,1.8246128528890189,0.8690720704310901,1.4071398181398709,0.8209231550539161,2.6866316887801354,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.874646534885521,1.8246128528890189,0.8690720704310901,1.4071398181398709,0.821339231421859,1.6930717264545754,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.874646534885521,1.8246128528890189,0.8690720704310901,1.4071398181398709,0.8557856868329304,0.9607176500599477,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6972777786764084,4.386972848101645,0.38344277241032265,4.777523342682477,0.4291371228024202,3.9478223175866836,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6972777786764084,4.386972848101645,0.38344277241032265,4.777523342682477,0.10663557977262927,4.338906647347878,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6972777786764084,4.386972848101645,0.38344277241032265,4.777523342682477,0.2767630818670189,7.009693454380133,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6972777786764084,4.386972848101645,0.38344277241032265,4.777523342682477,-0.29685717783128474,3.2566632392260333,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.929525528086586,1.028214363951777,0.919104644682851,0.8980795775886897,0.9331083856057196,0.8049611213374551,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.929525528086586,1.028214363951777,0.919104644682851,0.8980795775886897,0.9394017321249062,0.7630377999900594,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.929525528086586,1.028214363951777,0.919104644682851,0.8980795775886897,0.8758671710607058,1.2430166661901239,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.929525528086586,1.028214363951777,0.919104644682851,0.8980795775886897,0.9290135749149433,0.4274725607432334,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9283501555105097,1.044618321098137,0.9178554144198661,0.83070067326565,0.9285652239667749,0.8068190354728125,{'n_estimators': 100}
13,CFCs,BG_total,0.9283501555105097,1.044618321098137,0.9178554144198661,0.83070067326565,0.8499312095130859,1.4023598417747336,{'n_estimators': 100}
14,Methane,BG_total,0.9283501555105097,1.044618321098137,0.9178554144198661,0.83070067326565,0.8987652194198034,0.8649154513270391,{'n_estimators': 100}
15,E&E,BG_total,0.9283501555105097,1.044618321098137,0.9178554144198661,0.83070067326565,0.8800642049959067,0.7280885663366958,{'n_estimators': 100}
16,CO2,ETR_total,0.9351365822890196,0.9437909289878329,0.9239717230612192,0.7539878288766088,0.9295569370574531,0.7802177681493339,{'n_estimators': 750}
17,CFCs,ETR_total,0.9351365822890196,0.9437909289878329,0.9239717230612192,0.7539878288766088,0.8602360222562981,1.271056254925098,{'n_estimators': 750}
18,Methane,ETR_total,0.9351365822890196,0.9437909289878329,0.9239717230612192,0.7539878288766088,0.9097158393957303,0.7548069391974191,{'n_estimators': 750}
19,E&E,ETR_total,0.9351365822890196,0.9437909289878329,0.9239717230612192,0.7539878288766088,0.9279123881822535,0.4179926520622272,{'n_estimators': 750}
20,CO2,RF_total,0.9284464113115755,1.044095933163224,0.9177801994906646,0.8288459304776956,0.927829474396371,0.8110266247103274,{'n_estimators': 500}
21,CFCs,RF_total,0.9284464113115755,1.044095933163224,0.9177801994906646,0.8288459304776956,0.8560626387783676,1.3133609898210208,{'n_estimators': 500}
22,Methane,RF_total,0.9284464113115755,1.044095933163224,0.9177801994906646,0.8288459304776956,0.9000740456236559,0.8563327628126954,{'n_estimators': 500}
23,E&E,RF_total,0.9284464113115755,1.044095933163224,0.9177801994906646,0.8288459304776956,0.8805115580216313,0.7295177703542112,{'n_estimators': 500}
24,CO2,LGBM_total,0.9441082944288383,0.8069555537835642,0.9417171578860637,0.6246128693555076,0.9520193884233357,0.5842995722622115,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9441082944288383,0.8069555537835642,0.9417171578860637,0.6246128693555076,0.9182249543488367,0.8294113390259154,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9441082944288383,0.8069555537835642,0.9417171578860637,0.6246128693555076,0.9099900333372664,0.7818400496351489,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9441082944288383,0.8069555537835642,0.9417171578860637,0.6246128693555076,0.9455652605247459,0.3209054066126275,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8962776257320174,1.7133099119467072,-1.0,-1.0,0.8829147093063061,1.3752895524985413,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8457874757202953,2.525524796556516,-1.0,-1.0,0.7143701411236483,2.5998228761252373,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9456223994155708,0.8743266409578311,-1.0,-1.0,0.9496092565083251,0.6047433900440907,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9359142391386808,1.0365733124733967,-1.0,-1.0,0.9266998131022893,0.8280386483556624,{'n_estimators': 100}
32,CO2,ETR_separate,0.941233916702003,0.9524334017463802,-1.0,-1.0,0.9294237960728924,0.7866001689624009,{'n_estimators': 750}
33,CO2,RF_separate,0.9366146573887326,1.0269610361571953,-1.0,-1.0,0.9268374110477746,0.8184031269707043,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9503521913001631,0.8184151487359651,-1.0,-1.0,0.95322321629974,0.5678202267462452,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7945287360181327,1.5973074842014676,-1.0,-1.0,0.8119192471056305,2.8066185641177466,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.753568613486002,1.9585669914837787,-1.0,-1.0,0.7675394782821234,2.835780188850654,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.920976491809926,0.9138303248800611,-1.0,-1.0,0.9043375113623038,1.1359246676372299,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8065174542979475,1.6127072414423043,-1.0,-1.0,0.8350283533137256,1.9929439952950119,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8667816766552535,1.1920497985861787,-1.0,-1.0,0.8345302859848429,2.3225363532505026,{'n_estimators': 500}
40,CFCs,RF_separate,0.8069589126927779,1.6243771538699288,-1.0,-1.0,0.8356367865865935,2.0148902668023534,{'n_estimators': 750}
41,CFCs,LGBM_separate,0.8312842636340335,1.6832009461900743,-1.0,-1.0,0.903922852511687,1.0511764301868876,"{'learning_rate': 0.05, 'n_estimators': 300, 'num_leaves': 10}"
42,Methane,DT_separate,0.8545999108076181,1.8072943667216108,-1.0,-1.0,0.8307514266415383,1.586862059257505,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8201896434535156,2.25925610377315,-1.0,-1.0,0.7301329802417325,2.35963850696112,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9145766488945117,1.0817981745731995,-1.0,-1.0,0.9038815575677928,0.846634399467391,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9147950618207634,1.0651281684890153,-1.0,-1.0,0.900263310797263,0.8611216859652131,{'n_estimators': 100}
46,Methane,ETR_separate,0.9270875987010548,0.9126981227086791,-1.0,-1.0,0.9098807547960127,0.7521365862696274,{'n_estimators': 750}
47,Methane,RF_separate,0.9150945635823915,1.0641629032048485,-1.0,-1.0,0.8998672687442695,0.8598339209623884,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9325876606085963,0.8391587883572736,-1.0,-1.0,0.9074699382751201,0.8048058014404,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8366481086746165,1.2535792383253093,-1.0,-1.0,0.7897132109610264,1.3905286867604674,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7469545495293659,1.8535191780616675,-1.0,-1.0,0.5476485236497817,1.5103563612243196,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9349168062286639,0.4885363501085081,-1.0,-1.0,0.9394233452371727,0.373394284544184,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8907213585082342,0.8289949649863748,-1.0,-1.0,0.8714436102996339,0.7686362647399202,{'n_estimators': 100}
53,E&E,ETR_separate,0.8962217119362211,0.7908688898388645,-1.0,-1.0,0.9071050190088654,0.5449852037288844,{'n_estimators': 200}
54,E&E,RF_separate,0.890674807482324,0.8303076199635656,-1.0,-1.0,0.8745922567043519,0.756735767938842,{'n_estimators': 200}
55,E&E,LGBM_separate,0.927819692626878,0.5416526987712719,-1.0,-1.0,0.9511853040225946,0.3008282719160622,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
