,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8748419068748996,1.7064181056409673,0.897032531825408,1.626872552813237,0.8989888419569458,1.8255798496215807,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8748419068748996,1.7064181056409673,0.897032531825408,1.626872552813237,0.7571279401677271,0.8129132785467301,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8748419068748996,1.7064181056409673,0.897032531825408,1.626872552813237,0.8948599429652044,1.584658159905493,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8748419068748996,1.7064181056409673,0.897032531825408,1.626872552813237,0.8695123220055627,0.6639008888133234,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.712029884388132,3.9223241396613715,0.6564117000617377,4.555218136547562,0.7248654278523117,3.9029535485391875,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 600}"
5,CFCs,ADBR_total,0.712029884388132,3.9223241396613715,0.6564117000617377,4.555218136547562,-1.1841505113224104,5.135114618062545,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 600}"
6,Methane,ADBR_total,0.712029884388132,3.9223241396613715,0.6564117000617377,4.555218136547562,0.5469072414399847,6.651032449909664,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 600}"
7,E&E,ADBR_total,0.712029884388132,3.9223241396613715,0.6564117000617377,4.555218136547562,0.13017579225790155,3.0681603928508734,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 600}"
8,CO2,GBR_total,0.929995137729463,0.9607909065505098,0.9193289603340068,1.2266209286865135,0.9345518303663243,1.063874477728937,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.929995137729463,0.9607909065505098,0.9193289603340068,1.2266209286865135,0.8887108731086378,0.31653552715086597,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.929995137729463,0.9607909065505098,0.9193289603340068,1.2266209286865135,0.8832772646189994,2.0426281049772848,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.929995137729463,0.9607909065505098,0.9193289603340068,1.2266209286865135,0.9398293681370794,0.26020296593119663,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9245959836759354,1.0286463785684694,0.9361071885876745,0.9445115974729726,0.9377371196582813,1.0459336565095954,{'n_estimators': 100}
13,CFCs,BG_total,0.9245959836759354,1.0286463785684694,0.9361071885876745,0.9445115974729726,0.837720781638082,0.5702178290585417,{'n_estimators': 100}
14,Methane,BG_total,0.9245959836759354,1.0286463785684694,0.9361071885876745,0.9445115974729726,0.9345044385953107,0.9427598465829744,{'n_estimators': 100}
15,E&E,BG_total,0.9245959836759354,1.0286463785684694,0.9361071885876745,0.9445115974729726,0.9147281730463521,0.3975369051368784,{'n_estimators': 100}
16,CO2,ETR_total,0.9344517054224515,0.8956026513985058,0.9430087654040036,0.8423313049260308,0.94550694983423,0.9236359238914439,{'n_estimators': 750}
17,CFCs,ETR_total,0.9344517054224515,0.8956026513985058,0.9430087654040036,0.8423313049260308,0.851639223459825,0.5185332484044776,{'n_estimators': 750}
18,Methane,ETR_total,0.9344517054224515,0.8956026513985058,0.9430087654040036,0.8423313049260308,0.9403372978842068,0.840109969880961,{'n_estimators': 750}
19,E&E,ETR_total,0.9344517054224515,0.8956026513985058,0.9430087654040036,0.8423313049260308,0.910813936338172,0.40913232525101223,{'n_estimators': 750}
20,CO2,RF_total,0.9251325980260227,1.0212375094644255,0.9366701498928951,0.9354132537557415,0.938430423491837,1.0338246278343444,{'n_estimators': 400}
21,CFCs,RF_total,0.9251325980260227,1.0212375094644255,0.9366701498928951,0.9354132537557415,0.837840032333033,0.5528317637584627,{'n_estimators': 400}
