,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model
0,CO2,DT_total,0.87,1.83,0.88,1.69,0.89,1.84
1,CFCs,DT_total,0.87,1.83,0.88,1.69,0.65,2.23
2,Methane,DT_total,0.87,1.83,0.88,1.69,0.85,1.56
3,E&E,DT_total,0.87,1.83,0.88,1.69,0.86,1.12
4,CO2,ADBR_total,0.68,4.33,0.51,4.59,0.62,3.76
5,CFCs,ADBR_total,0.68,4.33,0.51,4.59,0.15,3.07
6,Methane,ADBR_total,0.68,4.33,0.51,4.59,0.27,6.43
7,E&E,ADBR_total,0.68,4.33,0.51,4.59,-0.12,4.32
8,CO2,GBR_total,0.93,1.03,0.92,1.08,0.94,0.91
9,CFCs,GBR_total,0.93,1.03,0.92,1.08,0.94,0.50
10,Methane,GBR_total,0.93,1.03,0.92,1.08,0.86,1.68
11,E&E,GBR_total,0.93,1.03,0.92,1.08,0.93,0.52
12,CO2,BG_total,0.92,1.10,0.92,1.05,0.93,1.15
13,CFCs,BG_total,0.92,1.10,0.92,1.05,0.79,1.20
14,Methane,BG_total,0.92,1.10,0.92,1.05,0.91,0.94
15,E&E,BG_total,0.92,1.10,0.92,1.05,0.89,0.77
16,CO2,ETR_total,0.93,1.02,0.92,0.99,0.93,1.06
17,CFCs,ETR_total,0.93,1.02,0.92,0.99,0.88,0.77
18,Methane,ETR_total,0.93,1.02,0.92,0.99,0.90,0.98
19,E&E,ETR_total,0.93,1.02,0.92,0.99,0.90,0.67
20,CO2,RF_total,0.92,1.09,0.92,1.04,0.93,1.14
21,CFCs,RF_total,0.92,1.09,0.92,1.04,0.80,1.18
22,Methane,RF_total,0.92,1.09,0.92,1.04,0.91,0.93
23,E&E,RF_total,0.92,1.09,0.92,1.04,0.89,0.78
24,CO2,LGBM_total,0.94,0.87,0.94,0.78,0.95,0.83
25,CFCs,LGBM_total,0.94,0.87,0.94,0.78,0.92,0.57
26,Methane,LGBM_total,0.94,0.87,0.94,0.78,0.92,0.84
27,E&E,LGBM_total,0.94,0.87,0.94,0.78,0.94,0.43
28,CO2,DT_separate,0.88,1.80,-1.00,-1.00,0.89,1.85
29,CO2,ADBR_separate,0.84,2.47,-1.00,-1.00,0.78,2.73
30,CO2,GBR_separate,0.94,0.96,-1.00,-1.00,0.95,0.87
31,CO2,BG_separate,0.93,1.10,-1.00,-1.00,0.93,1.16
32,CO2,ETR_separate,0.93,1.06,-1.00,-1.00,0.93,1.06
33,CO2,RF_separate,0.93,1.10,-1.00,-1.00,0.93,1.14
34,CO2,LGBM_separate,0.94,0.94,-1.00,-1.00,0.94,0.96
35,CFCs,DT_separate,0.78,2.47,-1.00,-1.00,0.81,1.47
36,CFCs,ADBR_separate,0.73,2.60,-1.00,-1.00,0.75,1.69
37,CFCs,GBR_separate,0.89,1.32,-1.00,-1.00,0.91,0.72
38,CFCs,BG_separate,0.81,2.05,-1.00,-1.00,0.86,1.27
39,CFCs,ETR_separate,0.87,1.44,-1.00,-1.00,0.90,0.98
40,CFCs,RF_separate,0.81,2.06,-1.00,-1.00,0.87,1.25
41,CFCs,LGBM_separate,0.88,1.21,-1.00,-1.00,0.94,0.50
42,Methane,DT_separate,0.84,1.97,-1.00,-1.00,0.84,1.73
43,Methane,ADBR_separate,0.82,2.15,-1.00,-1.00,0.75,2.25
44,Methane,GBR_separate,0.91,1.12,-1.00,-1.00,0.90,1.05
45,Methane,BG_separate,0.90,1.14,-1.00,-1.00,0.90,0.95
46,Methane,ETR_separate,0.91,1.03,-1.00,-1.00,0.90,0.99
47,Methane,RF_separate,0.91,1.13,-1.00,-1.00,0.90,0.95
48,Methane,LGBM_separate,0.92,0.98,-1.00,-1.00,0.92,0.86
49,E&E,DT_separate,0.83,1.22,-1.00,-1.00,0.84,1.17
50,E&E,ADBR_separate,0.74,1.86,-1.00,-1.00,0.57,1.84
51,E&E,GBR_separate,0.93,0.48,-1.00,-1.00,0.94,0.46
52,E&E,BG_separate,0.89,0.82,-1.00,-1.00,0.89,0.77
53,E&E,ETR_separate,0.88,0.85,-1.00,-1.00,0.89,0.74
54,E&E,RF_separate,0.89,0.81,-1.00,-1.00,0.89,0.77
55,E&E,LGBM_separate,0.93,0.53,-1.00,-1.00,0.94,0.44
