,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model
0,CO2,DT_total,0.870439521,1.790707752,0.880722242,1.687448677,0.891590692,1.803507709
1,CFCs,DT_total,0.870439521,1.790707752,0.880722242,1.687448677,0.668551255,2.15527087
2,Methane,DT_total,0.870439521,1.790707752,0.880722242,1.687448677,0.846990021,1.674003114
3,E&E,DT_total,0.870439521,1.790707752,0.880722242,1.687448677,0.875868613,0.970512595
4,CO2,ADBR_total,0.689733468,4.260976266,0.496651963,4.656446447,0.611768301,3.811688037
5,CFCs,ADBR_total,0.689733468,4.260976266,0.496651963,4.656446447,0.245938611,3.072810068
6,Methane,ADBR_total,0.689733468,4.260976266,0.496651963,4.656446447,0.247292405,6.575433539
7,E&E,ADBR_total,0.689733468,4.260976266,0.496651963,4.656446447,-0.14457796,4.305905258
8,CO2,GBR_total,0.928774506,0.992292617,0.926556481,1.013517844,0.944061354,0.893255401
9,CFCs,GBR_total,0.928774506,0.992292617,0.926556481,1.013517844,0.928016983,0.4830552
10,Methane,GBR_total,0.928774506,0.992292617,0.926556481,1.013517844,0.870024231,1.488783176
11,E&E,GBR_total,0.928774506,0.992292617,0.926556481,1.013517844,0.93258781,0.483409765
12,CO2,BG_total,0.92464198,1.045230997,0.924780524,0.99035394,0.931320505,1.077010225
13,CFCs,BG_total,0.92464198,1.045230997,0.924780524,0.99035394,0.81818063,1.118607142
14,Methane,BG_total,0.92464198,1.045230997,0.924780524,0.99035394,0.910315029,0.896568892
15,E&E,BG_total,0.92464198,1.045230997,0.924780524,0.99035394,0.899218606,0.723440307
16,CO2,ETR_total,0.932073347,0.943108706,0.929430024,0.914633662,0.935685615,0.987223029
17,CFCs,ETR_total,0.932073347,0.943108706,0.929430024,0.914633662,0.880370654,0.751404264
18,Methane,ETR_total,0.932073347,0.943108706,0.929430024,0.914633662,0.911784268,0.879827784
19,E&E,ETR_total,0.932073347,0.943108706,0.929430024,0.914633662,0.913351726,0.597879198
20,CO2,RF_total,0.92519566,1.038141198,0.925054364,0.985867302,0.931217515,1.075701487
21,CFCs,RF_total,0.92519566,1.038141198,0.925054364,0.985867302,0.821936122,1.09059008
22,Methane,RF_total,0.92519566,1.038141198,0.925054364,0.985867302,0.911730068,0.885025572
23,E&E,RF_total,0.92519566,1.038141198,0.925054364,0.985867302,0.899759275,0.723657986
24,CO2,LGBM_total,0.942114812,0.805192648,0.945915236,0.726914099,0.953481638,0.736186243
25,CFCs,LGBM_total,0.942114812,0.805192648,0.945915236,0.726914099,0.916177425,0.647382769
26,Methane,LGBM_total,0.942114812,0.805192648,0.945915236,0.726914099,0.92267765,0.815552948
27,E&E,LGBM_total,0.942114812,0.805192648,0.945915236,0.726914099,0.938603274,0.425782165
28,CO2,DT_separate,0.885610378,1.782216022,-1,-1,0.896164395,1.751457714
29,CO2,ADBR_separate,0.840950613,2.48376608,-1,-1,0.777135287,2.728168323
30,CO2,GBR_separate,0.939082879,0.948264234,-1,-1,0.948793163,0.833529715
31,CO2,BG_separate,0.931728449,1.065203465,-1,-1,0.930555173,1.084171579
32,CO2,ETR_separate,0.935791806,1.003641543,-1,-1,0.93603931,0.983612973
33,CO2,RF_separate,0.932036965,1.0610023,-1,-1,0.931572875,1.067201066
34,CO2,LGBM_separate,0.942864582,0.901166604,-1,-1,0.946257684,0.853183917
35,CFCs,DT_separate,0.772880124,2.55008416,-1,-1,0.815511302,1.654430453
36,CFCs,ADBR_separate,0.726816894,2.699819768,-1,-1,0.744304297,1.702697479
37,CFCs,GBR_separate,0.889637864,1.318313336,-1,-1,0.879775677,0.940489228
38,CFCs,BG_separate,0.813024099,2.03216337,-1,-1,0.860670505,1.300154648
39,CFCs,ETR_separate,0.859460968,1.580039212,-1,-1,0.877505045,1.09
40,CFCs,RF_separate,0.812311965,2.03978634,-1,-1,0.865337214,1.264724667
41,CFCs,LGBM_separate,0.887938446,1.178509805,-1,-1,0.93612136,0.549510961
42,Methane,DT_separate,0.846817419,1.827913022,-1,-1,0.852248939,1.602360946
43,Methane,ADBR_separate,0.827701587,2.072082379,-1,-1,0.774367863,2.039457587
44,Methane,GBR_separate,0.918921108,0.98292184,-1,-1,0.916121431,0.88555458
45,Methane,BG_separate,0.911868764,1.059929379,-1,-1,0.908278686,0.912955881
46,Methane,ETR_separate,0.92311731,0.927491994,-1,-1,0.910444258,0.886928988
47,Methane,RF_separate,0.912295848,1.054499876,-1,-1,0.90909112,0.906452078
48,Methane,LGBM_separate,0.928016229,0.868129462,-1,-1,0.927909401,0.747594804
49,E&E,DT_separate,0.830796629,1.215528889,-1,-1,0.853772639,1.091151469
50,E&E,ADBR_separate,0.731080085,1.922010892,-1,-1,0.570324376,1.861791796
51,E&E,GBR_separate,0.938309637,0.442871651,-1,-1,0.941898828,0.420208125
52,E&E,BG_separate,0.887699103,0.804553974,-1,-1,0.896409687,0.732281924
53,E&E,ETR_separate,0.890099592,0.789349815,-1,-1,0.906165446,0.640298439
54,E&E,RF_separate,0.887791489,0.803408793,-1,-1,0.896570974,0.731089312
55,E&E,LGBM_separate,0.927795238,0.520264362,-1,-1,0.944577772,0.40060693
