,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8778360251740495,1.7854428442848398,0.8836183686235836,1.4903950899189278,0.8972913353378855,1.5374204910665912,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8778360251740495,1.7854428442848398,0.8836183686235836,1.4903950899189278,0.8396737814330489,1.124587488907186,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8778360251740495,1.7854428442848398,0.8836183686235836,1.4903950899189278,0.862878477801909,1.4603155778428587,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8778360251740495,1.7854428442848398,0.8836183686235836,1.4903950899189278,0.802790987590648,1.4099312840304223,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.7055180119898534,4.276313532599064,0.4616255648883901,4.474427549249623,0.615304502352042,3.3985028780098765,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7055180119898534,4.276313532599064,0.4616255648883901,4.474427549249623,0.27666482591444164,3.9366738831406507,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7055180119898534,4.276313532599064,0.4616255648883901,4.474427549249623,0.18859374992764177,6.806898798779725,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7055180119898534,4.276313532599064,0.4616255648883901,4.474427549249623,-0.07425662950934675,4.175678542356483,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.928591188830471,1.0535927799774367,0.9231201273340282,0.9962307885959157,0.9353909139829506,0.9326646901851663,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.928591188830471,1.0535927799774367,0.9231201273340282,0.9962307885959157,0.9432965875969047,0.3463844162144835,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.928591188830471,1.0535927799774367,0.9231201273340282,0.9962307885959157,0.8904582024258437,1.407496946282202,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.928591188830471,1.0535927799774367,0.9231201273340282,0.9962307885959157,0.9266108719740693,0.47069084353875795,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9298608265189486,1.0236576135407947,0.9196286942969398,0.9676966497694819,0.9208614132637948,1.0981857184216761,{'n_estimators': 100}
13,CFCs,BG_total,0.9298608265189486,1.0236576135407947,0.9196286942969398,0.9676966497694819,0.9020848671329504,0.7241664910761486,{'n_estimators': 100}
14,Methane,BG_total,0.9298608265189486,1.0236576135407947,0.9196286942969398,0.9676966497694819,0.9175949820195615,0.8570519006503953,{'n_estimators': 100}
15,E&E,BG_total,0.9298608265189486,1.0236576135407947,0.9196286942969398,0.9676966497694819,0.9005914910339967,0.6698541050872103,{'n_estimators': 100}
16,CO2,ETR_total,0.937402162880627,0.9114032079996652,0.929427361505324,0.849942033087982,0.9303955089991178,0.9767100565293402,{'n_estimators': 500}
17,CFCs,ETR_total,0.937402162880627,0.9114032079996652,0.929427361505324,0.849942033087982,0.9214780170261904,0.4873667098703683,{'n_estimators': 500}
18,Methane,ETR_total,0.937402162880627,0.9114032079996652,0.929427361505324,0.849942033087982,0.9262281187729007,0.7663301049167864,{'n_estimators': 500}
19,E&E,ETR_total,0.937402162880627,0.9114032079996652,0.929427361505324,0.849942033087982,0.9177156755396251,0.528928295320464,{'n_estimators': 500}
20,CO2,RF_total,0.9305158876815283,1.0142691726790054,0.9215499641473921,0.9445745480449914,0.9226271183605464,1.0741511014301852,{'n_estimators': 300}
