,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8746273315124492,1.823795684185806,0.8696152227373352,1.395021875013861,0.8891276757617336,1.283778770662695,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8746273315124492,1.823795684185806,0.8696152227373352,1.395021875013861,0.734491431500455,2.547090332531879,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8746273315124492,1.823795684185806,0.8696152227373352,1.395021875013861,0.8332506039935303,1.6411169798775027,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8746273315124492,1.823795684185806,0.8696152227373352,1.395021875013861,0.8380912400092868,1.0381224421354203,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6986883944627749,4.367567426121935,0.391818928017329,4.781508453442034,0.4399315614010496,3.908647560366147,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6986883944627749,4.367567426121935,0.391818928017329,4.781508453442034,0.11888050152593976,4.288654091793014,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6986883944627749,4.367567426121935,0.391818928017329,4.781508453442034,0.2827458844570464,7.116491717422696,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6986883944627749,4.367567426121935,0.391818928017329,4.781508453442034,-0.27566851066382503,3.235835812558265,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9255660884962564,1.085262532133618,0.9133429569174538,1.0143496078000545,0.9391821784624741,0.7642235297368996,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9255660884962564,1.085262532133618,0.9133429569174538,1.0143496078000545,0.927139188622439,1.0286885778242199,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9255660884962564,1.085262532133618,0.9133429569174538,1.0143496078000545,0.8460212814683623,1.6516842944677619,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9255660884962564,1.085262532133618,0.9133429569174538,1.0143496078000545,0.9033779087588866,0.6372754685464088,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9245272447371805,1.1005630379444558,0.9150190902307007,0.8622963796096256,0.9275100115777363,0.8262426771099023,{'n_estimators': 100}
13,CFCs,BG_total,0.9245272447371805,1.1005630379444558,0.9150190902307007,0.8622963796096256,0.7747713674474893,1.7913351202445167,{'n_estimators': 100}
