,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8692471597791629,1.725922070727077,0.8977247259299824,1.730202145032169,0.9143146647323703,1.7947027863658884,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8692471597791629,1.725922070727077,0.8977247259299824,1.730202145032169,0.7632788293315632,1.767580466140194,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8692471597791629,1.725922070727077,0.8977247259299824,1.730202145032169,0.8572584390361897,1.6417398751000822,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8692471597791629,1.725922070727077,0.8977247259299824,1.730202145032169,0.8350788262348989,1.6064319452128855,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6778798799139352,4.158685475247965,0.5167522478555936,4.579459726446745,0.6390678424296465,4.140982749281723,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6778798799139352,4.158685475247965,0.5167522478555936,4.579459726446745,0.09148153667312797,3.543852305441778,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6778798799139352,4.158685475247965,0.5167522478555936,4.579459726446745,0.2314364626617098,5.6241269976643675,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6778798799139352,4.158685475247965,0.5167522478555936,4.579459726446745,-0.054038004854596755,4.4793296269529,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9214781734037739,1.0269056860283683,0.9372823367133967,0.995306445470577,0.9533846248504352,0.9067169679433686,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9214781734037739,1.0269056860283683,0.9372823367133967,0.995306445470577,0.9513031818837386,0.45207208426060846,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9214781734037739,1.0269056860283683,0.9372823367133967,0.995306445470577,0.8749373140987212,1.4141946346283012,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9214781734037739,1.0269056860283683,0.9372823367133967,0.995306445470577,0.9345846880735155,0.5258588904140402,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9204279100233375,1.0468046844374517,0.9298715973303886,1.0858744779277025,0.9418996768531845,1.1163905884517322,{'n_estimators': 100}
13,CFCs,BG_total,0.9204279100233375,1.0468046844374517,0.9298715973303886,1.0858744779277025,0.765106148723958,1.5576202869694673,{'n_estimators': 100}
14,Methane,BG_total,0.9204279100233375,1.0468046844374517,0.9298715973303886,1.0858744779277025,0.8957220462741333,1.0903902970866373,{'n_estimators': 100}
15,E&E,BG_total,0.9204279100233375,1.0468046844374517,0.9298715973303886,1.0858744779277025,0.9076796962741318,0.7994690830883356,{'n_estimators': 100}
16,CO2,ETR_total,0.9307350464264192,0.9130681025957829,0.9381339600600095,0.9434916576152428,0.9500204110156871,0.943858646336576,{'n_estimators': 600}
17,CFCs,ETR_total,0.9307350464264192,0.9130681025957829,0.9381339600600095,0.9434916576152428,0.8001841613077161,1.2206888569773964,{'n_estimators': 600}
18,Methane,ETR_total,0.9307350464264192,0.9130681025957829,0.9381339600600095,0.9434916576152428,0.8943171212208341,1.098569260147216,{'n_estimators': 600}
19,E&E,ETR_total,0.9307350464264192,0.9130681025957829,0.9381339600600095,0.9434916576152428,0.9432590503472505,0.47925062108671385,{'n_estimators': 600}
20,CO2,RF_total,0.921226762043786,1.0373501280017732,0.9298764986191768,1.0827664652500175,0.9412235070799124,1.1240489542801106,{'n_estimators': 750}
21,CFCs,RF_total,0.921226762043786,1.0373501280017732,0.9298764986191768,1.0827664652500175,0.7781320714389224,1.5029898898796676,{'n_estimators': 750}
22,Methane,RF_total,0.921226762043786,1.0373501280017732,0.9298764986191768,1.0827664652500175,0.8973126309199628,1.0747624944114307,{'n_estimators': 750}
23,E&E,RF_total,0.921226762043786,1.0373501280017732,0.9298764986191768,1.0827664652500175,0.9095990213480087,0.7839206129186923,{'n_estimators': 750}
24,CO2,LGBM_total,0.9407748609713362,0.7832858010750278,0.9469296748209719,0.8164659719842616,0.9567393813337773,0.8172210504128304,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9407748609713362,0.7832858010750278,0.9469296748209719,0.8164659719842616,0.8865671151646665,0.8774078253423592,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9407748609713362,0.7832858010750278,0.9469296748209719,0.8164659719842616,0.905755293799169,1.0134384261598548,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9407748609713362,0.7832858010750278,0.9469296748209719,0.8164659719842616,0.9646461080918636,0.29557750234948926,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8778008800610113,1.8134251192832722,-1.0,-1.0,0.9276944433281206,1.5431017196232124,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8274949810379117,2.551666184441645,-1.0,-1.0,0.8323931671202778,2.6202389778149118,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9349329890103937,0.9537495269971972,-1.0,-1.0,0.9566040145421413,0.8559086052835169,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9225807683927982,1.1477821737352272,-1.0,-1.0,0.9442147988070543,1.074118708917244,{'n_estimators': 100}
32,CO2,ETR_separate,0.9315632528935411,1.0066718436453654,-1.0,-1.0,0.9508866462110876,0.9294390079418351,{'n_estimators': 750}
33,CO2,RF_separate,0.9229852414564783,1.141151209317457,-1.0,-1.0,0.9443259269210574,1.0664890783198926,{'n_estimators': 500}
34,CO2,LGBM_separate,0.9390158107722695,0.9019201460362369,-1.0,-1.0,0.9421013294417067,1.067716998497649,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7887461096740823,2.103964509838074,-1.0,-1.0,0.7646864761598009,1.7624714524441434,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7918016745342834,2.1272703863142093,-1.0,-1.0,0.6820442256866939,2.2480980578503753,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 600}"
37,CFCs,GBR_separate,0.9011756206745776,1.0943543977683654,-1.0,-1.0,0.8286114948264461,1.2701819498354796,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8486127970716503,1.5706687033590323,-1.0,-1.0,0.7395676148887251,1.787021852603898,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8533589165034161,1.5121449714324433,-1.0,-1.0,0.7962659290900098,1.4480214019882875,{'n_estimators': 400}
40,CFCs,RF_separate,0.8432811435815515,1.6111232738034569,-1.0,-1.0,0.7455358790332023,1.7643342779945974,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.9122438924470642,1.094327432319408,-1.0,-1.0,0.9477834849668288,0.4551383155470622,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8396205881635449,1.8414741427772516,-1.0,-1.0,0.8174803205399522,2.151447101088483,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8303101378482369,1.9856252655143867,-1.0,-1.0,0.7860773006781683,2.0559383208009,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 300}"
44,Methane,GBR_separate,0.9176239327090171,0.9709389815905531,-1.0,-1.0,0.92107368237486,0.8781673487227931,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9144316909535384,0.9889095196452304,-1.0,-1.0,0.8874131201246397,1.1882178803844783,{'n_estimators': 100}
46,Methane,ETR_separate,0.9294840306514918,0.8226099954379633,-1.0,-1.0,0.8961629785826378,1.0692156346210273,{'n_estimators': 750}
47,Methane,RF_separate,0.9154247644891338,0.9799090947073814,-1.0,-1.0,0.891115627337827,1.1430983898783318,{'n_estimators': 500}
48,Methane,LGBM_separate,0.9301600956705961,0.8092528071788119,-1.0,-1.0,0.9180210904838223,0.8859173519549634,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.821286301834163,1.2360909059665228,-1.0,-1.0,0.9229148033440026,0.7176489548694239,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7288975300934878,1.9210093640046473,-1.0,-1.0,0.637165588879282,1.753277925874038,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 400}"
51,E&E,GBR_separate,0.9222437307307381,0.5383393638077776,-1.0,-1.0,0.9645820901029054,0.31129109449806314,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.872328478914104,0.8677600717291762,-1.0,-1.0,0.9334220337846589,0.5636938665525881,{'n_estimators': 100}
53,E&E,ETR_separate,0.8824275674930699,0.8052833540700229,-1.0,-1.0,0.9512685187707928,0.3983451219913396,{'n_estimators': 600}
54,E&E,RF_separate,0.8740889900782033,0.8550886334663759,-1.0,-1.0,0.9330346766372267,0.5648746864682623,{'n_estimators': 500}
