,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8638931078956272,1.8034974947101463,0.8832918496833986,1.8787899392257776,0.8815671979492334,2.206053944249508,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8638931078956272,1.8034974947101463,0.8832918496833986,1.8787899392257776,0.6166494875701747,1.8064328850165843,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8638931078956272,1.8034974947101463,0.8832918496833986,1.8787899392257776,0.8938421748302134,1.5847206703397774,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8638931078956272,1.8034974947101463,0.8832918496833986,1.8787899392257776,0.853848976195662,1.0273658404998507,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6627103838816935,4.357585756959496,0.631961253879316,4.889283103139662,0.765994389741174,3.532871638742907,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 300}"
5,CFCs,ADBR_total,0.6627103838816935,4.357585756959496,0.631961253879316,4.889283103139662,-0.1727027829219998,2.3646663855560828,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 300}"
6,Methane,ADBR_total,0.6627103838816935,4.357585756959496,0.631961253879316,4.889283103139662,0.38556150433132064,7.077738058338352,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 300}"
7,E&E,ADBR_total,0.6627103838816935,4.357585756959496,0.631961253879316,4.889283103139662,0.024377265048131203,6.129225172485534,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 300}"
8,CO2,GBR_total,0.9204111014167516,1.050495594985608,0.9248715974550692,1.2384063289062979,0.941190261153002,1.1087002951929386,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9204111014167516,1.050495594985608,0.9248715974550692,1.2384063289062979,0.9272754666105587,0.18346381420742996,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9204111014167516,1.050495594985608,0.9248715974550692,1.2384063289062979,0.8837262986225843,1.8283997312409583,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9204111014167516,1.050495594985608,0.9248715974550692,1.2384063289062979,0.9450479301132402,0.39970924535082397,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9207831038201262,1.050690473038356,0.915695198081986,1.2670564952296015,0.9145590204823352,1.5056535871242696,{'n_estimators': 100}
13,CFCs,BG_total,0.9207831038201262,1.050690473038356,0.915695198081986,1.2670564952296015,0.7929796661968845,0.47654839222352485,{'n_estimators': 100}
14,Methane,BG_total,0.9207831038201262,1.050690473038356,0.915695198081986,1.2670564952296015,0.9197464926859463,1.0834047451077387,{'n_estimators': 100}
15,E&E,BG_total,0.9207831038201262,1.050690473038356,0.915695198081986,1.2670564952296015,0.8969900460912111,0.7020654778060327,{'n_estimators': 100}
16,CO2,ETR_total,0.9247368465621063,0.9952557440373297,0.925326018784401,1.1131926716776692,0.9314050634606308,1.1984452292669356,{'n_estimators': 300}
17,CFCs,ETR_total,0.9247368465621063,0.9952557440373297,0.925326018784401,1.1131926716776692,0.9008200991624378,0.1670169596010525,{'n_estimators': 300}
18,Methane,ETR_total,0.9247368465621063,0.9952557440373297,0.925326018784401,1.1131926716776692,0.9171331914952502,1.1323744263632707,{'n_estimators': 300}
19,E&E,ETR_total,0.9247368465621063,0.9952557440373297,0.925326018784401,1.1131926716776692,0.8733527956610575,0.7936255157526642,{'n_estimators': 300}
20,CO2,RF_total,0.9218413871628741,1.0370483627182103,0.9177980232888515,1.2424493642292886,0.9170281240827217,1.4723552622491136,{'n_estimators': 500}
21,CFCs,RF_total,0.9218413871628741,1.0370483627182103,0.9177980232888515,1.2424493642292886,0.8018386823413532,0.43844807112868994,{'n_estimators': 500}
22,Methane,RF_total,0.9218413871628741,1.0370483627182103,0.9177980232888515,1.2424493642292886,0.920843964532438,1.071675577123789,{'n_estimators': 500}
23,E&E,RF_total,0.9218413871628741,1.0370483627182103,0.9177980232888515,1.2424493642292886,0.8998536822831444,0.6882339782805874,{'n_estimators': 500}
24,CO2,LGBM_total,0.9341924571871392,0.8733133043784316,0.9411256705628211,0.9240944319426214,0.9397899100801024,1.0817202286653453,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9341924571871392,0.8733133043784316,0.9411256705628211,0.9240944319426214,0.9022614679567463,0.2120616742835292,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9341924571871392,0.8733133043784316,0.9411256705628211,0.9240944319426214,0.9398823710745985,0.9043430923466255,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9341924571871392,0.8733133043784316,0.9411256705628211,0.9240944319426214,0.9565161719304445,0.29005114668307386,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8886682733461685,1.6525935791372475,-1.0,-1.0,0.8758144534204767,2.467510427733537,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8456675301600033,2.3257042799024097,-1.0,-1.0,0.7879569339260014,2.946772855519754,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.942652647168234,0.858964522652872,-1.0,-1.0,0.9479662623843632,0.9629082715117157,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9352368736332425,0.9638160781383206,-1.0,-1.0,0.9112080322528151,1.576984158010731,{'n_estimators': 100}
32,CO2,ETR_separate,0.9346838984619816,0.9715845098567855,-1.0,-1.0,0.9312481344135749,1.2026769345352626,{'n_estimators': 750}
33,CO2,RF_separate,0.9356613848678146,0.958209570450568,-1.0,-1.0,0.9140392421900376,1.5323112157806495,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9442882578920587,0.8454207080038769,-1.0,-1.0,0.9331415750342267,1.2231744418930746,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.806167911013033,2.4561445075019237,-1.0,-1.0,0.8409665990748462,0.19852629944973033,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.8058518887710001,2.6244354346868097,-1.0,-1.0,0.6152910443895336,0.8648030533299604,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.9094045914299567,1.2162381653911294,-1.0,-1.0,0.9294899804650026,0.10264253177888408,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8255368717703426,2.296494618482602,-1.0,-1.0,0.9735587708961267,0.041005668998089946,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8823460398946891,1.64187514788151,-1.0,-1.0,0.9540443122132208,0.07494133602298594,{'n_estimators': 300}
40,CFCs,RF_separate,0.8262463150885846,2.273215803620353,-1.0,-1.0,0.9760537456067433,0.0373628290322616,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.908531012684929,1.2072021510979714,-1.0,-1.0,0.9694388989676906,0.050365600975641384,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8257102143230528,1.9247559774956695,-1.0,-1.0,0.8589320023842288,2.0805107451925897,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8138942665598682,2.0443499116703543,-1.0,-1.0,0.801189176378894,2.2836305184483763,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.8982380002277729,1.1220371076687907,-1.0,-1.0,0.933779797352453,0.9771440859270442,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.898101742965226,1.1101807372454622,-1.0,-1.0,0.9227087288443884,1.051406562734066,{'n_estimators': 100}
46,Methane,ETR_separate,0.9064086525339154,1.0254890490578223,-1.0,-1.0,0.9160557714708311,1.1308373142687227,{'n_estimators': 750}
47,Methane,RF_separate,0.898031930953693,1.1107509940749833,-1.0,-1.0,0.9208915727416951,1.0723186700359884,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9107902712032405,0.9774001375403968,-1.0,-1.0,0.9325875543590197,0.961037612528984,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8385827815422726,1.206477203951495,-1.0,-1.0,0.8565670780781646,0.9873390829134528,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.737717444301121,1.9304813562555467,-1.0,-1.0,0.4765364902947238,2.1861807606396466,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 500}"
51,E&E,GBR_separate,0.9416052957468114,0.43102704783477364,-1.0,-1.0,0.9567897987853625,0.2885844329369908,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8995581366841725,0.7368928595583627,-1.0,-1.0,0.8973585833143165,0.7006650753150906,{'n_estimators': 100}
53,E&E,ETR_separate,0.8876936167347018,0.8309163743520847,-1.0,-1.0,0.8633774073454035,0.8539552255307764,{'n_estimators': 100}
54,E&E,RF_separate,0.8993269322387116,0.7369464713855912,-1.0,-1.0,0.8962904465068098,0.7042768916581765,{'n_estimators': 750}
55,E&E,LGBM_separate,0.927073051155044,0.5460588569408812,-1.0,-1.0,0.9436004667144088,0.37321446209602616,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
