,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8776414826189027,1.7595108563372381,0.8698330897878109,1.6802655540376632,0.8703100297523614,1.9618554255468026,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8776414826189027,1.7595108563372381,0.8698330897878109,1.6802655540376632,0.5178569810968668,0.8517126587699603,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8776414826189027,1.7595108563372381,0.8698330897878109,1.6802655540376632,0.8513587274101206,1.4159024036911303,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8776414826189027,1.7595108563372381,0.8698330897878109,1.6802655540376632,0.9003381675952367,0.8065871399662536,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6945983683266512,4.386774296715134,0.43152480616656486,4.346862160944646,0.527361528438884,3.9603384456431674,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6945983683266512,4.386774296715134,0.43152480616656486,4.346862160944646,0.46754887800888156,2.067201081333898,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6945983683266512,4.386774296715134,0.43152480616656486,4.346862160944646,0.1860231440507224,5.8339026731324495,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6945983683266512,4.386774296715134,0.43152480616656486,4.346862160944646,-0.1246642150336672,3.453183646401365,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9340965178814212,0.9538642905157813,0.917217778307576,1.0125029736331665,0.9288366266193955,1.0012734569989377,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9340965178814212,0.9538642905157813,0.917217778307576,1.0125029736331665,0.9619884537838599,0.16891846347548692,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9340965178814212,0.9538642905157813,0.917217778307576,1.0125029736331665,0.8622103803347106,1.333109031486003,"{'learning_rate': 0.5, 'n_estimators': 750}"
