,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model
0,CO2,DT_total,0.87,1.82,0.88,1.69,0.89,1.82
1,CFCs,DT_total,0.87,1.82,0.88,1.69,0.70,1.94
2,Methane,DT_total,0.87,1.82,0.88,1.69,0.85,1.61
3,E&E,DT_total,0.87,1.82,0.88,1.69,0.85,1.18
4,CO2,ADBR_total,0.69,4.27,0.50,4.61,0.61,3.76
5,CFCs,ADBR_total,0.69,4.27,0.50,4.61,0.24,2.93
6,Methane,ADBR_total,0.69,4.27,0.50,4.61,0.28,6.55
7,E&E,ADBR_total,0.69,4.27,0.50,4.61,-0.11,4.25
8,CO2,GBR_total,0.93,1.01,0.93,1.00,0.94,0.90
9,CFCs,GBR_total,0.93,1.01,0.93,1.00,0.93,0.48
10,Methane,GBR_total,0.93,1.01,0.93,1.00,0.88,1.42
11,E&E,GBR_total,0.93,1.01,0.93,1.00,0.93,0.51
12,CO2,BG_total,0.92,1.06,0.92,1.01,0.93,1.10
13,CFCs,BG_total,0.92,1.06,0.92,1.01,0.81,1.07
14,Methane,BG_total,0.92,1.06,0.92,1.01,0.91,0.92
15,E&E,BG_total,0.92,1.06,0.92,1.01,0.90,0.74
17,CFCs,ETR_total,0.93,0.94,0.93,0.91,0.89,0.72
39,CFCs,ETR_separate,0.86,1.54,-1.00,-1.00,0.89,1.07
16,CO2,ETR_total,0.93,0.94,0.93,0.91,0.94,0.98
32,CO2,ETR_separate,0.94,1.00,-1.00,-1.00,0.94,0.98
20,CO2,RF_total,0.92,1.05,0.92,1.01,0.93,1.10
21,CFCs,RF_total,0.92,1.05,0.92,1.01,0.80,1.07
22,Methane,RF_total,0.92,1.05,0.92,1.01,0.91,0.92
23,E&E,RF_total,0.92,1.05,0.92,1.01,0.90,0.73
24,CO2,LGBM_total,0.94,0.80,0.95,0.72,0.95,0.71
25,CFCs,LGBM_total,0.94,0.80,0.95,0.72,0.93,0.47
26,Methane,LGBM_total,0.94,0.80,0.95,0.72,0.92,0.85
27,E&E,LGBM_total,0.94,0.80,0.95,0.72,0.94,0.42
28,CO2,DT_separate,0.89,1.79,-1.00,-1.00,0.89,1.79
29,CO2,ADBR_separate,0.84,2.48,-1.00,-1.00,0.78,2.74
30,CO2,GBR_separate,0.94,0.91,-1.00,-1.00,0.95,0.83
31,CO2,BG_separate,0.93,1.07,-1.00,-1.00,0.93,1.10
19,E&E,ETR_total,0.93,0.94,0.93,0.91,0.92,0.58
33,CO2,RF_separate,0.93,1.06,-1.00,-1.00,0.93,1.09
34,CO2,LGBM_separate,0.95,0.87,-1.00,-1.00,0.95,0.80
35,CFCs,DT_separate,0.76,2.69,-1.00,-1.00,0.83,1.58
36,CFCs,ADBR_separate,0.72,2.72,-1.00,-1.00,0.74,1.70
37,CFCs,GBR_separate,0.89,1.32,-1.00,-1.00,0.91,0.74
38,CFCs,BG_separate,0.81,2.06,-1.00,-1.00,0.87,1.25
53,E&E,ETR_separate,0.90,0.71,-1.00,-1.00,0.91,0.60
40,CFCs,RF_separate,0.81,2.05,-1.00,-1.00,0.87,1.25
41,CFCs,LGBM_separate,0.89,1.20,-1.00,-1.00,0.94,0.49
42,Methane,DT_separate,0.84,1.88,-1.00,-1.00,0.84,1.75
43,Methane,ADBR_separate,0.78,2.56,-1.00,-1.00,0.77,2.14
44,Methane,GBR_separate,0.91,1.05,-1.00,-1.00,0.91,0.98
45,Methane,BG_separate,0.91,1.06,-1.00,-1.00,0.91,0.94
18,Methane,ETR_total,0.93,0.94,0.93,0.91,0.91,0.88
47,Methane,RF_separate,0.91,1.06,-1.00,-1.00,0.91,0.94
48,Methane,LGBM_separate,0.93,0.87,-1.00,-1.00,0.92,0.81
49,E&E,DT_separate,0.84,1.18,-1.00,-1.00,0.86,1.04
50,E&E,ADBR_separate,0.75,1.78,-1.00,-1.00,0.57,1.82
51,E&E,GBR_separate,0.93,0.49,-1.00,-1.00,0.94,0.43
52,E&E,BG_separate,0.89,0.76,-1.00,-1.00,0.90,0.72
46,Methane,ETR_separate,0.92,0.92,-1.00,-1.00,0.91,0.86
54,E&E,RF_separate,0.89,0.76,-1.00,-1.00,0.90,0.71
55,E&E,LGBM_separate,0.93,0.52,-1.00,-1.00,0.95,0.39
