,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8697408466746385,1.7744622884002776,0.8806355773867599,1.9638510807254088,0.8879146512269431,2.1687989445939877,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8697408466746385,1.7744622884002776,0.8806355773867599,1.9638510807254088,0.5860145719045385,2.36310082427124,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8697408466746385,1.7744622884002776,0.8806355773867599,1.9638510807254088,0.8633657552186911,1.977626993527463,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8697408466746385,1.7744622884002776,0.8806355773867599,1.9638510807254088,0.8686258247431669,0.6581089410076688,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.7003934369038278,4.087236858176102,0.518853465558153,4.818391479492019,0.5984068421531191,4.044806150126477,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7003934369038278,4.087236858176102,0.518853465558153,4.818391479492019,0.13852964157770364,2.430140052513395,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7003934369038278,4.087236858176102,0.518853465558153,4.818391479492019,0.3588146736536575,7.617416146091799,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7003934369038278,4.087236858176102,0.518853465558153,4.818391479492019,0.2398025307981423,2.682462976116808,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9243646415691094,1.0350842435642178,0.9212294067895825,1.172109998126764,0.93430349094996,1.0718464593465802,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9243646415691094,1.0350842435642178,0.9212294067895825,1.172109998126764,0.93534953660664,0.16523559338849392,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9243646415691094,1.0350842435642178,0.9212294067895825,1.172109998126764,0.8857872882764479,1.8181010229711907,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9243646415691094,1.0350842435642178,0.9212294067895825,1.172109998126764,0.9421563113282571,0.27625441067709233,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9222229239096352,1.0600717048578772,0.9315616925818845,1.02392138579857,0.9376939574338826,1.0686392921388537,{'n_estimators': 100}
13,CFCs,BG_total,0.9222229239096352,1.0600717048578772,0.9315616925818845,1.02392138579857,0.7857879152387736,0.8911157500933101,{'n_estimators': 100}
14,Methane,BG_total,0.9222229239096352,1.0600717048578772,0.9315616925818845,1.02392138579857,0.9188857581665371,1.155039961396525,{'n_estimators': 100}
15,E&E,BG_total,0.9222229239096352,1.0600717048578772,0.9315616925818845,1.02392138579857,0.9032900290133186,0.44603938150283945,{'n_estimators': 100}
16,CO2,ETR_total,0.9286252315168572,0.9739117501436997,0.9349065334748555,0.9690356572744115,0.9405155841581669,1.0308199958314075,{'n_estimators': 500}
17,CFCs,ETR_total,0.9286252315168572,0.9739117501436997,0.9349065334748555,0.9690356572744115,0.8486896192873421,0.5377119198694021,{'n_estimators': 500}
18,Methane,ETR_total,0.9286252315168572,0.9739117501436997,0.9349065334748555,0.9690356572744115,0.9237907196383387,1.0388088451857969,{'n_estimators': 500}
19,E&E,ETR_total,0.9286252315168572,0.9739117501436997,0.9349065334748555,0.9690356572744115,0.8917636627843367,0.48491278935413246,{'n_estimators': 500}
20,CO2,RF_total,0.9227466430048714,1.0528688444489585,0.9317431879340872,1.0207074456267358,0.9377330090082736,1.0672736793556972,{'n_estimators': 750}
21,CFCs,RF_total,0.9227466430048714,1.0528688444489585,0.9317431879340872,1.0207074456267358,0.7752651906807219,0.9399328579270073,{'n_estimators': 750}
22,Methane,RF_total,0.9227466430048714,1.0528688444489585,0.9317431879340872,1.0207074456267358,0.9195205745234375,1.145247136650616,{'n_estimators': 750}
23,E&E,RF_total,0.9227466430048714,1.0528688444489585,0.9317431879340872,1.0207074456267358,0.9045982524528495,0.44136834836054045,{'n_estimators': 750}
24,CO2,LGBM_total,0.9406705831425513,0.8117635347325522,0.946538626371855,0.8042482166519206,0.9552626978647397,0.7725934296925624,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9406705831425513,0.8117635347325522,0.946538626371855,0.8042482166519206,0.8922130238777238,0.3403856375348323,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9406705831425513,0.8117635347325522,0.946538626371855,0.8042482166519206,0.9207062360831078,1.1442822929392527,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9406705831425513,0.8117635347325522,0.946538626371855,0.8042482166519206,0.9556862890786062,0.1983111637838953,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8777130280747624,1.805459359076385,-1.0,-1.0,0.892489234794235,2.0561731805322556,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8398068371740756,2.3713516228764164,-1.0,-1.0,0.7657631144031977,2.9184879442398266,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9353194628677517,0.9219808438458917,-1.0,-1.0,0.9545068379956425,0.8027246923207177,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9252161235021147,1.0900158719781388,-1.0,-1.0,0.9373575229067463,1.0817694633511263,{'n_estimators': 100}
32,CO2,ETR_separate,0.9275905989026322,1.0558102514990546,-1.0,-1.0,0.9405744777626482,1.0436970049417555,{'n_estimators': 750}
33,CO2,RF_separate,0.925751430364607,1.0817536730399593,-1.0,-1.0,0.9377251354625893,1.0757518703950275,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9361379729312507,0.9178156807955846,-1.0,-1.0,0.9566154269829859,0.7595537695490922,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8083209796241295,2.225419061209341,-1.0,-1.0,0.8407649480687139,0.4694385319170805,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.7787878952247074,2.778744687235509,-1.0,-1.0,0.6259031076668553,2.060660890163883,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9069562880830734,1.093684757989081,-1.0,-1.0,0.9041868480386882,0.30496186501761097,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.827655089429628,2.077875729774388,-1.0,-1.0,0.8289102389107045,0.5977698762720003,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8483594538330642,1.7587087991815493,-1.0,-1.0,0.8577185903539983,0.47967860652490296,{'n_estimators': 600}
