,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8626405048495028,1.8307570883359574,0.881296366399431,1.6767802739981958,0.8911419293879084,1.8763087019898463,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8626405048495028,1.8307570883359574,0.881296366399431,1.6767802739981958,0.7985809175966497,2.015326995558971,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8626405048495028,1.8307570883359574,0.881296366399431,1.6767802739981958,0.8581926977182532,1.526061128872653,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8626405048495028,1.8307570883359574,0.881296366399431,1.6767802739981958,0.8597652696113575,0.9975983827704555,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.701058946955649,4.003664979197713,0.526096630209937,4.890077946270433,0.6630947957103521,3.651733189440235,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.701058946955649,4.003664979197713,0.526096630209937,4.890077946270433,-0.0675079607480904,5.100710822631666,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.701058946955649,4.003664979197713,0.526096630209937,4.890077946270433,0.33278330787571797,7.873386541294356,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.701058946955649,4.003664979197713,0.526096630209937,4.890077946270433,-0.144228964270821,3.8770951131781115,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9263434044209781,0.9687675100829785,0.9022258222473162,1.5014654773313814,0.9408473495138057,1.0117372238756612,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9263434044209781,0.9687675100829785,0.9022258222473162,1.5014654773313814,0.9331485211007757,0.8077957894797113,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9263434044209781,0.9687675100829785,0.9022258222473162,1.5014654773313814,0.801348559301154,2.993636811848105,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9263434044209781,0.9687675100829785,0.9022258222473162,1.5014654773313814,0.9271185221179943,0.545732042835333,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9234150889932777,1.022840267937409,0.9273068526286875,0.9832711023609416,0.9400425967062955,0.9927263188167086,{'n_estimators': 100}
13,CFCs,BG_total,0.9234150889932777,1.022840267937409,0.9273068526286875,0.9832711023609416,0.8385348469794671,1.558294954846456,{'n_estimators': 100}
14,Methane,BG_total,0.9234150889932777,1.022840267937409,0.9273068526286875,0.9832711023609416,0.8973129688831701,1.0664499427908931,{'n_estimators': 100}
15,E&E,BG_total,0.9234150889932777,1.022840267937409,0.9273068526286875,0.9832711023609416,0.9024435612949808,0.6224546983186746,{'n_estimators': 100}
16,CO2,ETR_total,0.9318505559362134,0.9017781083168114,0.9321621200121731,0.9428547111249012,0.9464960719284852,0.9089942827360084,{'n_estimators': 750}
17,CFCs,ETR_total,0.9318505559362134,0.9017781083168114,0.9321621200121731,0.9428547111249012,0.8372115748034599,1.575323382029975,{'n_estimators': 750}
18,Methane,ETR_total,0.9318505559362134,0.9017781083168114,0.9321621200121731,0.9428547111249012,0.9007531922230517,1.0814297015011038,{'n_estimators': 750}
19,E&E,ETR_total,0.9318505559362134,0.9017781083168114,0.9321621200121731,0.9428547111249012,0.8966681113755419,0.6489906665069008,{'n_estimators': 750}
20,CO2,RF_total,0.9238048696902101,1.0174071329718004,0.9279323257177483,0.9739094888045512,0.9404333118182677,0.9849980848345065,{'n_estimators': 200}
21,CFCs,RF_total,0.9238048696902101,1.0174071329718004,0.9279323257177483,0.9739094888045512,0.8367175708320667,1.5798207644558826,{'n_estimators': 200}
22,Methane,RF_total,0.9238048696902101,1.0174071329718004,0.9279323257177483,0.9739094888045512,0.8989657714496911,1.0481428266778796,{'n_estimators': 200}
23,E&E,RF_total,0.9238048696902101,1.0174071329718004,0.9279323257177483,0.9739094888045512,0.9031215970554397,0.6193217679070928,{'n_estimators': 200}
24,CO2,LGBM_total,0.9406647265622287,0.7838921759423304,0.9472524043111519,0.7533446929239996,0.9618979550168266,0.6475476074632239,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9406647265622287,0.7838921759423304,0.9472524043111519,0.7533446929239996,0.966284486530215,0.45200371521904076,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9406647265622287,0.7838921759423304,0.9472524043111519,0.7533446929239996,0.9000953447466253,1.162450378135999,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9406647265622287,0.7838921759423304,0.9472524043111519,0.7533446929239996,0.9435716313091436,0.378913729932264,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8831724737035076,1.8059099088800674,-1.0,-1.0,0.8968854434471505,1.762916933205979,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8346165792815192,2.549869802081283,-1.0,-1.0,0.8390816923351364,2.2756522491565967,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9460792007505401,0.8329941910963672,-1.0,-1.0,0.9517050422206906,0.8236673560253882,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9320850089347872,1.050934853276861,-1.0,-1.0,0.9411116058371612,0.9756473604630508,{'n_estimators': 100}
32,CO2,ETR_separate,0.938952268157259,0.945182698459368,-1.0,-1.0,0.9457775580200468,0.9219158816399401,{'n_estimators': 750}
33,CO2,RF_separate,0.9326955678549265,1.042646656696418,-1.0,-1.0,0.9417220756905323,0.9670889492498431,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9482038656339936,0.8052080618839934,-1.0,-1.0,0.9593099088655134,0.6737084012951592,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7235195724249022,2.308266386717886,-1.0,-1.0,0.8272426746580298,1.6782081052277495,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7728518434049748,2.00695044308275,-1.0,-1.0,0.637099157560097,2.887200235650188,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 400}"
37,CFCs,GBR_separate,0.8679988484774436,1.24379813677071,-1.0,-1.0,0.9258785310488827,0.8645963575574352,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.7867543266547447,1.9673112530841983,-1.0,-1.0,0.7982451877164363,1.868549008636474,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8362601544709882,1.6236008509637867,-1.0,-1.0,0.8735016325731118,1.2877397855113981,{'n_estimators': 400}
40,CFCs,RF_separate,0.7977870412679466,1.8715352626166162,-1.0,-1.0,0.7954443154891349,1.8889371131495654,{'n_estimators': 600}
41,CFCs,LGBM_separate,0.9157023536365582,0.8389656410845205,-1.0,-1.0,0.9747785881943631,0.3636603458420564,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8557565691877578,1.7786176831793221,-1.0,-1.0,0.8505463271629314,1.6647488062462306,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8240387630576566,2.164857907950181,-1.0,-1.0,0.759040755396353,2.4075108519744948,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9067981067649644,1.1491779996722622,-1.0,-1.0,0.9186294515693462,0.8618980141628824,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9069395494952491,1.1303247812997006,-1.0,-1.0,0.8989524515782186,1.03307453348608,{'n_estimators': 100}
46,Methane,ETR_separate,0.9211389427262446,0.9630505166338944,-1.0,-1.0,0.9098997010027643,0.9299381276131167,{'n_estimators': 750}
47,Methane,RF_separate,0.907119076242844,1.128642162009844,-1.0,-1.0,0.9012912960335383,1.0086072665741437,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9197813593347529,0.9868794166646901,-1.0,-1.0,0.9231291858860947,0.8071536482494979,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8198272222242708,1.291909287513561,-1.0,-1.0,0.8568277874380553,1.0212405704956078,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7507295933655895,1.745033396378267,-1.0,-1.0,0.5038554741083673,1.9583987450139908,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 500}"
51,E&E,GBR_separate,0.938326775644254,0.4432172356273682,-1.0,-1.0,0.9394352015672348,0.4212834345267056,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8842392227302339,0.8311783115089171,-1.0,-1.0,0.9061681651510449,0.6085283265515139,{'n_estimators': 100}
53,E&E,ETR_separate,0.9013933946384449,0.6964897529915335,-1.0,-1.0,0.8977103475123064,0.6385586298518827,{'n_estimators': 750}
54,E&E,RF_separate,0.8834044943316195,0.8397471124528462,-1.0,-1.0,0.905444204764945,0.6113596968025905,{'n_estimators': 600}
55,E&E,LGBM_separate,0.9358170777449739,0.4553799174745369,-1.0,-1.0,0.9487189483825227,0.35018270306746385,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 30}"
