,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8776088237768469,1.6703437810786288,0.8940742525436123,1.702101206072985,0.8929865684744611,1.9475480850622469,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8776088237768469,1.6703437810786288,0.8940742525436123,1.702101206072985,0.7040493098219998,1.630780406969661,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8776088237768469,1.6703437810786288,0.8940742525436123,1.702101206072985,0.8995096362445391,1.5838927351472991,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8776088237768469,1.6703437810786288,0.8940742525436123,1.702101206072985,0.8896612954497349,0.552336179984382,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.7059339113582455,4.011098842166057,0.5116585043883783,4.78659010820055,0.586281139043518,4.102633124092307,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7059339113582455,4.011098842166057,0.5116585043883783,4.78659010820055,0.21634333934686678,2.0909125163400626,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7059339113582455,4.011098842166057,0.5116585043883783,4.78659010820055,0.3506802231424816,7.411562524491246,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7059339113582455,4.011098842166057,0.5116585043883783,4.78659010820055,0.25482001408273225,2.5988051391231113,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9327733546043477,0.921317377272208,0.9228756205876874,1.1410693251135795,0.9367878324772132,1.0397068528162525,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9327733546043477,0.921317377272208,0.9228756205876874,1.1410693251135795,0.8643868302068107,0.5294401114377116,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9327733546043477,0.921317377272208,0.9228756205876874,1.1410693251135795,0.8861935109632709,1.736931781071113,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9327733546043477,0.921317377272208,0.9228756205876874,1.1410693251135795,0.9307497192847778,0.3244196085411103,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9268916883076768,0.9975040236209253,0.933311770661627,0.9849758930207766,0.9365126585088784,1.0653443424218787,{'n_estimators': 100}
13,CFCs,BG_total,0.9268916883076768,0.9975040236209253,0.933311770661627,0.9849758930207766,0.7878358994657082,0.8821750967747239,{'n_estimators': 100}
14,Methane,BG_total,0.9268916883076768,0.9975040236209253,0.933311770661627,0.9849758930207766,0.9267982616459085,1.0502318261414691,{'n_estimators': 100}
15,E&E,BG_total,0.9268916883076768,0.9975040236209253,0.933311770661627,0.9849758930207766,0.9237066177708749,0.3573146620867129,{'n_estimators': 100}
16,CO2,ETR_total,0.9344567588864404,0.8948390147964729,0.9416499942683122,0.8649175692473712,0.9440741713190047,0.9559255579138511,{'n_estimators': 750}
17,CFCs,ETR_total,0.9344567588864404,0.8948390147964729,0.9416499942683122,0.8649175692473712,0.8612066380543105,0.4866736455364412,{'n_estimators': 750}
18,Methane,ETR_total,0.9344567588864404,0.8948390147964729,0.9416499942683122,0.8649175692473712,0.9377707953549501,0.8645464043375319,{'n_estimators': 750}
19,E&E,ETR_total,0.9344567588864404,0.8948390147964729,0.9416499942683122,0.8649175692473712,0.9181850061606974,0.37683224841212615,{'n_estimators': 750}
20,CO2,RF_total,0.927632470328974,0.9871273658914765,0.9339056514904713,0.9737536459223648,0.9367573936700746,1.057412188728237,{'n_estimators': 750}
21,CFCs,RF_total,0.927632470328974,0.9871273658914765,0.9339056514904713,0.9737536459223648,0.7956173357113498,0.8280601516689671,{'n_estimators': 750}
22,Methane,RF_total,0.927632470328974,0.9871273658914765,0.9339056514904713,0.9737536459223648,0.9283335165269844,1.0289331356607267,{'n_estimators': 750}
23,E&E,RF_total,0.927632470328974,0.9871273658914765,0.9339056514904713,0.9737536459223648,0.9235498012025263,0.35776938135528025,{'n_estimators': 750}
24,CO2,LGBM_total,0.9467254980553925,0.7300228778662637,0.9494205710169283,0.7534883808450923,0.9555641668716599,0.759265487338223,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
