,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8568787566333302,1.8679482393124442,0.8977209941211485,1.7533513608943956,0.9118458595703293,1.8687553288043295,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8568787566333302,1.8679482393124442,0.8977209941211485,1.7533513608943956,0.7553884577805442,2.045143639910853,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8568787566333302,1.8679482393124442,0.8977209941211485,1.7533513608943956,0.8488454221160139,1.7262924341684154,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8568787566333302,1.8679482393124442,0.8977209941211485,1.7533513608943956,0.8654172268501917,1.0028285957051657,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6657001515256031,4.3943951548328535,0.5450258869781152,4.29244559431635,0.6410534851409805,4.033524790001286,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6657001515256031,4.3943951548328535,0.5450258869781152,4.29244559431635,-0.5489945888744459,5.065976760995623,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6657001515256031,4.3943951548328535,0.5450258869781152,4.29244559431635,0.27108687819976096,5.0659638836950265,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6657001515256031,4.3943951548328535,0.5450258869781152,4.29244559431635,0.190811402201281,3.4129214198309805,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9178300810144904,1.0803281545880385,0.9378272917459233,1.0607612305005019,0.9504861312889472,1.0005382755067098,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9178300810144904,1.0803281545880385,0.9378272917459233,1.0607612305005019,0.9450144341756986,0.6193945878763342,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9178300810144904,1.0803281545880385,0.9378272917459233,1.0607612305005019,0.8942469545733696,1.386370511359092,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9178300810144904,1.0803281545880385,0.9378272917459233,1.0607612305005019,0.938405879609231,0.458955233702304,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9234136491830757,1.003335510894301,0.9391608149203061,0.9651030123417748,0.9465694736728729,1.036653586272182,{'n_estimators': 100}
13,CFCs,BG_total,0.9234136491830757,1.003335510894301,0.9391608149203061,0.9651030123417748,0.7828434351975168,1.5322590175307773,{'n_estimators': 100}
14,Methane,BG_total,0.9234136491830757,1.003335510894301,0.9391608149203061,0.9651030123417748,0.9196359427203471,0.8875079107878292,{'n_estimators': 100}
15,E&E,BG_total,0.9234136491830757,1.003335510894301,0.9391608149203061,0.9651030123417748,0.9070389229714614,0.6479913972173036,{'n_estimators': 100}
16,CO2,ETR_total,0.9280991638992662,0.9392218331024191,0.9387433718006037,0.9246622065632933,0.9441600177404077,1.0125365994514883,{'n_estimators': 200}
17,CFCs,ETR_total,0.9280991638992662,0.9392218331024191,0.9387433718006037,0.9246622065632933,0.7611382007842419,1.5169511589468938,{'n_estimators': 200}
18,Methane,ETR_total,0.9280991638992662,0.9392218331024191,0.9387433718006037,0.9246622065632933,0.9188634779703011,0.8951706858044088,{'n_estimators': 200}
19,E&E,ETR_total,0.9280991638992662,0.9392218331024191,0.9387433718006037,0.9246622065632933,0.9533536301723182,0.3313125985662184,{'n_estimators': 200}
20,CO2,RF_total,0.9239219158885975,0.996565461382696,0.9397824846492385,0.9537126174321935,0.9465365901498382,1.0344376333985361,{'n_estimators': 750}
21,CFCs,RF_total,0.9239219158885975,0.996565461382696,0.9397824846492385,0.9537126174321935,0.7817052754915192,1.5540660072792165,{'n_estimators': 750}
22,Methane,RF_total,0.9239219158885975,0.996565461382696,0.9397824846492385,0.9537126174321935,0.9221179399843431,0.8626118373835464,{'n_estimators': 750}
23,E&E,RF_total,0.9239219158885975,0.996565461382696,0.9397824846492385,0.9537126174321935,0.9116042453599662,0.6132243735610229,{'n_estimators': 750}
24,CO2,LGBM_total,0.944822300201805,0.717821625835116,0.9512075037825183,0.807597664230395,0.9585414517813143,0.8420453034887126,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
