,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.86924716,1.725922071,0.897724726,1.730202145,0.914314665,1.794702786,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.86924716,1.725922071,0.897724726,1.730202145,0.763278829,1.767580466,{'criterion': 'squared_error'}
2,Methane,DT_total,0.86924716,1.725922071,0.897724726,1.730202145,0.857258439,1.641739875,{'criterion': 'squared_error'}
3,E&E,DT_total,0.86924716,1.725922071,0.897724726,1.730202145,0.835078826,1.606431945,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.67787988,4.158685475,0.516752248,4.579459726,0.639067842,4.140982749,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.67787988,4.158685475,0.516752248,4.579459726,0.091481537,3.543852305,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.67787988,4.158685475,0.516752248,4.579459726,0.231436463,5.624126998,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.67787988,4.158685475,0.516752248,4.579459726,-0.054038005,4.479329627,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.921478173,1.026905686,0.937282337,0.995306445,0.953384625,0.906716968,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.921478173,1.026905686,0.937282337,0.995306445,0.951303182,0.452072084,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.921478173,1.026905686,0.937282337,0.995306445,0.874937314,1.414194635,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.921478173,1.026905686,0.937282337,0.995306445,0.934584688,0.52585889,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.92042791,1.046804684,0.929871597,1.085874478,0.941899677,1.116390588,{'n_estimators': 100}
13,CFCs,BG_total,0.92042791,1.046804684,0.929871597,1.085874478,0.765106149,1.557620287,{'n_estimators': 100}
14,Methane,BG_total,0.92042791,1.046804684,0.929871597,1.085874478,0.895722046,1.090390297,{'n_estimators': 100}
15,E&E,BG_total,0.92042791,1.046804684,0.929871597,1.085874478,0.907679696,0.799469083,{'n_estimators': 100}
16,CO2,ETR_total,0.930735046,0.913068103,0.93813396,0.943491658,0.950020411,0.943858646,{'n_estimators': 600}
17,CFCs,ETR_total,0.930735046,0.913068103,0.93813396,0.943491658,0.800184161,1.220688857,{'n_estimators': 600}
18,Methane,ETR_total,0.930735046,0.913068103,0.93813396,0.943491658,0.894317121,1.09856926,{'n_estimators': 600}
19,E&E,ETR_total,0.930735046,0.913068103,0.93813396,0.943491658,0.94325905,0.479250621,{'n_estimators': 600}
20,CO2,RF_total,0.921226762,1.037350128,0.929876499,1.082766465,0.941223507,1.124048954,{'n_estimators': 750}
21,CFCs,RF_total,0.921226762,1.037350128,0.929876499,1.082766465,0.778132071,1.50298989,{'n_estimators': 750}
22,Methane,RF_total,0.921226762,1.037350128,0.929876499,1.082766465,0.897312631,1.074762494,{'n_estimators': 750}
23,E&E,RF_total,0.921226762,1.037350128,0.929876499,1.082766465,0.909599021,0.783920613,{'n_estimators': 750}
24,CO2,LGBM_total,0.940774861,0.783285801,0.946929675,0.816465972,0.956739381,0.81722105,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.940774861,0.783285801,0.946929675,0.816465972,0.886567115,0.877407825,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.940774861,0.783285801,0.946929675,0.816465972,0.905755294,1.013438426,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.940774861,0.783285801,0.946929675,0.816465972,0.964646108,0.295577502,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.87780088,1.813425119,-1,-1,0.927694443,1.54310172,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.827494981,2.551666184,-1,-1,0.832393167,2.620238978,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 100}"
30,CO2,GBR_separate,0.934932989,0.953749527,-1,-1,0.956604015,0.855908605,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.922580768,1.147782174,-1,-1,0.944214799,1.074118709,{'n_estimators': 100}
32,CO2,ETR_separate,0.931563253,1.006671844,-1,-1,0.950886646,0.929439008,{'n_estimators': 750}
