,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8779029060580502,1.7816727966785202,0.8827325792895221,1.4902785174223026,0.8981845712016271,1.496220976713989,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8779029060580502,1.7816727966785202,0.8827325792895221,1.4902785174223026,0.7283638078728927,2.010267693222456,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8779029060580502,1.7816727966785202,0.8827325792895221,1.4902785174223026,0.8557065279433734,1.594673042367291,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8779029060580502,1.7816727966785202,0.8827325792895221,1.4902785174223026,0.8352847862593438,1.1363973170957375,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.7041714216598169,4.3002733401714535,0.48720209540487314,4.245229337419165,0.6456712591696374,3.2548677211884685,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7041714216598169,4.3002733401714535,0.48720209540487314,4.245229337419165,0.29236141685835204,3.973227913339025,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7041714216598169,4.3002733401714535,0.48720209540487314,4.245229337419165,0.18021007350364904,6.360933056917012,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7041714216598169,4.3002733401714535,0.48720209540487314,4.245229337419165,-0.07249729242556913,4.001510901638372,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9276404915458605,1.0647434634597046,0.9292134634000933,0.8809290498827733,0.9393742592644955,0.8459496643639006,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9276404915458605,1.0647434634597046,0.9292134634000933,0.8809290498827733,0.8594017125187701,1.0092848742811045,"{'learning_rate': 0.5, 'n_estimators': 750}"
