,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.873645896772113,1.7220432997793291,0.8920712609171185,1.6839301961576216,0.885935948265425,2.0033872989180077,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.873645896772113,1.7220432997793291,0.8920712609171185,1.6839301961576216,0.7323185803063459,0.9086057169408617,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.873645896772113,1.7220432997793291,0.8920712609171185,1.6839301961576216,0.9096102944145611,1.398707039259714,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.873645896772113,1.7220432997793291,0.8920712609171185,1.6839301961576216,0.8822114468504247,0.6111210965215551,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.7082662921651559,3.9808220715232494,0.5113758654630212,4.775281026746711,0.5862778329933284,4.102326230753083,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.7082662921651559,3.9808220715232494,0.5113758654630212,4.775281026746711,0.18384113234379662,2.155880481728088,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.7082662921651559,3.9808220715232494,0.5113758654630212,4.775281026746711,0.351041389371769,7.41064716343075,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.7082662921651559,3.9808220715232494,0.5113758654630212,4.775281026746711,0.22527574687838214,2.4856308143343,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9338349533387067,0.9063886749125778,0.925404001312476,1.1325834409770856,0.9382122310775738,1.0134554665108702,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9338349533387067,0.9063886749125778,0.925404001312476,1.1325834409770856,0.9047907666666839,0.29114269500752166,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9338349533387067,0.9063886749125778,0.925404001312476,1.1325834409770856,0.895559926587428,1.7815530099533277,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9338349533387067,0.9063886749125778,0.925404001312476,1.1325834409770856,0.9268608926956639,0.3187783013437118,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9260697584022829,1.0092777367129486,0.9356690020723005,0.942165682442311,0.9357704933646389,1.0653274964735264,{'n_estimators': 100}
13,CFCs,BG_total,0.9260697584022829,1.0092777367129486,0.9356690020723005,0.942165682442311,0.837321235919324,0.5717351577716135,{'n_estimators': 100}
14,Methane,BG_total,0.9260697584022829,1.0092777367129486,0.9356690020723005,0.942165682442311,0.9374321152644951,0.8977581700093825,{'n_estimators': 100}
15,E&E,BG_total,0.9260697584022829,1.0092777367129486,0.9356690020723005,0.942165682442311,0.9207519589856776,0.3730751866288736,{'n_estimators': 100}
16,CO2,ETR_total,0.9361920359372551,0.8727501286561843,0.9447095545267447,0.8175821391110119,0.946100467077483,0.9088661877555697,{'n_estimators': 600}
17,CFCs,ETR_total,0.9361920359372551,0.8727501286561843,0.9447095545267447,0.8175821391110119,0.8424153789196235,0.5718887126472105,{'n_estimators': 600}
18,Methane,ETR_total,0.9361920359372551,0.8727501286561843,0.9447095545267447,0.8175821391110119,0.9439862484254403,0.8000163450136574,{'n_estimators': 600}
19,E&E,ETR_total,0.9361920359372551,0.8727501286561843,0.9447095545267447,0.8175821391110119,0.9240004219133668,0.3531983225150426,{'n_estimators': 600}
20,CO2,RF_total,0.9269350234469537,0.9975955751730797,0.9365242224317357,0.9287774124972579,0.9360870556716899,1.0581259306827882,{'n_estimators': 400}
21,CFCs,RF_total,0.9269350234469537,0.9975955751730797,0.9365242224317357,0.9287774124972579,0.8377981463300159,0.5546801312312654,{'n_estimators': 400}
22,Methane,RF_total,0.9269350234469537,0.9975955751730797,0.9365242224317357,0.9287774124972579,0.9397597519735171,0.8662655633111547,{'n_estimators': 400}
23,E&E,RF_total,0.9269350234469537,0.9975955751730797,0.9365242224317357,0.9287774124972579,0.9214378521390009,0.36907164951242966,{'n_estimators': 400}
24,CO2,LGBM_total,0.9476552819072035,0.7183847487241705,0.9537558558321821,0.6995135717902304,0.9591363338583756,0.7027730070263949,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9476552819072035,0.7183847487241705,0.9537558558321821,0.6995135717902304,0.9318225936671146,0.2032651776886219,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9476552819072035,0.7183847487241705,0.9537558558321821,0.6995135717902304,0.9389505256392138,0.9076139004881767,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9476552819072035,0.7183847487241705,0.9537558558321821,0.6995135717902304,0.9512119311460845,0.22312362412119496,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.865530777963848,1.9529528049140157,-1.0,-1.0,0.8843078641327791,2.030117635990216,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.839212964479939,2.373881894469444,-1.0,-1.0,0.7658121724395981,2.924397563421652,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9413518685284444,0.8368202433954834,-1.0,-1.0,0.9530122257717437,0.7938512427623732,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9290670792164487,1.0264367354000312,-1.0,-1.0,0.9357912204973521,1.0710376360863552,{'n_estimators': 100}
32,CO2,ETR_separate,0.9355380318297829,0.9335183630458708,-1.0,-1.0,0.9465006168064524,0.9217086314942154,{'n_estimators': 750}
33,CO2,RF_separate,0.9292799442117807,1.0233730439828352,-1.0,-1.0,0.9360509198620783,1.0651765085818696,{'n_estimators': 500}
34,CO2,LGBM_separate,0.9443280572052227,0.7860762735244539,-1.0,-1.0,0.9604436398085402,0.6877734330528326,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8096948746162796,2.2350009537671616,-1.0,-1.0,0.7647645525003035,0.9245504475065234,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.7582743525635335,3.025773287024723,-1.0,-1.0,0.6329530829117931,1.7513249583977049,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9000929634461926,1.1780702275519195,-1.0,-1.0,0.9073014285257361,0.29232046240106924,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8247305562654116,2.1082910325788013,-1.0,-1.0,0.8314312002153261,0.5858320554956269,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8385726442176363,1.8658372171543232,-1.0,-1.0,0.840341390790045,0.5285369809914279,{'n_estimators': 400}
40,CFCs,RF_separate,0.8265504790603464,2.097574849866452,-1.0,-1.0,0.835319130325487,0.5688049879961571,{'n_estimators': 600}
41,CFCs,LGBM_separate,0.9082919792613311,1.0812704172383287,-1.0,-1.0,0.9488557930384486,0.1295973494896217,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
