,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.867866264909049,1.9012742499445867,0.8716200641444767,1.694071324723521,0.8813718281930206,1.9008270030356327,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.867866264909049,1.9012742499445867,0.8716200641444767,1.694071324723521,0.4212399455851994,1.6445254773683997,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.867866264909049,1.9012742499445867,0.8716200641444767,1.694071324723521,0.8207326982612896,1.5304792953812492,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.867866264909049,1.9012742499445867,0.8716200641444767,1.694071324723521,0.8883697437711299,0.8734256618493668,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6832509218715513,4.550796556769955,0.4737128230590958,4.243826956873172,0.5739513252154178,3.847843586517634,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6832509218715513,4.550796556769955,0.4737128230590958,4.243826956873172,0.49248281410744943,2.0262134302599333,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6832509218715513,4.550796556769955,0.4737128230590958,4.243826956873172,0.20208594047534367,5.723931942930479,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6832509218715513,4.550796556769955,0.4737128230590958,4.243826956873172,-0.060814087120243165,3.4115479326017413,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9296390893112259,1.0163455123615468,0.9174208996130493,1.0183112665531775,0.9363774161518289,0.9077095289779772,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9296390893112259,1.0163455123615468,0.9174208996130493,1.0183112665531775,0.9384310995348487,0.29975709663604677,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9296390893112259,1.0163455123615468,0.9174208996130493,1.0183112665531775,0.8452116927401833,1.5131919096611384,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9296390893112259,1.0163455123615468,0.9174208996130493,1.0183112665531775,0.9156284261869874,0.6062813739230815,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9241123557619526,1.0895606864808258,0.9185588757900617,1.010233218151662,0.9223932038338771,1.156397363858302,{'n_estimators': 100}
13,CFCs,BG_total,0.9241123557619526,1.0895606864808258,0.9185588757900617,1.010233218151662,0.7304778206619873,0.6936936260905264,{'n_estimators': 100}
14,Methane,BG_total,0.9241123557619526,1.0895606864808258,0.9185588757900617,1.010233218151662,0.90048657188377,0.8467105363481884,{'n_estimators': 100}
15,E&E,BG_total,0.9241123557619526,1.0895606864808258,0.9185588757900617,1.010233218151662,0.9180420460435045,0.5993927237395387,{'n_estimators': 100}
16,CO2,ETR_total,0.9304872926605657,0.99888619405124,0.9176688296304963,1.0168608965187287,0.9205737550428474,1.1876914261301397,{'n_estimators': 500}
17,CFCs,ETR_total,0.9304872926605657,0.99888619405124,0.9176688296304963,1.0168608965187287,0.9365177434625326,0.1771172580401765,{'n_estimators': 500}
18,Methane,ETR_total,0.9304872926605657,0.99888619405124,0.9176688296304963,1.0168608965187287,0.8971479714675683,0.8539451541071456,{'n_estimators': 500}
19,E&E,ETR_total,0.9304872926605657,0.99888619405124,0.9176688296304963,1.0168608965187287,0.9221153492080751,0.5562935842170933,{'n_estimators': 500}
20,CO2,RF_total,0.9245680696434043,1.083300898109949,0.9186394580598007,1.0081591438424644,0.9225967795076822,1.1520178185678869,{'n_estimators': 750}
21,CFCs,RF_total,0.9245680696434043,1.083300898109949,0.9186394580598007,1.0081591438424644,0.7271384628959618,0.7105949435486327,{'n_estimators': 750}
22,Methane,RF_total,0.9245680696434043,1.083300898109949,0.9186394580598007,1.0081591438424644,0.9001827297302721,0.8480216893554162,{'n_estimators': 750}
23,E&E,RF_total,0.9245680696434043,1.083300898109949,0.9186394580598007,1.0081591438424644,0.9182568698232503,0.5992130035421562,{'n_estimators': 750}
24,CO2,LGBM_total,0.9430057339960947,0.8223206188380573,0.9392309198414107,0.7340624794576475,0.944232299979337,0.7831560954519077,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9430057339960947,0.8223206188380573,0.9392309198414107,0.7340624794576475,0.9612042870533495,0.11817187798588982,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9430057339960947,0.8223206188380573,0.9392309198414107,0.7340624794576475,0.9096640804438048,0.8416867804322068,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9430057339960947,0.8223206188380573,0.9392309198414107,0.7340624794576475,0.9598279387428161,0.2963513306886121,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8883542892028451,1.8286176393747027,-1.0,-1.0,0.8892204965496597,1.7272300231297182,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8467148687211304,2.4838203079114165,-1.0,-1.0,0.7628748120754478,2.892936040053906,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9386581047275854,1.0170970758761628,-1.0,-1.0,0.931866585896652,1.017635248741952,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9282620191024605,1.1812053296383755,-1.0,-1.0,0.9217819416588151,1.1602166161088865,{'n_estimators': 100}
32,CO2,ETR_separate,0.9319170917626332,1.1229394021113623,-1.0,-1.0,0.9221862441515464,1.167343653529757,{'n_estimators': 500}
33,CO2,RF_separate,0.9281348776253523,1.1826000248602593,-1.0,-1.0,0.9239502737282247,1.1261867828188237,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9431154907993055,0.9488382001830539,-1.0,-1.0,0.9393489505333249,0.9051609548487931,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7650993434903979,2.8071098733284754,-1.0,-1.0,0.8566392093916055,0.5968547958645783,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7849898097460112,2.7767691294181076,-1.0,-1.0,0.8458739364361136,0.854309432601427,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9135157902562339,1.1344516654778949,-1.0,-1.0,0.8938298197146,0.483453514125743,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8460666067742556,2.075461322031883,-1.0,-1.0,0.9236241628102775,0.2992180376432292,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9004151911232766,1.4104880508274689,-1.0,-1.0,0.985822870638218,0.0524714444147833,{'n_estimators': 500}
40,CFCs,RF_separate,0.8439552117267922,2.103172789372174,-1.0,-1.0,0.9340043159476228,0.2561600635372033,{'n_estimators': 400}
41,CFCs,LGBM_separate,0.9495317417082066,0.6873002500452565,-1.0,-1.0,0.9464682086182401,0.23090741206360366,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8390373782901965,1.9315048794155196,-1.0,-1.0,0.7873510739205156,1.876332671601007,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8169104436914962,2.169473124186903,-1.0,-1.0,0.7402842049443019,2.0395413493382852,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.914128012320284,1.0268208340161444,-1.0,-1.0,0.8894303391526589,1.044451423019956,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9002401357514366,1.2007380746199465,-1.0,-1.0,0.8933024114151087,0.8992403704899947,{'n_estimators': 100}
46,Methane,ETR_separate,0.9110612813740598,1.070570100072225,-1.0,-1.0,0.8950145539632489,0.8726352803221674,{'n_estimators': 750}
47,Methane,RF_separate,0.9022314097411455,1.1805870957255542,-1.0,-1.0,0.8931998326451763,0.8975729523114289,{'n_estimators': 600}
48,Methane,LGBM_separate,0.919809266157829,0.9701703829452623,-1.0,-1.0,0.9080005455486394,0.8313969522770939,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
49,E&E,DT_separate,0.8261334217863328,1.2529665312551561,-1.0,-1.0,0.8696786732468469,1.052822008695917,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7525711641025421,1.7748479148677963,-1.0,-1.0,0.635465196938338,1.6498263180627106,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9319616296695852,0.4908885291868897,-1.0,-1.0,0.9568904136324701,0.31064894837263934,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8805795329594803,0.8555523106709219,-1.0,-1.0,0.9201545407335916,0.591540464864314,{'n_estimators': 100}
53,E&E,ETR_separate,0.8797706541370719,0.8627136596093594,-1.0,-1.0,0.90636484490895,0.6597072670788287,{'n_estimators': 600}
54,E&E,RF_separate,0.8803209228097317,0.8567182430731665,-1.0,-1.0,0.9195082603459034,0.5988445560209921,{'n_estimators': 200}
55,E&E,LGBM_separate,0.929382010273117,0.5065098492712352,-1.0,-1.0,0.9619403515534517,0.28735152683826903,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
