,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8588680780727174,1.9355675980651177,0.8621851514684813,2.0570837783937983,0.8483042648021469,2.3720385493719793,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8588680780727174,1.9355675980651177,0.8621851514684813,2.0570837783937983,0.4162440579909511,1.9070757792253363,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8588680780727174,1.9355675980651177,0.8621851514684813,2.0570837783937983,0.894866513241059,1.734917258203418,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8588680780727174,1.9355675980651177,0.8621851514684813,2.0570837783937983,0.8454624671607858,1.168242280759033,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6924207109606032,4.236815060479948,0.5078600423536882,4.919319252846219,0.6125355293690646,3.9078233565663343,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6924207109606032,4.236815060479948,0.5078600423536882,4.919319252846219,0.12850444057445432,3.789443584446781,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6924207109606032,4.236815060479948,0.5078600423536882,4.919319252846219,0.3615346116479792,7.323890126367978,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6924207109606032,4.236815060479948,0.5078600423536882,4.919319252846219,-0.4523952806594327,4.374861522658662,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9150706994863465,1.1725159054896086,0.9187273934619521,1.217513389615073,0.9435155947588431,0.8328851091988074,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9150706994863465,1.1725159054896086,0.9187273934619521,1.217513389615073,0.9503650264512244,0.22744167576419086,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9150706994863465,1.1725159054896086,0.9187273934619521,1.217513389615073,0.8680428896581395,2.423855189144687,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9150706994863465,1.1725159054896086,0.9187273934619521,1.217513389615073,0.9580029133815006,0.32428235237703784,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9094990813274133,1.2334849735288482,0.9188634830596737,1.0902684227959587,0.9093070571204155,1.2767859299469486,{'n_estimators': 100}
13,CFCs,BG_total,0.9094990813274133,1.2334849735288482,0.9188634830596737,1.0902684227959587,0.7573782628593311,0.6097486676290709,{'n_estimators': 100}
