,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8781201185650017,1.7540713412453428,0.8766244801073594,1.6335569493148976,0.8818496080227902,1.875171135757285,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8781201185650017,1.7540713412453428,0.8766244801073594,1.6335569493148976,0.540947746925486,0.7610922961264692,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8781201185650017,1.7540713412453428,0.8766244801073594,1.6335569493148976,0.8403732458125859,1.4433777432444863,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8781201185650017,1.7540713412453428,0.8766244801073594,1.6335569493148976,0.8966677085768864,0.825080248676992,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6942729470175342,4.388369630993263,0.4387273690704875,4.294635241139403,0.5396689531033831,3.912745029041432,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6942729470175342,4.388369630993263,0.4387273690704875,4.294635241139403,0.46694465955504816,2.1030442150783815,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6942729470175342,4.388369630993263,0.4387273690704875,4.294635241139403,0.1780566021550486,5.721220246813379,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6942729470175342,4.388369630993263,0.4387273690704875,4.294635241139403,-0.1353318683008724,3.503960213361184,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9336061241556258,0.9630077256423266,0.9185443943478763,0.9891161626894411,0.9286668941410086,1.0011785718277608,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9336061241556258,0.9630077256423266,0.9185443943478763,0.9891161626894411,0.954078389246384,0.21153343659132856,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9336061241556258,0.9630077256423266,0.9185443943478763,0.9891161626894411,0.8678568570308358,1.257128990466698,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9336061241556258,0.9630077256423266,0.9185443943478763,0.9891161626894411,0.9419632763976205,0.411543146805866,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9285718582221982,1.0257936350182142,0.9214799586404467,0.9661516780457635,0.9228523325159733,1.1337461000567541,{'n_estimators': 100}
13,CFCs,BG_total,0.9285718582221982,1.0257936350182142,0.9214799586404467,0.9661516780457635,0.7653296054475283,0.5665950204269329,{'n_estimators': 100}
14,Methane,BG_total,0.9285718582221982,1.0257936350182142,0.9214799586404467,0.9661516780457635,0.9122597314138738,0.7511108691544971,{'n_estimators': 100}
15,E&E,BG_total,0.9285718582221982,1.0257936350182142,0.9214799586404467,0.9661516780457635,0.9233347155223377,0.5689455540347261,{'n_estimators': 100}
16,CO2,ETR_total,0.9355388376643443,0.9265796486126678,0.9229557426880819,0.9482016229464854,0.922390884521046,1.146934915275695,{'n_estimators': 750}
17,CFCs,ETR_total,0.9355388376643443,0.9265796486126678,0.9229557426880819,0.9482016229464854,0.9320465422016453,0.18844879568447281,{'n_estimators': 750}
18,Methane,ETR_total,0.9355388376643443,0.9265796486126678,0.9229557426880819,0.9482016229464854,0.9162488444964064,0.7141431248109621,{'n_estimators': 750}
19,E&E,ETR_total,0.9355388376643443,0.9265796486126678,0.9229557426880819,0.9482016229464854,0.9334163990940431,0.479959496511575,{'n_estimators': 750}
20,CO2,RF_total,0.9287227320893798,1.0238885115370309,0.9221233285570746,0.9591790934060893,0.9229230901245516,1.1304023821587734,{'n_estimators': 600}
21,CFCs,RF_total,0.9287227320893798,1.0238885115370309,0.9221233285570746,0.9591790934060893,0.7595363167941527,0.5793340090791592,{'n_estimators': 600}
22,Methane,RF_total,0.9287227320893798,1.0238885115370309,0.9221233285570746,0.9591790934060893,0.9154921998668891,0.7320839428679988,{'n_estimators': 600}
23,E&E,RF_total,0.9287227320893798,1.0238885115370309,0.9221233285570746,0.9591790934060893,0.9242355872308678,0.5660427289265713,{'n_estimators': 600}
24,CO2,LGBM_total,0.9464704450302535,0.7724399087036226,0.9436472010927588,0.6770167939681313,0.945619337412831,0.7554678772132772,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9464704450302535,0.7724399087036226,0.9436472010927588,0.6770167939681313,0.9756898340096204,0.08046095986507469,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9464704450302535,0.7724399087036226,0.9436472010927588,0.6770167939681313,0.9256070299408101,0.6979993420523666,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9464704450302535,0.7724399087036226,0.9436472010927588,0.6770167939681313,0.9628399908696247,0.272081755906871,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8951788268324311,1.7092325830233697,-1.0,-1.0,0.8995949927321062,1.6072513936478665,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8442501061563361,2.5324478414936267,-1.0,-1.0,0.7658244671565152,2.870399641753632,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.939252551656988,1.0057002684680936,-1.0,-1.0,0.9291473208342458,1.0293389301343983,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.933181991963562,1.0970570725323472,-1.0,-1.0,0.921011060812001,1.1476731592567218,{'n_estimators': 100}
32,CO2,ETR_separate,0.9351179540970758,1.0735948660564134,-1.0,-1.0,0.9239015310651668,1.1287619234362616,{'n_estimators': 300}
33,CO2,RF_separate,0.932529775982937,1.107591809719517,-1.0,-1.0,0.9234724441751287,1.1176891843422596,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9451326430039572,0.9154424468114446,-1.0,-1.0,0.937121621626971,0.8852671061182771,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
