,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8544115465313924,1.90369597262563,0.8834331077229216,1.9726882304859716,0.9008579051480886,2.0571925161310682,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8544115465313924,1.90369597262563,0.8834331077229216,1.9726882304859716,0.37611736981922617,4.248956635805673,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8544115465313924,1.90369597262563,0.8834331077229216,1.9726882304859716,0.8327871849900479,1.9479501042323955,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8544115465313924,1.90369597262563,0.8834331077229216,1.9726882304859716,0.8429458373545732,1.1532607139580382,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6697329630596351,4.334759394640203,0.5504209189417535,4.289748612001897,0.646276476743864,4.024605555178165,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6697329630596351,4.334759394640203,0.5504209189417535,4.289748612001897,-0.7987815869354171,5.191823338836569,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6697329630596351,4.334759394640203,0.5504209189417535,4.289748612001897,0.29278365677435303,5.08217987998333,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6697329630596351,4.334759394640203,0.5504209189417535,4.289748612001897,0.14346137587991148,3.3727556282021105,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9156101791583648,1.0910506993339695,0.9304060757650474,1.2265013995126939,0.943613393728144,1.1941633386855388,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9156101791583648,1.0910506993339695,0.9304060757650474,1.2265013995126939,0.9227319670124036,0.9023974193065767,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9156101791583648,1.0910506993339695,0.9304060757650474,1.2265013995126939,0.8791749383097205,1.555445278951498,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9156101791583648,1.0910506993339695,0.9304060757650474,1.2265013995126939,0.9489678656819054,0.40410004134667105,"{'learning_rate': 0.5, 'n_estimators': 750}"
