,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8629052296330239,1.7937377334177467,0.9048735907798306,1.649288018410462,0.9137131567289212,1.8402826395833982,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8629052296330239,1.7937377334177467,0.9048735907798306,1.649288018410462,0.7009300904781703,2.1873549050025427,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8629052296330239,1.7937377334177467,0.9048735907798306,1.649288018410462,0.880460285511535,1.4325510193726056,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8629052296330239,1.7937377334177467,0.9048735907798306,1.649288018410462,0.8670477464016104,0.9700892641166093,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6648030760095651,4.406072339201601,0.5471419957039408,4.284621833869066,0.6388470394366736,4.020993726477792,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6648030760095651,4.406072339201601,0.5471419957039408,4.284621833869066,-0.6391784818306658,5.086305145337205,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6648030760095651,4.406072339201601,0.5471419957039408,4.284621833869066,0.29782613353134957,5.094666878748409,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6648030760095651,4.406072339201601,0.5471419957039408,4.284621833869066,0.20878490598347943,3.312613503246385,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9164181414702448,1.100955302107789,0.9342561764588073,1.0719585713062647,0.9417298209983118,1.1248332845039481,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9164181414702448,1.100955302107789,0.9342561764588073,1.0719585713062647,0.9480806890728962,0.5386731030938389,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9164181414702448,1.100955302107789,0.9342561764588073,1.0719585713062647,0.9053109791613634,1.1772337260399155,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9164181414702448,1.100955302107789,0.9342561764588073,1.0719585713062647,0.9415008171448244,0.4301783641461151,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9252622541676926,0.9782923831016754,0.9408922908418705,0.9417040357279607,0.9466678836952312,1.0306270701108486,{'n_estimators': 100}
13,CFCs,BG_total,0.9252622541676926,0.9782923831016754,0.9408922908418705,0.9417040357279607,0.8759981126011845,1.011841472304071,{'n_estimators': 100}
14,Methane,BG_total,0.9252622541676926,0.9782923831016754,0.9408922908418705,0.9417040357279607,0.9225953959268829,0.8840431632457968,{'n_estimators': 100}
15,E&E,BG_total,0.9252622541676926,0.9782923831016754,0.9408922908418705,0.9417040357279607,0.9277256336767983,0.5070093663598284,{'n_estimators': 100}
16,CO2,ETR_total,0.9307562285770639,0.9057380463743318,0.9416932494097838,0.8852923972121433,0.9455360416496463,0.9920016376376699,{'n_estimators': 600}
17,CFCs,ETR_total,0.9307562285770639,0.9057380463743318,0.9416932494097838,0.8852923972121433,0.7928763266643043,1.3328935315509811,{'n_estimators': 600}
18,Methane,ETR_total,0.9307562285770639,0.9057380463743318,0.9416932494097838,0.8852923972121433,0.9260074548639066,0.8250264711414038,{'n_estimators': 600}
19,E&E,ETR_total,0.9307562285770639,0.9057380463743318,0.9416932494097838,0.8852923972121433,0.960803736290365,0.28359695260858425,{'n_estimators': 600}
20,CO2,RF_total,0.9255017488046564,0.97477174978282,0.9414108283533504,0.9323076901704832,0.9473683880923285,1.0173975859757367,{'n_estimators': 750}
21,CFCs,RF_total,0.9255017488046564,0.97477174978282,0.9414108283533504,0.9323076901704832,0.8259489597748927,1.3016927251208783,{'n_estimators': 750}
22,Methane,RF_total,0.9255017488046564,0.97477174978282,0.9414108283533504,0.9323076901704832,0.9228298559099122,0.8771111438011806,{'n_estimators': 750}
23,E&E,RF_total,0.9255017488046564,0.97477174978282,0.9414108283533504,0.9323076901704832,0.9322855244743871,0.47447957925967194,{'n_estimators': 750}
24,CO2,LGBM_total,0.9445626418645963,0.7281101489447526,0.9517243447315504,0.7971927379181126,0.9581317763058187,0.8452010771145501,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9445626418645963,0.7281101489447526,0.9517243447315504,0.7971927379181126,0.9686921200264931,0.3112184865021077,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9445626418645963,0.7281101489447526,0.9517243447315504,0.7971927379181126,0.9211582282585754,0.897574423863104,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9445626418645963,0.7281101489447526,0.9517243447315504,0.7971927379181126,0.9734431365152137,0.1988122343878396,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8750343559919566,1.7752217182438457,-1.0,-1.0,0.8914351759799634,2.196789209087546,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8232878118022711,2.5271008944576407,-1.0,-1.0,0.8025720156040517,2.8775693955331167,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9402002667320506,0.8682827720290582,-1.0,-1.0,0.9461715601056914,1.07051910690325,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9240990105320176,1.0981007141234298,-1.0,-1.0,0.9478190316522006,1.0059289573372805,{'n_estimators': 100}
32,CO2,ETR_separate,0.9266559614816317,1.0670985073482189,-1.0,-1.0,0.9479428204787235,0.9588597319739305,{'n_estimators': 300}
33,CO2,RF_separate,0.9253259395983265,1.080774716277468,-1.0,-1.0,0.9471562942509874,1.0140034865102225,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9431719086611305,0.833978494855816,-1.0,-1.0,0.95157417813492,0.9565174101242362,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7601556554513162,2.5437221910111245,-1.0,-1.0,0.6969048118401779,2.236007433218306,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.6810579866900828,3.0865696133978595,-1.0,-1.0,0.5010384955692397,3.2234886213498015,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
37,CFCs,GBR_separate,0.9006124468219692,1.139580613619192,-1.0,-1.0,0.9676301546330712,0.3165672193830468,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8051114316824057,2.179646008013008,-1.0,-1.0,0.7199143131885006,2.0081488560816,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8235414829069858,1.88037986933079,-1.0,-1.0,0.7891194137746016,1.5214269814987202,{'n_estimators': 600}
40,CFCs,RF_separate,0.8079184149614896,2.1631669591523552,-1.0,-1.0,0.7126742086410374,2.0496924523855196,{'n_estimators': 500}
41,CFCs,LGBM_separate,0.8537617835501289,1.7163747340112974,-1.0,-1.0,0.9124374477976891,0.7404600722715791,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8532313701769916,1.7565066204019053,-1.0,-1.0,0.8708795692983833,1.5233297216870458,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8217929297234067,2.083547530611985,-1.0,-1.0,0.8132681926995622,1.9018274138472866,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9130854665403503,1.0042971714738669,-1.0,-1.0,0.9063163330125692,1.0785266415640922,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9137161652387402,1.0194936237214405,-1.0,-1.0,0.92034875397535,0.905823457026216,{'n_estimators': 100}
46,Methane,ETR_separate,0.9185418461221546,0.9623948093022754,-1.0,-1.0,0.9266808030339055,0.8185905773281188,{'n_estimators': 750}
47,Methane,RF_separate,0.9152657510927206,1.0016177441035843,-1.0,-1.0,0.9223246367384239,0.8803680641732552,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9315587573834065,0.7953768736965738,-1.0,-1.0,0.9352493550904373,0.7299457952565465,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8404352153088339,1.1555608274259548,-1.0,-1.0,0.8790462554225497,0.9157167777997487,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7408763902889246,1.888748266225058,-1.0,-1.0,0.5676884263215147,1.7279118275876246,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 300}"
51,E&E,GBR_separate,0.9374319431191891,0.4554924105731607,-1.0,-1.0,0.9678605393299391,0.22666644919678716,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.9012298797548649,0.7154283659263644,-1.0,-1.0,0.9345822991312471,0.4640442026382015,{'n_estimators': 100}
53,E&E,ETR_separate,0.9112633755238969,0.6473417398781515,-1.0,-1.0,0.9518525806214143,0.33739146311704754,{'n_estimators': 600}
54,E&E,RF_separate,0.9012012683312383,0.7153883952665435,-1.0,-1.0,0.9341819874613042,0.4660932742982998,{'n_estimators': 100}
55,E&E,LGBM_separate,0.9375906941997769,0.4515410764515527,-1.0,-1.0,0.9737479921664077,0.1993732702882507,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
