,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.864692284512137,1.7734551463944446,0.8838165507059903,1.8548480800968103,0.8796216351567798,2.1978078521510844,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.864692284512137,1.7734551463944446,0.8838165507059903,1.8548480800968103,0.6188176983397384,1.7089185276830137,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.864692284512137,1.7734551463944446,0.8838165507059903,1.8548480800968103,0.8967257944560374,1.5491273907085512,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.864692284512137,1.7734551463944446,0.8838165507059903,1.8548480800968103,0.8673875044345205,0.9692646756788327,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.680691300945633,4.171095425425989,0.6397425968559687,5.185267971773153,0.7793483282200355,3.6466518999547493,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 400}"
5,CFCs,ADBR_total,0.680691300945633,4.171095425425989,0.6397425968559687,5.185267971773153,0.08082759096268688,2.8087764662570427,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 400}"
6,Methane,ADBR_total,0.680691300945633,4.171095425425989,0.6397425968559687,5.185267971773153,0.337091146276033,7.6494040165179085,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 400}"
7,E&E,ADBR_total,0.680691300945633,4.171095425425989,0.6397425968559687,5.185267971773153,-0.027605076802569295,6.549029592699718,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 400}"
8,CO2,GBR_total,0.9235656311810452,1.010932396628928,0.9374971175584514,1.004544465623211,0.9486161030244248,0.9401067094953084,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9235656311810452,1.010932396628928,0.9374971175584514,1.004544465623211,0.8365778582859696,0.4554370766008975,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9235656311810452,1.010932396628928,0.9374971175584514,1.004544465623211,0.911784104012807,1.3680949748599456,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9235656311810452,1.010932396628928,0.9374971175584514,1.004544465623211,0.9453810782319727,0.3859166953698121,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.923782435899828,1.0092993106688724,0.9226928421416927,1.156955746164759,0.9215683143566493,1.3712808066346185,{'n_estimators': 100}
13,CFCs,BG_total,0.923782435899828,1.0092993106688724,0.9226928421416927,1.156955746164759,0.8886208272320747,0.21996897188277365,{'n_estimators': 100}
14,Methane,BG_total,0.923782435899828,1.0092993106688724,0.9226928421416927,1.156955746164759,0.9260571282528262,1.002747018439189,{'n_estimators': 100}
15,E&E,BG_total,0.923782435899828,1.0092993106688724,0.9226928421416927,1.156955746164759,0.9017567075448735,0.6627533942525604,{'n_estimators': 100}
16,CO2,ETR_total,0.9299806994655567,0.926217085065731,0.9326058668515853,1.0020597785414973,0.9366357254577142,1.103230016603114,{'n_estimators': 750}
17,CFCs,ETR_total,0.9299806994655567,0.926217085065731,0.9326058668515853,1.0020597785414973,0.9267376897782283,0.12102636621134356,{'n_estimators': 750}
