,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8560997837956889,1.985100819406086,0.8613922685066084,1.9548889638285625,0.8413372915237219,2.3096671579592574,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8560997837956889,1.985100819406086,0.8613922685066084,1.9548889638285625,0.4648264155211088,1.3289743630983313,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8560997837956889,1.985100819406086,0.8613922685066084,1.9548889638285625,0.9051712371262524,1.4947960557475313,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8560997837956889,1.985100819406086,0.8613922685066084,1.9548889638285625,0.8298908552710835,1.2956250395688462,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.686684282258037,4.312981673798413,0.5175784013078215,4.704630432215278,0.6365974114609492,3.6837435709327813,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.686684282258037,4.312981673798413,0.5175784013078215,4.704630432215278,0.06002737631212207,3.3891620409316423,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.686684282258037,4.312981673798413,0.5175784013078215,4.704630432215278,0.3368550772202482,7.076955970481715,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.686684282258037,4.312981673798413,0.5175784013078215,4.704630432215278,-0.33025720704164274,4.332746193408739,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9168526382658791,1.1551966714336146,0.9190021093002548,1.2185338253987474,0.9402119407964066,0.8987267659658679,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9168526382658791,1.1551966714336146,0.9190021093002548,1.2185338253987474,0.9207592628674672,0.413357039806232,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9168526382658791,1.1551966714336146,0.9190021093002548,1.2185338253987474,0.8716925905094316,2.2782597414572,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9168526382658791,1.1551966714336146,0.9190021093002548,1.2185338253987474,0.9609005891987918,0.3202314765841182,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9064003655466001,1.2785713998544381,0.9201615888359458,1.0680343374997956,0.911740543628913,1.2341011758970788,{'n_estimators': 100}
13,CFCs,BG_total,0.9064003655466001,1.2785713998544381,0.9201615888359458,1.0680343374997956,0.6960396683845476,0.8081308664433531,{'n_estimators': 100}
14,Methane,BG_total,0.9064003655466001,1.2785713998544381,0.9201615888359458,1.0680343374997956,0.9389736366213798,0.8861577281375235,{'n_estimators': 100}
15,E&E,BG_total,0.9064003655466001,1.2785713998544381,0.9201615888359458,1.0680343374997956,0.9097137021293291,0.6635655196863005,{'n_estimators': 100}
16,CO2,ETR_total,0.9099032111141657,1.220225008654336,0.921930132931666,1.0388490283962923,0.9172988467946229,1.1539068173157265,{'n_estimators': 200}
17,CFCs,ETR_total,0.9099032111141657,1.220225008654336,0.921930132931666,1.0388490283962923,0.858449387474941,0.3966199196216033,{'n_estimators': 200}
18,Methane,ETR_total,0.9099032111141657,1.220225008654336,0.921930132931666,1.0388490283962923,0.9364107621806701,0.9304571280029978,{'n_estimators': 200}
19,E&E,ETR_total,0.9099032111141657,1.220225008654336,0.921930132931666,1.0388490283962923,0.8839752669100174,0.7927984803972606,{'n_estimators': 200}
20,CO2,RF_total,0.9073539287917308,1.264933063284431,0.9202055069310754,1.0685161808776038,0.9113828509132661,1.241211433526404,{'n_estimators': 600}
21,CFCs,RF_total,0.9073539287917308,1.264933063284431,0.9202055069310754,1.0685161808776038,0.6752642564672997,0.8428363713037863,{'n_estimators': 600}
22,Methane,RF_total,0.9073539287917308,1.264933063284431,0.9202055069310754,1.0685161808776038,0.9402809456307392,0.8684956250147139,{'n_estimators': 600}
23,E&E,RF_total,0.9073539287917308,1.264933063284431,0.9202055069310754,1.0685161808776038,0.90840600362626,0.6692994860047524,{'n_estimators': 600}
24,CO2,LGBM_total,0.9229440317346491,1.043274669651748,0.9454771092851998,0.7450156713082118,0.9465051463605666,0.7405285672380469,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9229440317346491,1.043274669651748,0.9454771092851998,0.7450156713082118,0.8983977404751395,0.3027468725296687,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9229440317346491,1.043274669651748,0.9454771092851998,0.7450156713082118,0.9378317638968827,0.9657337900614397,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9229440317346491,1.043274669651748,0.9454771092851998,0.7450156713082118,0.968744885339805,0.2549767362915934,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8859187951217475,1.871239655649926,-1.0,-1.0,0.8579291436636973,2.120296206189663,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8556964577773296,2.390080178695836,-1.0,-1.0,0.7797018382538027,2.872844307382614,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9376342898433666,1.049764291106013,-1.0,-1.0,0.9368858570331837,0.928553589536815,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9345094505108029,1.0893756726774075,-1.0,-1.0,0.9079627708956259,1.2924747310614164,{'n_estimators': 100}
32,CO2,ETR_separate,0.9369675975047238,1.0515463966438248,-1.0,-1.0,0.9186928922865973,1.1391725781039816,{'n_estimators': 200}
33,CO2,RF_separate,0.9344091619822364,1.091695933200445,-1.0,-1.0,0.9104442344953714,1.2626833423342783,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9407167519349728,0.9953972442377174,-1.0,-1.0,0.9345113930294754,0.897083987519276,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7805306071819584,2.699135386362434,-1.0,-1.0,0.8742373512180324,0.6663746712161223,{'criterion': 'squared_error'}
