,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8678639946188305,1.899726125925876,0.8658830748605425,1.712015848558326,0.8738882877859364,1.8927909905279483,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8678639946188305,1.899726125925876,0.8658830748605425,1.712015848558326,0.61573850919725,0.7950732958108394,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8678639946188305,1.899726125925876,0.8658830748605425,1.712015848558326,0.8180109827552333,1.7012254487090732,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8678639946188305,1.899726125925876,0.8658830748605425,1.712015848558326,0.8950887499987693,0.8368411514617596,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6845412127953645,4.535616517100373,0.46035323792741945,4.31917085088487,0.5500826864091617,3.9121515289475544,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6845412127953645,4.535616517100373,0.46035323792741945,4.31917085088487,0.4879683442253453,2.186153926551708,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6845412127953645,4.535616517100373,0.46035323792741945,4.31917085088487,0.22761124448435766,5.844055781138318,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6845412127953645,4.535616517100373,0.46035323792741945,4.31917085088487,-0.0071391703089815906,3.42762142670126,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9342497050225239,0.951148512270547,0.9237133292229223,0.9346995513990245,0.9321993847070774,0.9545074066518722,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9342497050225239,0.951148512270547,0.9237133292229223,0.9346995513990245,0.9444664149556998,0.2835923540860211,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9342497050225239,0.951148512270547,0.9237133292229223,0.9346995513990245,0.8826047338954671,1.14064779188122,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9342497050225239,0.951148512270547,0.9237133292229223,0.9346995513990245,0.939912831362573,0.4383516753402065,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9248721394817092,1.0775696763202134,0.9169158073734747,1.0101075376476312,0.9159058638148413,1.2140960195968629,{'n_estimators': 100}
13,CFCs,BG_total,0.9248721394817092,1.0775696763202134,0.9169158073734747,1.0101075376476312,0.751120910891821,0.554382466630362,{'n_estimators': 100}
14,Methane,BG_total,0.9248721394817092,1.0775696763202134,0.9169158073734747,1.0101075376476312,0.9119252217711098,0.7609532594975567,{'n_estimators': 100}
15,E&E,BG_total,0.9248721394817092,1.0775696763202134,0.9169158073734747,1.0101075376476312,0.9333729049730731,0.4902907387878972,{'n_estimators': 100}
16,CO2,ETR_total,0.9350367259254083,0.933241048840672,0.9215337132397753,0.9554481673519503,0.9203691070067345,1.1592823002538104,{'n_estimators': 750}
17,CFCs,ETR_total,0.9350367259254083,0.933241048840672,0.9215337132397753,0.9554481673519503,0.9264759542790578,0.19093330696109514,{'n_estimators': 750}
18,Methane,ETR_total,0.9350367259254083,0.933241048840672,0.9215337132397753,0.9554481673519503,0.914923641711973,0.7183723328408532,{'n_estimators': 750}
19,E&E,ETR_total,0.9350367259254083,0.933241048840672,0.9215337132397753,0.9554481673519503,0.9373505324313148,0.4651468501522563,{'n_estimators': 750}
20,CO2,RF_total,0.9247668232082746,1.0790162027238996,0.9173265452433944,1.0061696510855989,0.9164721836881047,1.207495033460826,{'n_estimators': 600}
21,CFCs,RF_total,0.9247668232082746,1.0790162027238996,0.9173265452433944,1.0061696510855989,0.7304763852346055,0.5917124479500175,{'n_estimators': 600}
22,Methane,RF_total,0.9247668232082746,1.0790162027238996,0.9173265452433944,1.0061696510855989,0.9115559658833299,0.7636555767764259,{'n_estimators': 600}
23,E&E,RF_total,0.9247668232082746,1.0790162027238996,0.9173265452433944,1.0061696510855989,0.9352493880119634,0.47826768351445526,{'n_estimators': 600}
24,CO2,LGBM_total,0.9470086626874114,0.7665887858139826,0.9438242293720043,0.6762231406730314,0.9444021967383404,0.7758561381921479,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9470086626874114,0.7665887858139826,0.9438242293720043,0.6762231406730314,0.9754116696892758,0.07750700033070529,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9470086626874114,0.7665887858139826,0.9438242293720043,0.6762231406730314,0.931648726381176,0.640483960812429,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9470086626874114,0.7665887858139826,0.9438242293720043,0.6762231406730314,0.9611497767670723,0.2838731888870146,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8907495468530635,1.802534088956524,-1.0,-1.0,0.8908686529466873,1.6808158813839622,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8465518860089855,2.488630362390451,-1.0,-1.0,0.7628748120754478,2.892936040053903,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.941732531791386,0.9665791259291059,-1.0,-1.0,0.9332209225276378,0.9749127684642132,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9337399737787504,1.0922718893108407,-1.0,-1.0,0.9156459690507806,1.2152187157286676,{'n_estimators': 100}
32,CO2,ETR_separate,0.9371463745875351,1.0425709850647142,-1.0,-1.0,0.9213983567041064,1.143626872186702,{'n_estimators': 400}
33,CO2,RF_separate,0.9336660707137252,1.0936535092529849,-1.0,-1.0,0.91796824950803,1.1802057669741735,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9465649278427459,0.8969540834178769,-1.0,-1.0,0.9431111502554584,0.8144844099458067,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7645323118706143,2.8141649300074696,-1.0,-1.0,0.8559648077475115,0.5989805498067078,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7437487939133767,3.336242705553378,-1.0,-1.0,0.8488516011190104,0.8195426828194822,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9127663761878285,1.1473470321090855,-1.0,-1.0,0.8903602071341693,0.5119461192241531,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8399311148554807,2.1266909234146945,-1.0,-1.0,0.9344740030532989,0.2524344592834267,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8908579129927696,1.502615195698601,-1.0,-1.0,0.9860773051320322,0.05077122410174715,{'n_estimators': 300}
40,CFCs,RF_separate,0.8445792952530529,2.0920870743399407,-1.0,-1.0,0.9361233248927344,0.24768350529859962,{'n_estimators': 400}
41,CFCs,LGBM_separate,0.9476162574215315,0.7053728895511086,-1.0,-1.0,0.9407291497949918,0.2632677208100517,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8519954968404763,1.776983218343841,-1.0,-1.0,0.8397340219885231,1.4156565692522411,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8219465924394159,2.115298007975628,-1.0,-1.0,0.748290305060872,1.956513679115823,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9179420932808162,0.9745423408077742,-1.0,-1.0,0.8821638355719316,1.0665537583654905,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9121813010438405,1.0608986420875854,-1.0,-1.0,0.9081171899437299,0.790899610894338,{'n_estimators': 100}
46,Methane,ETR_separate,0.9210477612380801,0.9528043408224756,-1.0,-1.0,0.9156329493109069,0.7156761700470878,{'n_estimators': 750}
47,Methane,RF_separate,0.9127618433641684,1.05385298969025,-1.0,-1.0,0.9080744315163407,0.7878625808607461,{'n_estimators': 600}
48,Methane,LGBM_separate,0.9285018882667849,0.8565874886347677,-1.0,-1.0,0.9178156331153515,0.7545625153539122,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8070719373646982,1.3988619284657007,-1.0,-1.0,0.9009118597817786,0.8086605646747613,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7493698560874242,1.791608240520345,-1.0,-1.0,0.5950805167753186,1.7266191626313496,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9277495739289179,0.5222605320220801,-1.0,-1.0,0.9636043254261207,0.26174035761630515,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8822445431199106,0.8399484259358214,-1.0,-1.0,0.9344980970773864,0.4859131680475415,{'n_estimators': 100}
53,E&E,ETR_separate,0.9022367692185895,0.7036073887383304,-1.0,-1.0,0.930133013204065,0.5118348397866911,{'n_estimators': 600}
54,E&E,RF_separate,0.8825673301274669,0.8375754969089545,-1.0,-1.0,0.9348959844880153,0.4853896200120104,{'n_estimators': 500}
55,E&E,LGBM_separate,0.9296391456290918,0.5041072463955473,-1.0,-1.0,0.9711381321192799,0.21783396565935567,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
