,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8565377831597095,1.9689374133098259,0.857352534087449,2.0516156969398986,0.839752633981578,2.376754024828923,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8565377831597095,1.9689374133098259,0.857352534087449,2.0516156969398986,0.46290123380363857,1.661687398648001,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8565377831597095,1.9689374133098259,0.857352534087449,2.0516156969398986,0.8953228033322624,1.692161931582054,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8565377831597095,1.9689374133098259,0.857352534087449,2.0516156969398986,0.8398719005523961,1.2477674271411003,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6897916638095928,4.266034499239048,0.5156454210397012,4.758696223697451,0.6341660553881082,3.6918603794189573,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.6897916638095928,4.266034499239048,0.5156454210397012,4.758696223697451,0.09563703603354301,3.449599973014181,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.6897916638095928,4.266034499239048,0.5156454210397012,4.758696223697451,0.33994598353858907,7.278764881900628,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.6897916638095928,4.266034499239048,0.5156454210397012,4.758696223697451,-0.4528907317252222,4.248347674236042,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9161297282428235,1.1577225604795878,0.9337615291997899,0.9489370812206706,0.9422090419339947,0.8285744000196923,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9161297282428235,1.1577225604795878,0.9337615291997899,0.9489370812206706,0.9071677564153031,0.5562990241833805,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9161297282428235,1.1577225604795878,0.9337615291997899,0.9489370812206706,0.9132500657377988,1.4506184485392917,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9161297282428235,1.1577225604795878,0.9337615291997899,0.9489370812206706,0.9562344582465897,0.3501401067882188,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9089240555910084,1.2400997915514922,0.920616073770445,1.0604449767565152,0.9108407996643941,1.2440061433555751,{'n_estimators': 100}
13,CFCs,BG_total,0.9089240555910084,1.2400997915514922,0.920616073770445,1.0604449767565152,0.7281068304099487,0.6591235211936196,{'n_estimators': 100}
14,Methane,BG_total,0.9089240555910084,1.2400997915514922,0.920616073770445,1.0604449767565152,0.9401179969969836,0.869718687593238,{'n_estimators': 100}
15,E&E,BG_total,0.9089240555910084,1.2400997915514922,0.920616073770445,1.0604449767565152,0.917493330616988,0.605769852429978,{'n_estimators': 100}
16,CO2,ETR_total,0.9171208009556612,1.126698151247528,0.9267342568016561,0.9673890507324668,0.9205628742348676,1.091096388561482,{'n_estimators': 600}
17,CFCs,ETR_total,0.9171208009556612,1.126698151247528,0.9267342568016561,0.9673890507324668,0.8417928383251481,0.41969916180390615,{'n_estimators': 600}
18,Methane,ETR_total,0.9171208009556612,1.126698151247528,0.9267342568016561,0.9673890507324668,0.9447443481464398,0.8140598787011829,{'n_estimators': 600}
19,E&E,ETR_total,0.9171208009556612,1.126698151247528,0.9267342568016561,0.9673890507324668,0.885773550588989,0.7765560761032274,{'n_estimators': 600}
20,CO2,RF_total,0.9098783037261541,1.2276432787007838,0.920709077485607,1.0574883579498184,0.9101373210973437,1.2489982219201827,{'n_estimators': 600}
21,CFCs,RF_total,0.9098783037261541,1.2276432787007838,0.920709077485607,1.0574883579498184,0.7256290990256477,0.6552833190217322,{'n_estimators': 600}
22,Methane,RF_total,0.9098783037261541,1.2276432787007838,0.920709077485607,1.0574883579498184,0.9417818691121354,0.8480878852071196,{'n_estimators': 600}
23,E&E,RF_total,0.9098783037261541,1.2276432787007838,0.920709077485607,1.0574883579498184,0.9171524860313771,0.6082182137393088,{'n_estimators': 600}
24,CO2,LGBM_total,0.9310225417751148,0.9420941081830673,0.9481705097011425,0.7092815253799098,0.9492414377433888,0.701954338425065,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9310225417751148,0.9420941081830673,0.9481705097011425,0.7092815253799098,0.9281369063329389,0.22956887645331361,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9310225417751148,0.9420941081830673,0.9481705097011425,0.7092815253799098,0.9415667569341117,0.9133358792028847,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9310225417751148,0.9420941081830673,0.9481705097011425,0.7092815253799098,0.9646273731715505,0.28672099652869537,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8812833261265538,1.945580438753293,-1.0,-1.0,0.8467208304820439,2.298537782974199,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8557512542091938,2.3890047938221555,-1.0,-1.0,0.7797018382538026,2.8728443073826115,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.941678025675229,0.9780494948257614,-1.0,-1.0,0.9373118195786321,0.8908502301813515,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9355392849783801,1.0741180674216726,-1.0,-1.0,0.9091381170204955,1.2599312494788242,{'n_estimators': 100}
32,CO2,ETR_separate,0.9401544296386,0.9976172153040641,-1.0,-1.0,0.9219023358811566,1.0745989667744742,{'n_estimators': 300}
33,CO2,RF_separate,0.9358092661536883,1.0698371351245188,-1.0,-1.0,0.9110006657160021,1.2412385176581762,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9455127440521794,0.9166802413684364,-1.0,-1.0,0.9396772738649699,0.840799287261006,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7761312057109583,2.735225839529287,-1.0,-1.0,0.8747586747871078,0.6650980199969158,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7227348632814425,3.529678358339072,-1.0,-1.0,0.7364682588802077,1.630854515632676,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 400}"
37,CFCs,GBR_separate,0.8911255610921209,1.30429214556964,-1.0,-1.0,0.9750535294303684,0.12437447893974979,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8329038959792967,2.2070427015708285,-1.0,-1.0,0.9565311328611765,0.21306553963519104,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8830425213511587,1.5567477302834671,-1.0,-1.0,0.9734230532776902,0.11449892247529717,{'n_estimators': 750}
40,CFCs,RF_separate,0.8358212029365276,2.1795929861852157,-1.0,-1.0,0.9659890844044899,0.159971424828558,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9331570647085135,0.7999231356537624,-1.0,-1.0,0.9677944642493204,0.16531569868720328,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.7996924216736659,2.3201784890392183,-1.0,-1.0,0.8894538329270201,1.7915733714758704,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.7228611759791523,3.064410211852878,-1.0,-1.0,-0.1366787664369049,10.159698327256592,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.8803392149347138,1.3583484014803808,-1.0,-1.0,0.9481625837597116,0.8060530124957552,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.8679615157705172,1.5933686795352933,-1.0,-1.0,0.9380670334859637,0.9018510721551847,{'n_estimators': 100}
46,Methane,ETR_separate,0.8845167298175738,1.405906382618306,-1.0,-1.0,0.9466050738695991,0.786283265192454,{'n_estimators': 750}
47,Methane,RF_separate,0.8681957083683696,1.5915773965113202,-1.0,-1.0,0.9387161246789196,0.8929266122863073,{'n_estimators': 300}
48,Methane,LGBM_separate,0.8868499823976486,1.3503679390241032,-1.0,-1.0,0.9494857459199474,0.769840943689696,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.7915866376331884,1.3807460465455936,-1.0,-1.0,0.8250199220494423,1.3506551188417186,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.691775637687362,2.022360322677347,-1.0,-1.0,0.5627425873213547,1.8899009017276853,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9126698457149797,0.6104110848652515,-1.0,-1.0,0.9646687068386913,0.29872431917716674,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8669335633227033,0.9180433751758639,-1.0,-1.0,0.9054446361066467,0.6880403612685984,{'n_estimators': 100}
53,E&E,ETR_separate,0.8838428848749471,0.8139450030609154,-1.0,-1.0,0.8903645274353721,0.7572436041551124,{'n_estimators': 750}
54,E&E,RF_separate,0.8686481726896391,0.9081624838793037,-1.0,-1.0,0.9080798628918696,0.6653416056664001,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9124326667425416,0.6211182063207368,-1.0,-1.0,0.9569557777167627,0.3385047677746342,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
