,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8657029096948043,1.7717858702066818,0.8818415583716792,1.8533010718153842,0.87975153010375,2.208860518000783,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8657029096948043,1.7717858702066818,0.8818415583716792,1.8533010718153842,0.5104140552154923,1.5600611350268796,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8657029096948043,1.7717858702066818,0.8818415583716792,1.8533010718153842,0.8891471295377582,1.5589763189666495,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8657029096948043,1.7717858702066818,0.8818415583716792,1.8533010718153842,0.8734858332185038,0.8968206540907976,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6837223714214871,4.126189194567414,0.6515842914870814,4.5708540442271905,0.7854818506979869,3.3094368271870156,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 600}"
5,CFCs,ADBR_total,0.6837223714214871,4.126189194567414,0.6515842914870814,4.5708540442271905,-2.123719713291059,5.382935939092785,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 600}"
6,Methane,ADBR_total,0.6837223714214871,4.126189194567414,0.6515842914870814,4.5708540442271905,0.408249712073965,6.369613097709131,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 600}"
7,E&E,ADBR_total,0.6837223714214871,4.126189194567414,0.6515842914870814,4.5708540442271905,0.11511751256145064,5.792849499414113,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 600}"
8,CO2,GBR_total,0.9224924459935128,1.025515420298134,0.9251288196915949,1.2477120244713324,0.9439658718306537,1.0284074866560646,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9224924459935128,1.025515420298134,0.9251288196915949,1.2477120244713324,0.9153973152972684,0.2352888014060279,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9224924459935128,1.025515420298134,0.9251288196915949,1.2477120244713324,0.8822774737193544,2.0412625312963315,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9224924459935128,1.025515420298134,0.9251288196915949,1.2477120244713324,0.9605460353125748,0.2761882060099015,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9246220798928226,0.9980207885053727,0.9236764152242894,1.1427261655566634,0.9218359961426817,1.3647170716127404,{'n_estimators': 100}
13,CFCs,BG_total,0.9246220798928226,0.9980207885053727,0.9236764152242894,1.1427261655566634,0.8337337902279565,0.2726687252160549,{'n_estimators': 100}
14,Methane,BG_total,0.9246220798928226,0.9980207885053727,0.9236764152242894,1.1427261655566634,0.928740517427436,0.9691983091227042,{'n_estimators': 100}
15,E&E,BG_total,0.9246220798928226,0.9980207885053727,0.9236764152242894,1.1427261655566634,0.9039660436178022,0.6515078264973903,{'n_estimators': 100}
16,CO2,ETR_total,0.9314849137076578,0.9059132642837635,0.937317514686489,0.934715712812559,0.9387865272822746,1.0654865296374765,{'n_estimators': 600}
17,CFCs,ETR_total,0.9314849137076578,0.9059132642837635,0.937317514686489,0.934715712812559,0.9376628501014067,0.09845235240798456,{'n_estimators': 600}
