,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8658069150513802,1.8152009266483233,0.8788270726591925,1.6887488497255543,0.8878357400187213,1.8479720913026192,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8658069150513802,1.8152009266483233,0.8788270726591925,1.6887488497255543,0.7937161349380788,2.0752009511749745,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8658069150513802,1.8152009266483233,0.8788270726591925,1.6887488497255543,0.8627457947690319,1.5903193902166404,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8658069150513802,1.8152009266483233,0.8788270726591925,1.6887488497255543,0.8520587527429236,1.0713377692125385,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.701469588416614,3.9966922399795584,0.5274166515751371,4.7924152858878974,0.6636165421213887,3.6092355079184597,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
5,CFCs,ADBR_total,0.701469588416614,3.9966922399795584,0.5274166515751371,4.7924152858878974,0.08571607017130423,4.7758600908333175,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
6,Methane,ADBR_total,0.701469588416614,3.9966922399795584,0.5274166515751371,4.7924152858878974,0.32501148203459074,7.590000729473385,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
7,E&E,ADBR_total,0.701469588416614,3.9966922399795584,0.5274166515751371,4.7924152858878974,-0.10469430624957554,3.993350985101422,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
8,CO2,GBR_total,0.9293863101319546,0.9284444038879565,0.9080188421349501,1.4195993934397075,0.9474034524697664,0.9109267147173045,"{'learning_rate': 0.5, 'n_estimators': 750}"
9,CFCs,GBR_total,0.9293863101319546,0.9284444038879565,0.9080188421349501,1.4195993934397075,0.9407052533080794,0.7276872933681162,"{'learning_rate': 0.5, 'n_estimators': 750}"
10,Methane,GBR_total,0.9293863101319546,0.9284444038879565,0.9080188421349501,1.4195993934397075,0.8061518676448624,2.904954561087971,"{'learning_rate': 0.5, 'n_estimators': 750}"
11,E&E,GBR_total,0.9293863101319546,0.9284444038879565,0.9080188421349501,1.4195993934397075,0.9225411467496459,0.5698978160526059,"{'learning_rate': 0.5, 'n_estimators': 750}"
12,CO2,BG_total,0.9234108219579916,1.0257103022417389,0.9292599308371878,0.9585114031603165,0.9407953586959935,0.9756371484084203,{'n_estimators': 100}
13,CFCs,BG_total,0.9234108219579916,1.0257103022417389,0.9292599308371878,0.9585114031603165,0.8490847491018256,1.5013629470672225,{'n_estimators': 100}
14,Methane,BG_total,0.9234108219579916,1.0257103022417389,0.9292599308371878,0.9585114031603165,0.9049334855488705,1.0054275415793121,{'n_estimators': 100}
15,E&E,BG_total,0.9234108219579916,1.0257103022417389,0.9292599308371878,0.9585114031603165,0.8980160624566507,0.6516859644420046,{'n_estimators': 100}
16,CO2,ETR_total,0.9313837016553496,0.9089242164822207,0.9335400819947112,0.9142616632352453,0.946866238010542,0.8981649308996092,{'n_estimators': 750}
17,CFCs,ETR_total,0.9313837016553496,0.9089242164822207,0.9335400819947112,0.9142616632352453,0.8213183159676466,1.719217212943887,{'n_estimators': 750}
18,Methane,ETR_total,0.9313837016553496,0.9089242164822207,0.9335400819947112,0.9142616632352453,0.908171098819939,0.9713704390645176,{'n_estimators': 750}
19,E&E,ETR_total,0.9313837016553496,0.9089242164822207,0.9335400819947112,0.9142616632352453,0.8891228032822158,0.686639843234257,{'n_estimators': 750}
20,CO2,RF_total,0.92393202509648,1.0172414999569281,0.930101993619874,0.9444172612374222,0.9414617787570208,0.9617113177461035,{'n_estimators': 300}
21,CFCs,RF_total,0.92393202509648,1.0172414999569281,0.930101993619874,0.9444172612374222,0.8515919625578434,1.4825062336865444,{'n_estimators': 300}
22,Methane,RF_total,0.92393202509648,1.0172414999569281,0.930101993619874,0.9444172612374222,0.9066613517455687,0.9831307152836232,{'n_estimators': 300}
23,E&E,RF_total,0.92393202509648,1.0172414999569281,0.930101993619874,0.9444172612374222,0.897231322478546,0.6567629255527339,{'n_estimators': 300}
24,CO2,LGBM_total,0.9396991581581243,0.795463575364893,0.9496116091206828,0.716709748637255,0.9643649880448988,0.6054912928577898,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9396991581581243,0.795463575364893,0.9496116091206828,0.716709748637255,0.9392005420080168,0.7586391110935252,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9396991581581243,0.795463575364893,0.9496116091206828,0.716709748637255,0.9061827455275365,1.0751382795374032,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9396991581581243,0.795463575364893,0.9496116091206828,0.716709748637255,0.9401422845824816,0.4116871572856941,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8852040427821306,1.7752708837510753,-1.0,-1.0,0.8916615308273899,1.796211266930824,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8244749873864062,2.7045133285884013,-1.0,-1.0,0.8400259180682008,2.2639434987634433,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9441655123060301,0.8672285919452491,-1.0,-1.0,0.9594415876980906,0.7191919527238081,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.933181187619368,1.0346013505033793,-1.0,-1.0,0.9427802560228137,0.9425728754961993,{'n_estimators': 100}
32,CO2,ETR_separate,0.9386920830910039,0.9481395154173862,-1.0,-1.0,0.9464650582534907,0.9066102669081509,{'n_estimators': 400}
33,CO2,RF_separate,0.9338535017148987,1.0252051931729382,-1.0,-1.0,0.9428900632314986,0.9410259596164735,{'n_estimators': 600}
34,CO2,LGBM_separate,0.9473307271586368,0.8211531070940877,-1.0,-1.0,0.9606082414030626,0.657155620342997,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.6711439243131577,2.8877068958448424,-1.0,-1.0,0.8206963285119561,1.6972216457407066,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7620481839912674,2.0862857836861455,-1.0,-1.0,0.6200753774294179,2.9229985263534393,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.87034167704801,1.2549851433673764,-1.0,-1.0,0.8991609841833198,1.087215399778659,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8001697252666296,1.8943340822869437,-1.0,-1.0,0.7798473751502677,1.976752684162599,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8390783257241706,1.597208286260115,-1.0,-1.0,0.8604682800488824,1.4168457778190262,{'n_estimators': 200}
40,CFCs,RF_separate,0.806612219949316,1.8584491791666842,-1.0,-1.0,0.7603538520924329,2.105854078074157,{'n_estimators': 600}
41,CFCs,LGBM_separate,0.9041784100778336,0.9358746127011008,-1.0,-1.0,0.9770355478185233,0.32805505500999105,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 10}"
42,Methane,DT_separate,0.8422610657849032,1.9514906089983715,-1.0,-1.0,0.8403958037059898,1.8354157637295776,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8310027994854033,2.074862147282688,-1.0,-1.0,0.7459802018669379,2.4882142884367973,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9144389722569157,1.0512107643843749,-1.0,-1.0,0.9061462299752047,1.0113729635112616,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.9106438999251765,1.0832020255100419,-1.0,-1.0,0.9032024888837735,1.0133047051693511,{'n_estimators': 100}
46,Methane,ETR_separate,0.9203293999794401,0.9709685048816556,-1.0,-1.0,0.9075762191680151,0.9380350216857871,{'n_estimators': 600}
47,Methane,RF_separate,0.9116923707497973,1.0723083886878566,-1.0,-1.0,0.9043814396535474,1.0053020861637296,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9255674980587442,0.9168722495809938,-1.0,-1.0,0.9248580077472789,0.7933372298938437,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 50}"
49,E&E,DT_separate,0.8171212131602701,1.3224892376296447,-1.0,-1.0,0.8988741127593856,0.7635525773541773,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7439926832184506,1.791413521493287,-1.0,-1.0,0.48069103780045985,2.0617340713446355,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9390675237946253,0.4432513722464343,-1.0,-1.0,0.944595581585746,0.38012371521978866,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.8772012989166544,0.8812218838247082,-1.0,-1.0,0.9046477057078134,0.6157767932842275,{'n_estimators': 100}
53,E&E,ETR_separate,0.8919333269215194,0.760381463686986,-1.0,-1.0,0.8856313096458668,0.6989248092377967,{'n_estimators': 750}
54,E&E,RF_separate,0.8772750769251626,0.8824401077402717,-1.0,-1.0,0.9046205339130459,0.616143331702496,{'n_estimators': 400}
55,E&E,LGBM_separate,0.9404988968917328,0.4291901126099734,-1.0,-1.0,0.9448264406807482,0.3822370489948993,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
